geo_id,val,se,sample_size
05055,12.5197186,19.1270604,2.9937
06037,16.6666667,26.3523138,2
09009,16.6666667,26.3523138,2
12099,37.5,27.9508497,3
18127,16.6666667,26.3523138,2
18141,16.6666667,26.3523138,2
19123,16.6666667,26.3523138,2
22005,16.6666667,26.3523138,2
33017,37.5,27.9508497,3
35049,50,35.3553391,2
36081,50,35.3553391,2
42041,16.6666667,26.3523138,2
45051,16.6666667,26.3523138,2
51810,12.5,19.0940654,3
06000,16.6666667,26.3523138,2
17000,12.5,19.0940654,3
26000,16.6666667,26.3523138,2
36000,30,22.9128785,4
47000,16.6666667,26.3523138,2
48000,50,35.3553391,2
51000,12.5,19.0940654,3
