geo_id,val,se,sample_size,effective_sample_size
al,0,12.7860531,3,2.9105109
az,0,6.9797324,8,6.1635984
ca,0,3.6110993,18,12.8461992
co,0,10.4507795,4,3.7843321
fl,0,4.4074278,13,10.3444852
ga,0,13.1466412,4,2.8032528
il,0,8.9688215,6,4.5748684
ky,0,8.1825598,6,5.1105572
md,0,16.3993929,3,2.0488934
nj,0,14.07767,3,2.5517241
ny,0,5.3418407,11,8.3600695
nc,0,10.4808782,4,3.7705926
oh,0,7.2855846,7,5.8628673
pa,0,3.8157718,15,12.103509
sc,0,12.2840316,4,3.0703249
tn,0,14.5988019,4,2.4249386
tx,0,4.6514359,12,9.7493689
va,0,6.2889586,8.0001,6.9504419
wi,0,7.6169946,6,5.5642688
