geo_id,val,se,sample_size
10420,33.2417339,25.1357804,3.5124
10580,50.6319115,35.0179415,2.0384
10900,21.4530892,16.7696335,5.992
11460,49.2045268,34.9298766,2.0485
12060,10,15,4
12420,50,35.3553391,2
12540,30,22.9128785,4
13780,50,35.3553391,2
14460,31.25,17.5191222,7
14500,12.49032,19.0778721,3.0031
14860,16.6694444,26.3534116,2.0001
15180,50,35.3553391,2
15380,16.6666667,26.3523138,2
15980,16.6666667,26.3523138,2
16300,50,35.3553391,2
16700,25,19.3649167,5
16740,35.7142857,19.5615199,6
16980,25,10.5021006,17
17140,25,19.3649167,5
17460,12.5140783,19.1176215,2.9955
17820,16.6666667,26.3523138,2
17900,25.8144458,19.9520231,4.8107
18580,16.6666667,26.3523138,2
19100,4.9485842,7.1879664,9.1039
19340,29.1041497,23.3677371,3.7787
19430,16.6666667,26.3523138,2
19740,21.4754075,16.7646429,6.0001
19780,16.6666667,26.3523138,2
19820,5.585656,8.1438835,7.9515
20260,50,35.3553391,2
20500,50,35.3553391,2
21340,16.6666667,26.3523138,2
22420,16.6666667,26.3523138,2
23060,50,35.3553391,2
23420,10,15,4
25060,16.6666667,26.3523138,2
25420,16.2961997,25.681447,2.0682
25540,16.4875025,26.0271858,2.0326
26420,28.0564721,15.9737794,7.9106
27260,25,19.3649167,5
27340,12.5,19.0940654,3
27900,12.5131388,19.1160492,2.9958
28020,47.1028451,33.9094146,2.1669
28140,12.5,19.0940654,3
28940,12.5976316,19.2575465,2.969
29180,16.6666667,26.3523138,2
29460,10.4486657,15.7223078,3.7853
29540,16.6666667,26.3523138,2
29620,30,22.9128785,4
29820,50,35.3553391,2
30460,16.6661111,26.3513037,2.0001
31080,20.84167,12.2493488,10.9952
31140,16.6666667,26.3523138,2
31540,25,19.3649167,5
32580,10,15,4
33100,10,15,4
33260,44.5487215,32.3046546,2.3671
33340,16.6666667,26.3523138,2
33460,31.8254149,14.7316904,9.9975
33660,12.5,19.0940654,3
33860,50,35.3553391,2
34900,37.5,27.9508497,3
35300,16.6666667,26.3523138,2
35620,7.7410405,4.777093,31.2954
35840,16.6666667,26.3523138,2
36100,83.3333333,26.3523138,2
36540,18.8579618,14.8336062,6.9542
36740,11.8632406,18.034744,3.2147
37100,24.980016,19.3504681,5.0048
37860,16.6666667,26.3523138,2
37900,12.4943775,19.0846595,3.0018
37980,22.7272727,13.2521634,10
38060,16.6666667,13.1761569,8
38300,50,35.3553391,2
38860,12.5,19.0940654,3
38900,12.5,19.0940654,3
39100,16.6666667,26.3523138,2
39300,8.3333333,12.3603308,5
39900,50,35.3553391,2
40060,24.8908949,19.2860082,5.0263
40140,35.7142857,19.5615199,6
40220,13.442667,20.6847427,2.7195
40380,9.2697101,13.0298672,4.9538
40420,16.6666667,26.3523138,2
40580,50,35.3553391,2
41540,16.6666667,26.3523138,2
41700,37.5,27.9508497,3
41740,50,35.3553391,2
41860,7.1508156,10.5188799,6.0006
42020,16.6666667,26.3523138,2
42220,37.5,27.9508497,3
42340,12.5,19.0940654,3
42660,16.6666667,26.3523138,2
44060,50,35.3553391,2
45300,6.25,9.1490632,7
45780,25.0438267,19.3965966,4.9895
46060,37.5,27.9508497,3
46140,16.6666667,26.3523138,2
46700,16.6666667,26.3523138,2
47260,8.3333333,12.3603308,5
47380,50,35.3553391,2
47900,9.633518,12.9735398,5.1722
48260,49.8802873,35.2917696,2.0072
49340,8.3641413,12.4085296,4.9779
