geo_id,val,se,sample_size,effective_sample_size
10740,0,12.6739099,5,2.9451125
12420,0,14.5636147,3,2.4332136
14460,0,8.723511,5,4.7316372
15380,0,5.6870088,11,7.7919681
16980,0,6.6909203,10,6.4728135
17140,0,7.7608229,6,5.4426158
17460,0,7.0605708,8,6.0815804
17820,0,10.7058652,5,3.6703372
19100,0,9.167535,6,4.4540288
19740,0,13.6696107,3,2.6577486
19820,0,5.5086686,10.8777,8.0766034
22420,0,13.0830652,3,2.8217344
23420,0,12.6317942,4.9969,2.9582659
26420,0,9.014254,5,4.5467707
26900,0,14.8120186,5,2.3756371
29820,0,6.8221301,7,6.3290892
31080,0,7.5445589,7,5.6272927
33460,0,13.3904895,4,2.7339935
34820,0,10.916886,4,3.5800607
34940,0,14.1557992,3,2.5321213
35300,0,11.7157293,4,3.2677668
35620,0,3.9322446,14,11.715384
35840,0,8.1516853,6,5.133701
36540,0,12.5947747,3,2.9699003
37980,0,7.1188424,7.0893,6.0236138
38060,0,5.9216996,8,7.4435219
38300,0,10.7629601,4.0016,3.6455621
39580,0,12.8212163,3.0301,2.899786
40380,0,8.8424677,7.042,4.6545301
41180,0,15.5064695,3,2.2244606
41860,0,8.7701057,5.9842,4.7011856
42660,0,11.1522308,4,3.4834079
44140,0,13.0798964,4,2.8226602
45060,0,13.6754092,3.5167,2.6561977
45300,0,11.9469905,4,3.1851544
46140,0,7.8656243,5.9999,5.3567745
47260,0,13.9189929,3,2.5922139
47900,0,6.8476328,6.9692,6.3017934
48620,0,13.9525834,2.978,2.5835658
49340,0,13.8745497,3,2.6037205
