geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01089,0,8.6396324,5.8459,4.7872833
01097,0,8.9549127,5,4.5835273
01125,0,11.5718641,4,3.320825
02020,0,14.4489809,3,2.4604517
02122,0,16.6666667,2,2
04013,0,3.2277061,18,14.4908775
04019,0,3.5942348,15.8431,12.911167
04021,0,10.9227869,3.1569,3.5775863
05007,0,9.0971895,4.9919,4.496203
05033,0,13.3475691,3,2.7460005
05119,0,16.6666667,2,2
05143,0,16.2789436,2.0081,2.0714524
06001,0,5.9060009,8.0021,7.4659656
06013,0,7.444831,7,5.7160692
06019,0,7.1624371,6.9969,5.9808641
06023,0,16.6666667,2,2
06029,0,5.605591,8.9931,7.919666
06037,0,2.2742857,27.0988,20.9849252
06041,0,15.6891457,2.0204,2.1869167
06053,0,16.6666667,2,2
06059,0,6.4150162,8.0023,6.7942126
06065,0,7.2089611,7,5.9358122
06067,0,11.8045733,4,3.2356465
06071,0,8.1214929,6.0069,5.1565036
06073,0,3.821005,15,12.0855626
06075,0,11.587112,4,3.3151391
06077,0,12.0506518,4.9979,3.1491531
06079,0,7.4462257,6.0011,5.7148112
06081,0,7.1087948,7,6.0335411
06083,0,9.1315022,4.9989,4.4755503
06085,0,5.6941827,9,7.7808914
06097,0,10.9231368,3.9796,3.5774397
06099,0,12.5702618,3,2.9776419
06111,0,4.5186962,10.8989,10.0651387
08001,0,11.7309749,3.3348,3.2622204
08013,0,12.8483153,3.0031,2.8915608
08031,0,15.6780365,3,2.1891749
08035,0,11.3084855,3.8545,3.4214586
08041,0,10.1133376,5,3.9439663
08069,0,13.0320044,4.1249,2.8367084
08077,0,13.0713327,3,2.8251647
08123,0,12.7575834,2.8751,2.9192376
09001,0,5.4533171,9.0001,8.1687314
09003,0,6.5559476,8,6.6266626
09005,0,10.1580899,4.0025,3.9221852
09009,0,6.3256925,7.9974,6.904273
09011,0,9.9329401,5,4.0337563
10003,0,11.287314,4,3.4297518
10005,0,12.515743,4,2.9949686
11001,0,12.5543996,3,2.9826676
12001,0,9.1245753,4.522,4.4797071
12011,0,10.646091,4,3.6965595
12017,0,8.4774653,5,4.8979893
12019,0,12.5491287,3,2.9843404
12021,0,10.534892,3.9891,3.7461331
12023,0,12.9697536,2.776,2.8551234
12031,0,8.2760282,6,5.0415454
12033,0,16.6666667,2,2
12057,0,4.570222,11.7155,9.9403876
12071,0,4.6498045,12.0063,9.7531402
12073,0,16.3855933,2.0004,2.0514611
12081,0,9.8785795,4.8247,4.0614565
12083,0,9.1809639,4.1772,4.4460512
12086,0,12.6261159,3,2.960046
