geo_id,val,se,sample_size,effective_sample_size
10420,0,12.5000223,2.9932,2.9999928
10580,0,7.1428571,6,6
10900,0,7.0526136,6.0002,6.0895703
11460,0,15.7008105,2.0622,2.184549
11700,0,12.5000001,2.9998,3
12060,0,5.0063505,8.8759,8.9873151
12420,0,8.442824,4.6596,4.9221891
12580,0,5.5555556,8,8
12940,0,16.6666667,2,2
14460,0,3.5714286,13,13
15380,0,7.1428571,6,6
15940,0,12.5,3,3
15980,0,7.0515061,6.0032,6.0906838
16700,0,12.5,3,3
16740,0,14.5928477,2.1919,2.426336
16980,0,1.6666667,29,29
17140,0,4.9415186,8.9999,9.118347
17300,0,16.6666667,2,2
17460,0,7.8156914,5.1095,5.3973867
17820,0,12.5,3,3
17980,0,12.0594795,3.0381,3.1461159
18140,0,12.5,3,3
19100,0,5.5555556,8,8
19430,0,12.03778,2.9849,3.1535898
19660,0,16.6666667,2,2
19740,0,8.333343,4.9969,4.9999931
19780,0,8.5090304,4.613,4.8761101
19820,0,3.8165626,11.9451,12.1007939
20260,0,16.6666667,2,2
21140,0,12.5,3,3
21340,0,12.5,3,3
21500,0,16.6666667,2,2
21660,0,10.0003235,3.9846,3.9998382
22220,0,10,4,4
22660,0,15.110304,2.1283,2.3090003
23420,0,12.5000181,2.9969,2.9999942
23540,0,10,4,4
24300,0,12.5,3,3
24340,0,6.901683,6.0898,6.2446098
24660,0,8.1019734,4.9967,5.171336
25060,0,16.6666667,2,2
25420,0,10,4,4
25540,0,16.6666667,2,2
26420,0,6.25,7,7
26900,0,12.5,3,3
27260,0,12.5,3,3
27740,0,16.6666667,2,2
28140,0,9.8112336,4.0089,4.0961991
28940,0,12.0626897,3.0375,3.1450125
29180,0,16.6666667,2,2
29460,0,12.5,3,3
29540,0,16.6666667,2,2
30140,0,16.6666667,2,2
30460,0,16.6666667,2,2
31080,0,4.1666667,11,11
31180,0,10.0034004,3.9505,3.9983004
31340,0,12.1954234,2.8751,3.0998987
31540,0,10.8747924,3.1921,3.5977889
31700,0,16.6666667,2,2
33100,0,8.3345791,4.965,4.9991032
33340,0,16.6666667,2,2
33460,0,4.5454545,10,10
33660,0,12.5,3,3
35380,0,16.6666667,2,2
35620,0,1.6666667,29,29
35840,0,12.2649482,3.0009,3.0766581
35980,0,16.6666667,2,2
36100,0,14.770471,2.1772,2.3851324
36260,0,16.6666667,2,2
36420,0,16.6666667,2,2
36540,0,8.3333333,5,5
36740,0,16.6666667,2,2
37100,0,12.5,3,3
37620,0,16.6666667,2,2
37980,0,3.5317356,13.0368,13.1573451
38060,0,5.5014349,8.0005,8.088538
38300,0,6.25,7,7
38860,0,16.2913617,2.001,2.0691112
38900,0,8.3333333,5,5
39100,0,16.6666667,2,2
39300,0,10,4,4
39580,0,15.7593122,2.0558,2.1727273
39740,0,16.2770598,2.0024,2.0718079
39900,0,12.5,3,3
40060,0,8.1580803,5.0251,5.1288929
40140,0,8.3333333,5,5
40380,0,5.4603936,7.9441,8.1568491
40420,0,16.6666667,2,2
41180,0,8.3333333,5,5
41420,0,16.6666667,2,2
41620,0,12.5,3,3
41700,0,7.1428571,6,6
41740,0,8.3333333,5,5
41860,0,4.9541858,9.0021,9.0924757
41940,0,16.6666667,2,2
42020,0,12.5,3,3
42140,0,16.6666667,2,2
42200,0,16.6666667,2,2
42220,0,16.6666667,2,2
42540,0,12.5000848,2.9933,2.9999729
42660,0,5.5555556,8,8
43620,0,12.5,3,3
44140,0,8.3333333,5,5
44180,0,16.6666667,2,2
44300,0,12.5,3,3
44700,0,12.5000083,2.9979,2.9999973
45060,0,12.2484552,3.0038,3.0821474
45300,0,4.1666667,11,11
45780,0,10.00015,3.9895,3.999925
45940,0,12.5,3,3
46060,0,6.2500002,6.9995,6.9999998
46140,0,7.1452303,5.9449,5.997675
46540,0,12.5,3,3
47260,0,7.1428571,6,6
47580,0,12.5,3,3
47900,0,4.9521147,9.0044,9.0966966
49180,0,10.2932612,3.5252,3.857547
49340,0,8.3333333,5,5
49620,0,12.5,3,3
49660,0,12.5,3,3
