geo_id,val,se,sample_size,effective_sample_size
01089,0,12.5495496,2.8459,2.9842067
04013,0,5.5555556,8,8
06019,0,8.333343,4.9969,4.9999931
06037,0,10,4,4
06059,0,12.5,3,3
06073,0,16.6666667,2,2
06077,0,16.6666667,2,2
06097,0,16.6666667,2,2
08041,0,8.3333333,5,5
09009,0,10,4,4
12015,0,16.6666667,2,2
12021,0,12.5,3,3
12081,0,12.5,3,3
12103,0,12.5,3,3
12105,0,16.6666667,2,2
12115,0,12.5,3,3
15003,0,16.6666667,2,2
17031,0,9.8202206,4.0064,4.0915353
18085,0,12.5336919,2.8718,2.9892476
18097,0,12.5,3,3
23027,0,16.6666667,2,2
25013,0,16.6666667,2,2
25027,0,12.5,3,3
26049,0,12.5,3,3
26099,0,10,4,4
26125,0,8.5068819,4.6152,4.8775942
31153,0,16.6666667,2,2
32003,0,6.25,7,7
33015,0,16.6666667,2,2
35001,0,8.3333333,5,5
36029,0,4.5454545,10,10
36055,0,16.1539907,2.0141,2.0952104
36059,0,12.5415914,2.7896,2.9867349
36067,0,12.2689415,3.0002,3.0753312
36081,0,14.2574124,2.2104,2.5069477
36117,0,15.6928696,2.0425,2.1861604
36119,0,16.6666667,2,2
37183,0,16.0018063,2.0301,2.1246473
39035,0,6.25,7,7
39061,0,9.8421781,3.9739,4.0801763
39151,0,16.6666667,2,2
39153,0,12.5,3,3
40143,0,9.7696554,3.841,4.1178878
42003,0,15.1876292,2.1222,2.2921531
42049,0,16.6666667,2,2
45051,0,10,4,4
47157,0,16.6666667,2,2
48113,0,10,4,4
48201,0,16.6666667,2,2
48215,0,16.6666667,2,2
48439,0,16.6666667,2,2
48453,0,16.1321435,2.0168,2.0994021
51041,0,16.6666667,2,2
51710,0,16.6666667,2,2
53061,0,10,4,4
01000,0,6.25,5.1541,7
04000,0,16.6666667,2,2
05000,0,2.5,9,19
06000,0,3.3014651,13.0031,14.1447913
08000,0,7.0773386,6,6.0648026
09000,0,10,3,4
12000,0,4.3905765,10,10.3880261
13000,0,2.9411765,9,16
15000,0,16.6666667,2,2
17000,0,2.7576206,11.9936,17.1315732
18000,0,5,6.1282,9
20000,0,2.622155,8,18.0682851
21000,0,3.5714286,8,13
22000,0,6.25,5,7
23000,0,8.3333333,5,5
24000,0,5.4546227,7,8.1665369
25000,0,8.3333333,5,5
26000,0,3.1349196,13.3848,14.9493722
27000,0,3.5375405,8,13.1341137
28000,0,3.8658309,6,11.9338299
29000,0,2.3796028,12,20.0119097
31000,0,16.6666667,2,2
33000,0,12.5,3,3
34000,0,4.4476117,8,10.2419886
36000,0,2.2643596,16.9432,21.0812981
37000,0,2.2727274,12.9699,20.9999991
38000,0,6.25,3.0001,7
39000,0,3.3333333,9.0261,14
40000,0,8.3333333,3.1589,5
42000,0,2.5964689,16.8778,18.2569226
45000,0,4.5795973,7,9.9179906
46000,0,8.3333333,3,5
47000,0,6.25,5,7
48000,0,1.7241379,20.9832,28
50000,0,12.5,3,3
51000,0,1.9741891,14,24.3268543
53000,0,6.2503518,5,6.9995498
55000,0,4.5454545,8,10
56000,0,10,3,4
