geo_id,val,se,sample_size
10420,37.5,27.9508497,3
10580,16.6666667,26.3523138,2
10740,12.5,19.0940654,3
12420,37.5,27.9508497,3
12580,37.5,27.9508497,3
14460,30,22.9128785,4
15380,4.5454545,6.5869894,10
15940,16.6666667,26.3523138,2
16700,50,35.3553391,2
16980,6.25,9.1490632,7
17140,25,19.3649167,5
17460,35.7142857,19.5615199,6
17820,10,15,4
19100,41.6666667,22.0479276,5
19740,12.5,19.0940654,3
19820,4.2095692,6.0885146,10.8777
20500,12.6813432,19.3979474,2.9428
22420,37.5,27.9508497,3
23420,12.5,19.0940654,3
25060,16.6666667,26.3523138,2
25540,50,35.3553391,2
26420,8.3333333,12.3603308,5
26620,16.6666667,26.3523138,2
26900,25,19.3649167,5
27900,16.6666667,26.3523138,2
28660,50,35.3553391,2
29460,16.6666667,26.3523138,2
29820,21.4285714,16.7514849,6
31080,21.4285714,16.7514849,6
32580,50,35.3553391,2
33460,87.5,19.0940654,3
34820,12.5,19.0940654,3
34940,16.6666667,26.3523138,2
35300,16.6666667,26.3523138,2
35380,16.6666667,26.3523138,2
35620,19.2307692,11.3770765,12
35840,25,19.3649167,5
36540,16.6666667,26.3523138,2
37980,27.4432555,19.6288771,5.168
38060,31.25,17.5191222,7
38300,12.495002,19.0857041,3.0016
39460,16.6666667,26.3523138,2
39580,49.5033167,35.0905245,2.0301
40060,16.6666667,26.3523138,2
40380,10,15,4
41180,12.5,19.0940654,3
41740,50,35.3553391,2
41860,12.5495708,19.1770344,2.9842
42220,16.6666667,26.3523138,2
42540,16.6666667,26.3523138,2
42660,12.5,19.0940654,3
44700,16.6666667,26.3523138,2
45060,14.2502921,22.0700767,2.5087
45300,10,15,4
46140,41.6673611,22.0482006,4.9999
47260,62.5,27.9508497,3
47900,7.1744246,10.5625627,5.9692
48620,12.5691302,19.2097921,2.978
49340,50,35.3553391,2
49660,16.6666667,26.3523138,2
