geo_id,val,se,sample_size
al,8.3333333,12.3603308,5
ar,25,14.4337567,9
az,25,14.4337567,9
ca,18.75,8.1385756,23
co,15,11.9023807,9
ct,41.6666667,22.0479276,5
fl,11.3636364,6.9255614,21
ga,16.6666667,13.1761569,8
hi,12.5,19.0940654,3
il,19.2307692,11.3770765,12
in,19.2307692,11.3770765,12
ks,16.6666667,13.1761569,8
ky,7.1428571,10.514001,6
la,8.3333333,12.3603308,5
ma,35.7142857,19.5615199,6
md,31.25,17.5191222,7
me,41.6666667,22.0479276,5
mi,10.8695652,6.6360211,22
mn,35.7142857,19.5615199,6
mo,4.5454545,6.5869894,10
ms,21.4285714,16.7514849,6
nc,39.2857143,13.545377,13
ne,12.5,19.0940654,3
nh,12.5,19.0940654,3
nj,35.7142857,19.5615199,6
nm,12.5,19.0940654,3
nv,21.4285714,16.7514849,6
ny,10.9375,5.6056455,31
oh,27.5,10.2437401,19
ok,41.6673611,22.0482006,4.9999
pa,8.3333333,6.7033306,17
sc,38.8888889,17.2356578,8
sd,12.5,19.0940654,3
tn,21.4285714,16.7514849,6
tx,22.4137931,7.8808112,28
va,16.1810203,9.6880686,14.4502
vt,16.6666667,26.3523138,2
wa,31.25,17.5191222,7
wi,31.25,17.5191222,7
