geo_id,val,se,sample_size,effective_sample_size
1,0,4.7814964,11,9.4569774
2,0,10.1221767,4,3.939649
5,0,3.3318471,17,14.0066912
6,0,2.6807434,19,17.6515424
7,0,9.782888,5,4.1109652
9,0,7.9103598,6,5.320825
10,0,6.271944,9,6.9720099
11,0,1.9387753,31,24.7894763
12,0,2.9917302,17,15.7127369
14,0,16.6666667,2,2
15,0,2.0292756,28,23.6393341
16,0,6.0188029,9,7.3072998
18,0,7.5364565,6,5.6344176
19,0,4.2041865,12,10.8929073
21,0,3.9390398,14,11.6934489
22,0,16.6666667,2,2
23,0,3.7301539,14,12.4042728
25,0,4.3290875,12,10.5497782
33,0,4.5447992,12,10.0015862
43,0,3.5245931,17,13.1860348
56,0,1.3228622,47,36.7968322
58,0,7.054907,7,6.0872657
62,0,7.2550689,7,5.8917333
65,0,3.7973289,13,12.1671503
69,0,12.7037533,3,2.9358447
73,0,8.9871715,6,4.5634857
77,0,3.7365765,14,12.3812328
78,0,10,4,4
79,0,3.420715,16,13.6168271
80,0,2.2011659,25,21.7152343
81,0,3.9818478,14,11.5569843
82,0,4.3018269,12,10.622969
83,0,7.7961555,6,5.4134175
85,0,4.2987109,12,10.6313941
86,0,5.3126835,9,8.4114396
87,0,10,4,4
89,0,5.2398502,11,8.5422576
91,0,5.4433766,11,8.185475
96,0,3.0089687,19,15.6169891
101,0,6.3837917,8,6.8323358
102,0,2.785225,21,16.951871
103,0,2.3969957,26,19.8594452
104,0,8.6930365,5,4.7517301
105,0,6.6825369,7,6.4821884
106,0,6.0217121,9,7.3032864
107,0,16.6666667,2,2
109,0,5.2823184,9,8.4655407
110,0,2.8667534,20,16.4413325
111,0,1.7459927,36,27.6370047
112,0,6.2528573,8,6.9963443
113,0,2.7872434,20,16.9388708
115,0,5.5514405,9,8.0066713
116,0,4.5731769,12,9.9333186
118,0,3.3276005,16,14.0258423
119,0,2.0047643,30,23.9405883
120,0,3.3444454,16,13.9501619
122,0,5.4353531,9,8.1990343
123,0,3.1052414,20,15.1018075
124,0,7.0643274,8,6.0778147
127,0,6.0711204,8,7.2357122
129,0,3.6165502,16,12.8253301
130,0,2.1321025,28,22.4510304
131,0,11.0753855,4,3.5145155
134,0,6.4829685,9,6.7125162
137,0,4.9995118,11,9.0009766
139,0,7.3104001,6,5.8395709
140,0,2.9282204,20,16.0752175
141,0,3.1843458,18,14.7018124
142,0,10.6100075,4,3.712532
144,0,1.447546,41,33.5412166
145,0,6.618471,7,6.554615
146,0,7.5835502,6,5.5932181
147,0,4.5469038,13,9.9964939
148,0,15.2166687,3,2.2858703
149,0,3.4941164,16,13.3097692
150,0,4.8715129,12,9.263752
151,0,4.920199,10,9.1621905
152,0,10.0560657,5,3.9721235
154,0,8.0559674,6,5.2065792
155,0,7.8289267,7,5.3865715
156,0,2.965564,19,15.8601996
158,0,4.594903,11,9.8816225
161,0,4.8172478,12,9.3793706
163,0,4.6878945,10,9.6657691
164,0,4.9165781,10,9.1696747
166,0,3.0338578,18,15.4806672
170,0,3.5851856,15,12.9462794
171,0,3.4757626,17,13.3853323
172,0,3.33748,17,13.9813633
173,0,8.4147548,5,4.9419438
175,0,7.7502996,6,5.4513635
179,0,6.5357248,8,6.6502609
180,0,5.1032525,10,8.7976731
181,0,3.4206875,16,13.6169449
183,0,2.7670635,21,17.0696974
184,0,16.6666667,2,2
186,0,12.5,3,3
187,0,4.6416602,13,9.7720079
188,0,7.7999883,6,5.410266
190,0,10.4538449,5,3.7829292
191,0,5.1541207,11,8.7009757
192,0,2.2716625,25,21.0103123
193,0,8.0319509,6,5.2251376
194,0,11.5477038,4,3.3298651
196,0,10.8312264,4,3.6162824
200,0,5.1344333,10,8.7381731
201,0,3.0780771,18,15.2439076
203,0,7.1749774,6,5.968663
204,0,2.9563677,20,15.912646
205,0,3.9985012,14,11.5046856
207,0,12.5,3,3
208,0,7.1496238,7,5.993375
209,0,15.9779,3,2.1293224
210,0,4.9967898,10,9.0064245
212,0,9.4092054,5,4.313945
213,0,10.5318219,5,3.7475167
214,0,9.363833,5,4.3396937
216,0,6.2241823,8,7.0331837
218,0,6.4470826,7,6.7554458
219,0,8.3365145,5,4.9977104
221,0,4.01251,16,11.461028
222,0,2.6876344,21,17.6037209
223,0,3.7498982,15,12.3336953
225,0,4.6579222,11,9.7343999
226,0,4.4886138,12,10.1392965
227,0,2.3453164,27,20.3190855
230,0,3.1179514,18,15.0361705
231,0,3.1614021,16,14.8157673
232,0,2.474019,26,19.2100304
233,0,8.6429214,5,4.785081
234,0,3.4430916,18,13.5218326
235,0,4.4411939,12,10.2582339
236,0,2.4581636,25,19.3403876
238,0,3.6199808,15,12.8122278
239,0,3.4302754,16,13.5760893
240,0,7.6328523,6,5.5506311
242,0,7.6299819,6,5.5530955
243,0,9.6884922,6,4.1607617
244,0,4.3065625,13,10.6101879
245,0,5.9545078,8,7.3969996
246,0,5.5600612,9,7.9927067
248,0,10.2579735,4,3.8742571
249,0,10,4,4
250,0,7.1083343,7,6.0339967
251,0,3.1308369,19,14.9701707
253,0,5.3204977,9,8.397617
256,0,2.6089803,25,18.1645753
257,0,14.1392473,3,2.5362561
258,0,10,4,4
259,0,5.1308747,10,8.7449272
