geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01089,0,7.1620461,5.8459,5.9812452
01097,0,8.3333333,5,5
01103,0,16.6666667,2,2
01125,0,10,4,4
02020,0,12.5,3,3
02122,0,16.6666667,2,2
04013,0,2.6315789,18,18
04019,0,2.9446889,15.8431,15.9797223
04021,0,11.3561653,3.1569,3.4028947
05007,0,8.3333748,4.9919,4.9999702
05033,0,12.5,3,3
05119,0,16.6666667,2,2
05143,0,16.3004959,2.0081,2.0673913
06001,0,5.5072563,8.0021,8.078931
06013,0,6.25,7,7
06019,0,6.2500045,6.9969,6.9999942
06023,0,16.6666667,2,2
06029,0,5.0000191,8.9931,8.9999617
06037,0,1.7582448,27.0988,27.43745
06041,0,16.171603,2.0204,2.0918394
06047,0,16.219221,2.0081,2.0827621
06053,0,16.6666667,2,2
06059,0,5.5001778,8.0023,8.0906152
06061,0,16.6666667,2,2
06065,0,6.25,7,7
06067,0,10,4,4
06071,0,7.0497313,6.0069,6.0924689
06073,0,3.125,15,15
06075,0,10,4,4
06077,0,7.1428599,5.9979,5.9999973
06079,0,6.1868818,7.0011,7.0816156
06081,0,6.25,7,7
06083,0,8.3333343,4.9989,4.9999993
06085,0,4.5454545,10,10
06097,0,10.0003833,3.9796,3.9998083
06099,0,12.5,3,3
06111,0,4.1673511,10.8989,10.9980292
08001,0,10.0032513,3.3348,3.9983749
08013,0,10,3.0031,4
08031,0,12.5,3,3
08035,0,10.022148,3.8545,3.9889505
08041,0,8.3333333,5,5
08069,0,9.4179783,4.1249,4.308995
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08123,0,12.0983689,2.8751,3.1327885
09001,0,4.509055,10.0001,10.088798
09003,0,5.5555556,8,8
09005,0,8.3333333,4.0025,5
09009,0,5.5555574,7.9974,7.9999969
09011,0,8.3333333,5,5
09015,0,16.6666667,2,2
10003,0,10,4,4
10005,0,10,4,4
11001,0,12.5,3,3
12001,0,8.3938542,4.522,4.9567392
12011,0,10,4,4
12017,0,8.3333333,5,5
12019,0,12.5,3,3
12021,0,10.0000717,3.9891,3.9999641
12023,0,12.5,2.776,3
12031,0,7.1428571,6,6
12033,0,16.6666667,2,2
12057,0,3.863475,11.7155,11.9417169
12071,0,3.790844,12.0063,12.189675
12073,0,16.3824518,2.0004,2.0520462
12081,0,8.3333333,4.8247,5
12083,0,9.2848228,4.1772,4.3851324
12086,0,12.5,3,3
12091,0,16.6666667,2,2
12095,0,6.2758718,6.7601,6.9670207
12099,0,10.0011451,3.965,3.9994275
12101,0,6.6236319,6.2845,6.5487287
