geo_id,val,se,sample_size,effective_sample_size
01089,0,7.1620461,5.8459,5.9812452
01097,0,16.6666667,2,2
01103,0,16.6666667,2,2
01125,0,10,4,4
02020,0,16.6666667,2,2
04013,0,4.1666667,11,11
04019,0,5.0101594,8.8436,8.9797225
04021,0,14.922482,2.1564,2.350649
05033,0,12.5,3,3
06001,0,8.3333333,5,5
06013,0,10,4,4
06019,0,10,4,4
06029,0,5.0000191,8.9931,8.9999617
06037,0,2.7118718,17.0988,17.43745
06047,0,16.219221,2.0081,2.0827621
06059,0,6.1799998,7.0023,7.0906152
06061,0,16.6666667,2,2
06065,0,10,4,4
06067,0,12.5,3,3
06071,0,9.8184204,4.0069,4.0924689
06073,0,4.5454545,10,10
06075,0,12.5,3,3
06077,0,12.5,3,3
06079,0,9.8393905,4.0011,4.0816156
06081,0,7.1428571,6,6
06083,0,12.5000023,2.9989,2.9999993
06085,0,5.5555556,8,8
06099,0,16.6666667,2,2
06111,0,5.5567724,7.8989,7.9980292
08001,0,12.5050806,2.9489,2.9983749
08013,0,12.5,3,3
08031,0,12.5,3,3
08041,0,16.6666667,2,2
08089,0,16.6666667,2,2
08123,0,16.2668673,2.0034,2.0737326
09001,0,4.9559918,9.0001,9.088798
09003,0,7.1428571,6,6
09005,0,10,3.9999,4
09009,0,7.1428571,6,6
09011,0,12.5,3,3
09015,0,16.6666667,2,2
10003,0,16.6666667,2,2
10005,0,10,4,4
11001,0,16.6666667,2,2
12011,0,12.5,3,3
12017,0,10,4,4
12019,0,16.6666667,2,2
12021,0,12.5001121,2.9923,2.9999641
12031,0,8.3333333,5,5
12057,0,5,9,9
12071,0,7.0432543,6.0031,6.0989912
12081,0,10,4,4
12083,0,16.6666667,2,2
12095,0,8.3333333,5,5
12099,0,16.6666667,2,2
12101,0,10,4,4
12103,0,10,4,4
12105,0,16.6666667,2,2
12109,0,16.6666667,2,2
12113,0,16.6666667,2,2
12115,0,10,4,4
13067,0,16.6666667,2,2
13069,0,16.6666667,2,2
13089,0,10.1564307,3.2033,3.9229893
13121,0,12.4019872,2.4792,3.031612
13135,0,11.3490843,2.7924,3.4056418
13175,0,16.6666667,2,2
15001,0,16.6666667,2,2
15003,0,12.5,3,3
16001,0,16.6666667,2,2
16019,0,12.5,2.9415,3
16027,0,16.6666667,2,2
17019,0,16.6666667,2,2
17031,0,2.4183538,19.2047,19.675221
17043,0,8.2438107,4.4747,5.0651562
17089,0,9.9874219,3.4818,4.006297
17091,0,16.1712525,2.0012,2.0919065
17097,0,16.2051107,2.0095,2.0854464
17111,0,12.6670106,2.7155,2.9472612
17113,0,12.5,3,3
17161,0,16.6666667,2,2
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,14.9556591,2.0877,2.3432161
17201,0,16.2434814,2.0051,2.0781579
18039,0,15.1397148,2.1282,2.3025721
18057,0,13.1718576,2.4022,2.7959718
18089,0,10.1751263,3.2852,3.9139439
18097,0,12.226191,2.9899,3.0895811
18127,0,6.7296989,5.745,6.429753
18141,0,16.6666667,2,2
18163,0,10,4,4
18167,0,12.2095392,3.0107,3.0951587
19113,0,12.5000032,2.9987,2.999999
19153,0,8.2829369,4.7108,5.0365062
19169,0,12.5009472,2.9585,2.9996969
20091,0,16.6666667,2,2
20173,0,8.3333333,5,5
21067,0,12.5002928,2.9754,2.9999063
21111,0,8.7047457,4.1735,4.7439932
21195,0,16.6666667,2,2
22033,0,16.6666667,2,2
22051,0,12.5,3,3
22071,0,16.6666667,2,2
22095,0,15.1516659,2.0059,2.2999672
23019,0,16.6666667,2,2
24003,0,16.6666667,2,2
24009,0,16.6666667,2,2
24023,0,16.6666667,2,2
24031,0,16.2353932,2.0065,2.0796913
24033,0,10.0000574,3.9935,3.9999713
25003,0,16.6666667,2,2
25009,0,16.6666667,2,2
25013,0,7.1428571,6,6
25017,0,16.6666667,2,2
25021,0,16.6666667,2,2
25027,0,10,4,4
26049,0,11.8492505,3.0479,3.2196762
