geo_id,val,se,sample_size
006,16.6666667,26.3523138,2
015,21.4285714,16.7514849,6
077,12.5,19.0940654,3
081,16.6666667,26.3523138,2
091,16.6666667,26.3523138,2
130,16.6666667,26.3523138,2
141,16.6666667,26.3523138,2
144,16.6666667,26.3523138,2
204,50,35.3553391,2
223,16.6666667,26.3523138,2
259,50,35.3553391,2
301,30,22.9128785,4
304,16.6666667,26.3523138,2
307,12.5,19.0940654,3
311,16.6666667,26.3523138,2
322,16.6666667,26.3523138,2
330,50,35.3553391,2
344,50,35.3553391,2
356,37.5,27.9508497,3
380,16.6666667,26.3523138,2
385,12.5,19.0940654,3
391,16.6666667,26.3523138,2
393,16.6666667,26.3523138,2
413,16.6666667,26.3523138,2
431,12.5,19.0940654,3
432,12.5,19.0940654,3
