geo_id,val,se,sample_size,effective_sample_size
ak,0,6.25,7,7
al,0,1.1088375,44.0006,44.0922686
ar,0,1.4285714,34.0001,34
az,0,0.8064516,61,61
ca,0,0.2024291,246,246
co,0,0.7812622,62.9659,62.9989977
ct,0,0.877193,56,56
dc,0,8.3333333,5,5
de,0,3.8461538,12,12
fl,0,0.2890173,172,172
ga,0,0.6329114,77.9996,77.9999997
hi,0,3.8461538,12,12
ia,0,1.2195648,39.9542,39.9982308
id,0,3.125,15,15
il,0,0.3937008,125.9999,126
in,0,0.7246377,68.0001,68
ks,0,1.7857143,27,27
ky,0,1.1627907,42.0004,42
la,0,1.3157895,37,37
ma,0,1.0869565,45,45
md,0,1.3888889,35,35
me,0,1.9230769,25,25
mi,0,0.3378378,147,147
mn,0,0.877193,56,56
mo,0.6666667,1.1542882,50,50
ms,0,1.9230769,25,25
mt,0,4.1666667,11,11
nc,0,0.462963,107.0001,107
nd,0,4.064248,11.1282,11.302399
ne,0,2.0685851,23.0458,23.1711107
nh,0,1.6129032,30,30
nj,0,0.7575758,64.9999,65
nm,0,3.5714286,13,13
nv,0,1.6666667,29,29
ny,0,0.2717391,183.0002,183
oh,0,0.3846154,129.0001,129
ok,0,1.3513514,35.9998,36
or,0,1.7241379,28,28
pa,0,0.3225806,154.0001,154
ri,0,4.5454545,10,10
sc,0,0.7352941,67,67
sd,0,3.8220706,11.8774,12.0819144
tn,0,0.9259259,52.9996,53
tx,0,0.245098,203,203
ut,0,1.7760361,27.0339,27.1525808
va,0,0.435776,113.1218,113.7378578
vt,0,5.5555556,8,8
wa,0,0.8474576,58,58
wi,0,0.8474576,58,58
wv,0,2.3809524,20,20
wy,0,5.0000109,8.9945,8.9999781
