geo_id,val,se,sample_size
10420,10,15,4
10580,4.529642,6.563477,10.0384
10900,31.1892856,17.4859822,7.0191
11100,37.5,27.9508497,3
11700,5.5555556,8.0985443,8
12060,44.1179758,12.4131643,16.0001
12260,50,35.3553391,2
12420,6.3258309,9.2643548,6.9041
12540,21.4285714,16.7514849,6
12580,7.1428571,10.514001,6
13460,16.6666667,26.3523138,2
13740,16.6666667,26.3523138,2
13820,12.5,19.0940654,3
14010,16.6666667,26.3523138,2
14260,10,15,4
14460,12.5,9.9715504,11
14500,16.6666667,26.3523138,2
14740,12.5,19.0940654,3
14860,14.99985,11.9022656,9.0001
15380,12.5,9.9715504,11
15940,63.0398498,28.6710685,2.8344
15980,16.746454,13.1987766,8.0031
16300,12.5040638,19.1008644,2.9987
16580,12.5,19.0940654,3
16700,37.5,27.9508497,3
16740,7.8081079,11.5419097,5.4036
16860,16.7859402,26.3991429,2.0043
16940,16.6666667,26.3523138,2
16980,21.4016665,7.0292692,34.044
17140,8.2829454,12.2815457,5.0365
17460,5.5555556,8.0985443,8
17780,16.6666667,26.3523138,2
17820,12.5,19.0940654,3
17900,7.1968334,10.5970479,5.9475
18140,16.6666667,26.3523138,2
18880,16.6666667,26.3523138,2
19100,26.4705882,11.0294118,16
19340,30,22.9128785,4
19430,10.0745517,15.1196638,3.963
19460,50,35.3553391,2
19660,10,15,4
19740,31.25,17.5191222,7
19780,8.3333333,12.3603308,5
19820,7.8947368,6.355867,18
21340,13.6363636,10.852124,10
21500,50,35.3553391,2
21780,37.4728322,27.9332973,3.0029
22220,30,22.9128785,4
22500,16.6666667,26.3523138,2
22900,37.5,27.9508497,3
23420,90,15,4
23540,16.6666667,26.3523138,2
24340,26.0332744,19.4181642,5.1068
24660,27.279415,15.7751486,7.9716
24860,25.8821499,20.0006741,4.7955
25420,21.6767391,12.6959222,10.5331
25540,18.75,14.7524211,7
25860,8.9343149,13.3045166,4.5964
25940,16.6666667,26.3523138,2
26140,12.5,19.0940654,3
26420,15,11.9023807,9
26580,49.4259379,25.1649929,3.9472
26620,7.1428571,10.514001,6
26820,10.0733339,15.1177079,3.9636
26900,31.2496094,17.5189373,7.0001
27260,6.25,9.1490632,7
27900,16.6666667,26.3523138,2
28020,37.4164867,28.0253696,2.9814
28140,21.4285714,16.7514849,6
28940,29.6033156,22.6364956,4.067
29460,16.6666667,26.3523138,2
29540,30.1556029,23.0210398,3.9742
29620,5.5868419,8.14567,7.9496
29820,10,15,4
30460,62.3621851,27.9294105,3.009
30980,50,35.3553391,2
31080,27.4537404,10.2293176,19.0337
31140,30,22.9128785,4
31180,5.033878,7.3155052,8.9327
31540,50,25,4
32780,10,15,4
32820,10,15,4
33100,25,19.3649167,5
33340,16.6666667,26.3523138,2
33460,12.481767,9.9664461,10.9975
33660,50,35.3553391,2
33700,16.6666667,26.3523138,2
33780,16.6666667,26.3523138,2
34820,16.6666667,26.3523138,2
34980,12.5,19.0940654,3
35300,30,22.9128785,4
35380,7.1448985,10.5171408,5.998
35620,11.4626318,4.6477175,46.982
35840,27.7777778,15.8357698,8
35980,37.5,27.9508497,3
36100,16.6666667,26.3523138,2
36260,21.4285714,16.7514849,6
36420,10,15,4
36500,16.6666667,26.3523138,2
36540,12.5,19.0940654,3
36740,38.8888889,17.2356578,8
37100,21.5322338,16.8281992,5.9663
37620,16.6666667,26.3523138,2
37860,12.5,19.0940654,3
37900,8.3333333,12.3603308,5
37980,35.1666218,15.8936705,9.0257
38060,10.5959142,8.4855377,13.1564
38300,13.6363636,10.852124,10
38860,16.6666667,26.3523138,2
38900,16.6666667,26.3523138,2
39100,15.5545186,24.3544683,2.2145
39300,38.8888889,17.2356578,8
39900,8.3333333,12.3603308,5
40060,22.095459,18.9839728,4.7763
40140,6.25,9.1490632,7
40220,47.6539589,34.1640093,2.1372
40340,10,15,4
40380,19.3274063,11.4297988,11.935
40900,31.25,17.5191222,7
41060,50,35.3553391,2
41180,5.5705962,8.1211972,7.9757
41420,10,15,4
41500,16.6666667,26.3523138,2
41540,10,15,4
41620,8.3944731,12.4560048,4.9563
41700,12.2070312,18.6052033,3.096
41740,18.75,14.7524211,7
41860,8.4371046,6.7370783,17.0204
41940,6.25,9.1490632,7
42020,37.4896903,27.9441895,3.0011
42140,37.5,27.9508497,3
42200,12.5034384,19.0998181,2.9989
42340,16.6666667,26.3523138,2
42540,8.4976207,12.6176082,4.884
42660,21.875,10.673907,15
43580,16.2064048,25.5196606,2.0852
43620,10,15,4
43780,50,35.3553391,2
44060,37.5,27.9508497,3
44140,27.7777778,15.8357698,8
44180,30,22.9128785,4
44300,25,19.3649167,5
44700,12.5,19.0940654,3
45060,42.7533134,31.2358274,2.5085
45220,16.6666667,26.3523138,2
45300,17.8571429,10.6223159,13
45460,62.5,27.9508497,3
45780,10.0725222,15.1164043,3.964
46060,5.6538061,8.2466,7.8436
46140,7.1429592,10.514158,5.9999
46220,50,35.3553391,2
46520,37.5,27.9508497,3
46540,11.1321385,16.832772,3.4915
47260,15,11.9023807,9
47380,16.6666667,26.3523138,2
47900,20.5882353,10.1086229,16
48620,10,15,4
48660,16.6666667,26.3523138,2
48900,50,35.3553391,2
49180,8.441383,12.5294693,4.9232
49340,25,19.3649167,5
49420,25,19.3649167,5
49620,23.1950394,18.0518463,5.4669
49660,30.3211587,22.7514005,4.0816
