geo_id,val,se,sample_size,effective_sample_size
10180,0,10,4,4
10420,0,2.5989853,17.6114,18.2382771
10500,0,12.5,2.98,3
10580,0,2.3469005,20.0768,20.3046957
10740,0,6.25,7,7
10900,0,2.148187,21.9317,22.2754412
11100,0,7.167093,5.7934,5.9763292
11180,0,8.7717656,4.3707,4.7001067
11260,0,7.1428571,6,6
11460,0,6.3389506,6.3248,6.887741
11540,0,9.8595643,2.8188,4.071218
11700,0,4.1666667,10.9998,11
12060,0,1.3875168,34.8018,35.0356005
12260,0,6.7484689,6.1842,6.409088
12420,0,2.0068508,23.5637,23.9146577
12540,0,3.5714383,12.9931,12.9999617
12580,0,2.5,19,19
12620,0,7.1485189,5.9069,5.9944559
12700,0,16.6666667,2,2
12940,0,4.3607019,10.1582,10.466044
13140,0,8.334006,4.9542,4.9995158
13220,0,12.5101971,2.9184,2.9967396
13460,0,12.5,3,3
13740,0,12.5000007,2.9994,2.9999998
13780,0,8.3333333,3.885,5
13820,0,7.148626,5.8939,5.9943511
13900,0,10,4,4
14010,0,8.3333333,5,5
14260,0,4.5455683,9.9756,9.9997247
14460,0,1.1337867,43.0074,43.1000077
14500,0,4.9599122,8.0062,9.0808235
14540,0,16.6666667,2.0001,2
14740,0,10,4,4
14860,0,3.0933053,14.0003,15.1639396
15180,0,10,4,4
15380,0,1.6129032,30,30
15540,0,16.6666667,2,2
15940,0,3.627903,12.2371,12.7820665
15980,0,2.8974976,16.014,16.2562698
16060,0,12.5,2.9963,3
16220,0,16.6666667,2,2
16300,0,7.1428582,5.9974,5.999999
16540,0,10.0044635,3.9109,3.9977692
16580,0,10,4,4
16620,0,16.6666667,2,2
16700,0,3.125,15,15
16740,0,2.2883233,20.3937,20.8500595
16820,0,12.6204751,2.3954,2.961816
16860,0,4.8986721,8.9526,9.2068477
16940,0,16.6666667,2,2
16980,0,0.4326319,114.0614,114.5716948
17140,0,1.6499524,29.0364,29.3039038
17300,0,16.6666667,2,2
17460,0,1.8867621,25.1134,25.5004263
17780,0,16.6666667,2,2
17820,0,2.9411765,16,16
17900,0,3.130761,14.7582,14.9705579
17980,0,6.9968078,6.0183,6.1461159
18140,0,4.1462723,11.0039,11.0590246
18580,0,4.1689601,10.8829,10.9933986
18880,0,12.5,3,3
19100,0,1.0577333,46.1039,46.2708945
19140,0,12.5,2.974,3
19300,0,12.5,3,3
19340,0,5.0058625,8.7013,8.9882888
19430,0,3.0373385,14.9389,15.4617808
19460,0,10.0004732,3.9803,3.9997634
19500,0,16.6666667,2,2
19660,0,5.5555556,7.9164,8
19740,0,2.015153,23.4018,23.8120122
19780,0,3.5737515,12.6293,12.9909
19820,0,0.8184254,59.7743,60.0929204
20020,0,13.5337001,2.3496,2.6944812
20220,0,10.0004143,3.9788,3.9997928
20260,0,7.1428571,6,6
20500,0,3.3070262,12.9338,14.1193239
20700,0,9.8673975,4.008,4.0671922
21140,0,6.8469026,5.2564,6.3025721
