geo_id,val,se,sample_size
006,16.6666667,26.3523138,2
011,12.5,19.0940654,3
015,16.6666667,13.1761569,8
077,12.5,19.0940654,3
080,50,35.3553391,2
081,16.6666667,26.3523138,2
091,12.5,19.0940654,3
115,16.6666667,26.3523138,2
119,50,25,4
129,16.6666667,26.3523138,2
130,12.5,19.0940654,3
141,16.6666667,26.3523138,2
144,16.6666667,26.3523138,2
149,16.6666667,26.3523138,2
158,16.6666667,26.3523138,2
166,16.6666667,26.3523138,2
181,50,35.3553391,2
191,16.6666667,26.3523138,2
204,62.5,27.9508497,3
223,16.6666667,26.3523138,2
232,16.6666667,26.3523138,2
259,50,35.3553391,2
301,30,22.9128785,4
304,16.6666667,26.3523138,2
307,10,15,4
311,16.6666667,26.3523138,2
312,16.6666667,26.3523138,2
322,12.5,19.0940654,3
330,37.5,27.9508497,3
344,50,35.3553391,2
355,10,15,4
356,30,22.9128785,4
367,16.6666667,26.3523138,2
376,16.6666667,26.3523138,2
380,16.6666667,26.3523138,2
385,12.5,19.0940654,3
390,12.5,19.0940654,3
391,16.6666667,26.3523138,2
393,16.6666667,26.3523138,2
397,16.6666667,26.3523138,2
413,16.6666667,26.3523138,2
430,37.5,27.9508497,3
431,10,15,4
432,12.5,19.0940654,3
443,37.5,27.9508497,3
