geo_id,val,se,sample_size
001,10,15,4
005,13.6363636,10.852124,10
006,30,22.9128785,4
009,50,35.3553391,2
010,83.3333333,26.3523138,2
011,15,11.9023807,9
012,16.6666667,26.3523138,2
015,6.25,9.1490632,7
016,25,19.3649167,5
018,50,35.3553391,2
019,16.6666667,26.3523138,2
021,30,22.9128785,4
023,21.4285714,16.7514849,6
025,21.4285714,16.7514849,6
033,12.5,19.0940654,3
043,90,15,4
056,26.9230769,12.8044772,12
058,10,15,4
065,8.3333333,12.3603308,5
073,37.5,27.9508497,3
077,21.4285714,16.7514849,6
079,7.1428571,10.514001,6
080,18.75,14.7524211,7
081,12.5,19.0940654,3
082,6.25,9.1490632,7
083,50,35.3553391,2
085,30,22.9128785,4
086,12.5,19.0940654,3
089,50,35.3553391,2
091,12.5,19.0940654,3
096,37.5,27.9508497,3
101,16.6666667,26.3523138,2
102,21.4285714,16.7514849,6
103,27.7777778,15.8357698,8
104,12.5,19.0940654,3
105,16.6666667,26.3523138,2
109,10,15,4
110,27.7777778,15.8357698,8
111,19.4444444,9.5988909,17
112,16.6666667,26.3523138,2
113,27.7777778,15.8357698,8
115,37.5,27.9508497,3
116,50,35.3553391,2
118,10,15,4
119,16.6666667,13.1761569,8
120,16.6666667,26.3523138,2
122,12.5,19.0940654,3
123,5,7.2648316,9
124,16.6666667,26.3523138,2
127,50,35.3553391,2
129,10,15,4
130,35,15.8989867,9
131,16.6666667,26.3523138,2
133,16.6666667,26.3523138,2
134,8.3333333,12.3603308,5
137,37.5,27.9508497,3
140,8.3333333,12.3603308,5
141,6.25,9.1490632,7
144,40.625,12.6809815,15
145,50,35.3553391,2
147,16.6666667,26.3523138,2
149,10,15,4
150,25,19.3649167,5
151,10,15,4
152,12.5,19.0940654,3
154,16.6666667,26.3523138,2
155,30,22.9128785,4
156,35.7142857,19.5615199,6
158,16.6666667,26.3523138,2
161,30,22.9128785,4
163,12.5,19.0940654,3
164,12.5,19.0940654,3
166,30,22.9128785,4
170,18.75,14.7524211,7
171,50,35.3553391,2
172,25,19.3649167,5
173,16.6666667,26.3523138,2
175,16.6666667,26.3523138,2
179,37.5,27.9508497,3
180,50,35.3553391,2
181,25,19.3649167,5
183,38.8888889,17.2356578,8
187,50,25,4
188,62.5,27.9508497,3
190,16.6666667,26.3523138,2
191,25,19.3649167,5
192,6.25,9.1490632,7
196,16.6666667,26.3523138,2
200,12.5,19.0940654,3
201,25,19.3649167,5
204,31.25,17.5191222,7
205,25,19.3649167,5
214,12.5,19.0940654,3
216,12.5,19.0940654,3
218,12.5,19.0940654,3
222,10,15,4
223,10,15,4
225,10,15,4
226,25,19.3649167,5
227,16.6666667,13.1761569,8
230,31.25,17.5191222,7
231,10,15,4
232,10,15,4
233,12.5,19.0940654,3
234,10,15,4
235,50,35.3553391,2
236,7.1428571,10.514001,6
238,25,19.3649167,5
239,5.5555556,8.0985443,8
240,37.5,27.9508497,3
243,12.5,19.0940654,3
244,18.75,14.7524211,7
246,50,35.3553391,2
251,37.5,27.9508497,3
253,7.1428571,10.514001,6
254,50,35.3553391,2
256,15,11.9023807,9
268,25,19.3649167,5
270,30,22.9128785,4
273,5.5555556,8.0985443,8
274,10,15,4
277,30,22.9128785,4
278,16.6666667,26.3523138,2
279,10,15,4
280,8.3333333,12.3603308,5
281,50,35.3553391,2
282,30,22.9128785,4
283,41.6666667,22.0479276,5
284,7.1428571,10.514001,6
285,5.5555556,8.0985443,8
288,37.5,27.9508497,3
289,37.5,27.9508497,3
293,41.6666667,22.0479276,5
295,3.8461538,5.5514449,12
299,20.8333333,12.2448711,11
300,12.5,19.0940654,3
301,5.5555556,8.0985443,8
303,31.8181818,14.7289561,10
304,19.2307692,11.3770765,12
307,37.5,27.9508497,3
308,16.6666667,26.3523138,2
309,5.5555556,8.0985443,8
311,10,15,4
312,4.1666667,6.02499,11
313,41.6666667,22.0479276,5
314,30,22.9128785,4
315,10,15,4
319,30,22.9128785,4
320,7.1428571,10.514001,6
322,10,15,4
324,16.6666667,26.3523138,2
325,12.5,19.0940654,3
326,62.5,27.9508497,3
327,12.5,19.0940654,3
328,31.25,17.5191222,7
329,25,19.3649167,5
330,12.5,19.0940654,3
331,12.5,19.0940654,3
332,12.5,19.0940654,3
334,7.1428571,10.514001,6
335,25,19.3649167,5
339,6.25,9.1490632,7
340,7.1428571,10.514001,6
342,12.5,19.0940654,3
343,12.5,19.0940654,3
344,12.5,19.0940654,3
345,12.5,19.0940654,3
346,43.75,18.75,7
350,31.25,17.5191222,7
351,25,19.3649167,5
352,29.1666667,13.7045852,11
355,25,19.3649167,5
356,41.6666667,22.0479276,5
357,13.6363636,10.852124,10
360,10,15,4
363,12.5,19.0940654,3
364,31.25,17.5191222,7
365,21.4285714,16.7514849,6
366,16.6666667,13.1761569,8
367,16.6666667,26.3523138,2
368,10,15,4
371,16.6666667,26.3523138,2
373,37.5,27.9508497,3
374,16.6666667,26.3523138,2
375,83.3333333,26.3523138,2
376,83.3333333,26.3523138,2
377,27.7777778,15.8357698,8
379,12.5,19.0940654,3
380,12.5,19.0940654,3
382,62.5,27.9508497,3
383,25,19.3649167,5
385,6.25,9.1490632,7
386,16.6666667,26.3523138,2
388,16.6666667,26.3523138,2
391,42.3076923,14.2619202,12
393,18.75,14.7524211,7
394,21.4285714,16.7514849,6
397,13.6363636,10.852124,10
399,50,35.3553391,2
400,5.5555556,8.0985443,8
406,16.6666667,26.3523138,2
412,12.5,19.0940654,3
420,16.6666667,26.3523138,2
421,30,22.9128785,4
423,27.7777778,15.8357698,8
424,16.6666667,26.3523138,2
426,5,7.2648316,9
427,37.5,27.9508497,3
428,50,35.3553391,2
429,12.5,19.0940654,3
430,21.4285714,16.7514849,6
431,22.7272727,13.2521634,10
432,30,22.9128785,4
437,31.25,17.5191222,7
438,16.6666667,26.3523138,2
439,11.5384615,9.2227529,12
440,35.7142857,19.5615199,6
442,30,22.9128785,4
443,16.6666667,13.1761569,8
444,50,35.3553391,2
445,12.5,19.0940654,3
446,16.6666667,26.3523138,2
448,12.5,19.0940654,3
449,38.8888889,17.2356578,8
451,10,15,4
