geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01073,0,12.5001453,2.9899,2.9999535
01089,0,4.5597756,9.6918,9.965452
01097,0,5,9,9
01101,0,16.6666667,2,2
01103,0,12.5,3,3
01125,0,8.3333333,5,5
02020,0,10,4,4
02122,0,16.6666667,2,2
02170,0,16.6666667,2,2
04003,0,16.6666667,2,2
04013,0,1.2141768,39.4875,40.1801646
04019,0,2.3832537,19.8431,19.9797223
04021,0,6.4651185,5.6694,6.7338103
05007,0,6.2500233,6.9852,6.9999702
05009,0,10,3.9332,4
05033,0,10,4,4
05055,0,12.5,2.9958,3
05067,0,12.5001887,2.4253,2.9999396
05119,0,10,4,4
05143,0,16.3004959,2.0081,2.0673913
06001,0,3.8048438,12.0076,12.141144
06013,0,3.8237772,11.9951,12.0760758
06019,0,2.9411787,15.9938,15.9999873
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.5714383,12.9931,12.9999617
06037,0,1.1251776,43.094,43.437431
06041,0,12.2194433,3.0204,3.0918394
06045,0,16.6666667,2,2
06047,0,12.2466111,2.9353,3.0827621
06053,0,10,4,4
06055,0,10,4,4
06059,0,3.5484611,13.0023,13.0906152
06061,0,12.5,3,3
06065,0,3.8461538,12,12
06067,0,7.1428571,6,6
06071,0,5.4990565,8.0069,8.0924689
06073,0,2.5,19,19
06075,0,7.1428571,6,6
06077,0,5.0000013,8.9973,8.9999973
06079,0,4.9595226,9.0011,9.0816156
06081,0,4.5455018,9.9842,9.9998856
06083,0,6.2500109,6.9935,6.999986
06085,0,3.3150549,14.0158,14.0827066
06087,0,12.5,3,3
06089,0,13.1696999,2.4769,2.7965937
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,4.5455337,9.9796,9.9998083
06099,0,12.5,3,3
06111,0,2.608618,17.9091,18.1672374
08001,0,6.9179314,5.3995,6.2275941
08005,0,12.3007204,2.4993,3.0648026
08013,0,5.5061085,7.0062,8.0808235
08031,0,7.813168,4.912,5.3994528
08035,0,10.022148,3.8545,3.9889505
08041,0,3.5714286,13,13
08059,0,9.7516736,3.4899,4.127325
08069,0,7.2167167,5.3883,5.9283584
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,7.0221767,5.6117,6.1202993
09001,0,3.2972962,13.0003,14.1639396
09003,0,4.5454545,10,10
09005,0,5,8.0023,9
09009,0,3.1250006,14.9974,14.9999969
09011,0,6.2500393,6.9895,6.9999497
09015,0,12.5,2.9779,3
10003,0,6.7522328,6.1894,6.4049579
10005,0,6.25,7,7
11001,0,7.1428571,6,6
12001,0,6.2839813,6.522,6.9567392
12009,0,16.6666667,2,2
12011,0,6.25,7,7
12015,0,8.3333333,4.0046,5
12017,0,7.1428571,6,6
12019,0,10,4,4
12021,0,5.5555777,7.9891,7.9999641
12023,0,12.5,2.776,3
12031,0,4.5454545,10,10
12033,0,10,4,4
12057,0,3.5863589,12.7155,12.9417169
12069,0,15.237757,2.1025,2.2813228
12071,0,3.2917097,14.0063,14.189675
12073,0,9.8969799,4.0004,4.0520462
12081,0,5,8.8247,9
12083,0,5.6992017,7.3544,7.7731585
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.1782254,10.7412,10.966803
12099,0,7.1434414,5.965,5.9994275
12101,0,4.7399077,9.2845,9.5487287
12103,0,2.7777778,17,17
12105,0,3.8568559,11.7853,11.9639273
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,12.5,3,3
12113,0,16.6666667,2,2
12115,0,4.3741013,10.1762,10.4309194
12127,0,7.1435042,5.8796,5.999366
13021,0,12.5,2.8343,3
13051,0,10,4,4
13067,0,10,3.8825,4
13069,0,16.6666667,2,2
13071,0,12.5,2.0702,3
13077,0,12.5,2.9973,3
13089,0,7.1123411,4.9051,6.030034
13121,0,5.5511323,7.2667,8.0071714
13135,0,6.1491982,6.0187,7.1311414
13151,0,12.5,2.9928,3
13153,0,9.037177,4.2527,4.5327012
13175,0,16.6666667,2,2
13215,0,8.3333333,4.4912,5
13245,0,16.6666667,2,2
13275,0,12.5,2.7341,3
15001,0,12.5,3,3
15003,0,7.1428571,6,6
16001,0,9.8276781,4.0171,4.0876717
16019,0,10,3.922,4
16027,0,10,3.9422,4
17019,0,10,4,4
17031,0,1.0291063,46.0979,47.5858439
17035,0,16.6666667,2,2
17043,0,2.7621149,15.795,17.1020708
17089,0,5.155278,6.9431,8.6987981
17091,0,9.8195048,4.0012,4.0919065
17097,0,6.3460704,6.5063,6.8788914
17099,0,10,4,4
17111,0,7.0429587,5.5228,6.0992891
17113,0,8.3333333,5,5
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,8.2395129,3.9807,5.0683199
17143,0,16.6666667,2,2
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,7.8908275,4.9723,5.336471
17201,0,4.51479,9.915,10.0747122
18003,0,10.000417,3.9815,3.9997915
18039,0,6.8469026,5.2564,6.3025721
18057,0,8.626681,4.4011,4.7959718
18085,0,8.3482941,4.7436,4.9892476
18089,0,4.4559819,9.2989,10.2208713
18097,0,4.9556071,8.9899,9.0895811
18127,0,5.7003594,6.7313,7.7713767
18141,0,12.5,3,3
18163,0,8.3333333,4.8688,5
18167,0,9.8132371,4.0107,4.0951587
18173,0,16.6666667,2,2
19049,0,9.100286,3.224,4.4943328
19061,0,10.0004143,3.9788,3.9997928
19103,0,10,2.0026,4
19113,0,7.1428582,5.9974,5.999999
19127,0,12.5000024,2.2296,2.9999992
19153,0,5.010267,8.4053,8.9795082
19163,0,10.0166725,3.7816,3.9916776
19169,0,10.0006062,3.9333,3.9996969
19193,0,15.5350629,2.0852,2.2185258
20091,0,12.5,3,3
20161,0,9.8899586,2.4437,4.0556329
20173,0,5.5555749,7.9917,7.9999687
20177,0,16.0067146,2.0349,2.1236891
21047,0,16.6666667,2,2
21059,0,12.5,2.9942,3
21067,0,7.1429528,5.9508,5.9999063
21107,0,12.5,2.0355,3
21111,0,5.7182416,7.1586,7.7439467
21113,0,10.0000285,2.0074,3.9999858
21117,0,10,4,4
21195,0,16.6666667,2,2
22017,0,12.5,2.9826,3
22033,0,10,4,4
22051,0,8.3333333,5,5
22055,0,12.5,3,3
22071,0,8.3333333,5,5
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2774511,2.1138,2.2727973
23001,0,16.6666667,2,2
23003,0,12.5,3,3
23005,0,10,4,4
23009,0,16.6666667,2,2
23019,0,7.1485189,5.9069,5.9944559
23027,0,12.5,3,3
23031,0,12.5,3,3
24003,0,7.5659339,4.7945,5.6085695
24005,0,7.0108403,4.7673,6.1318127
24009,0,12.5,3,3
24023,0,16.6666667,2,2
24031,0,8.2241017,5.0065,5.0796913
24033,0,4.5454664,9.9935,9.9999713
24045,0,12.5,2.9928,3
24510,0,8.8232463,2.7298,4.6668485
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,10,4,4
25013,0,3.8461538,12,12
25015,0,8.3333929,4.9903,4.9999571
25017,0,7.1428571,6,6
25021,0,10,4,4
25023,0,7.1428571,6,6
25025,0,12.5,3,3
25027,0,2.9411765,16,16
26009,0,10.9075653,3.1475,3.5839744
26021,0,7.1987012,5.6837,5.9456973
26049,0,4.4564566,10.0406,10.2196762
26061,0,16.6666667,2,2
26065,0,5.6007643,7.1433,7.927353
26075,0,9.8017761,3.936,4.1011163
26077,0,5.9640516,7.14,7.3835626
26081,0,3.2524829,13.7023,14.3728711
26087,0,16.6666667,2,2
26091,0,12.5611343,2.811,2.9805322
26093,0,8.8902383,4.2625,4.6241462
26099,0,3.8461538,12,12
26103,0,12.5,3,3
26111,0,8.2537824,4.0781,5.0578287
26115,0,5.9463145,7.189,7.4085697
26121,0,8.3355805,3.8037,4.9983825
26125,0,2.1975684,21.1199,21.7524206
26139,0,6.5637973,5.3074,6.6175418
26145,0,10,3.8806,4
26147,0,12.5,3,3
26149,0,16.2772582,2.0103,2.0717704
26155,0,9.2732547,4.0611,4.3918502
26159,0,11.5861604,2.8927,3.3154935
26161,0,6.3389506,6.3248,6.887741
26163,0,3.394204,13.3919,13.7309944
27037,0,10.0052357,3.8532,3.9973835
27053,0,5,9,9
27109,0,6.25,6.4578,7
27123,0,3.8285777,11.8927,12.0596801
27137,0,8.3342091,4.9633,4.9993695
27163,0,6.0244973,5.6361,7.2994477
28035,0,10,2.8416,4
28047,0,12.652614,2.6941,2.9517526
28059,0,7.1428571,5.284,6
28149,0,12.5000001,2.9997,3
29037,0,12.5,3,3
29043,8.3334341,8.3333938,2.9598,3.9999516
29077,6.505952,7.1027928,5.0014,5.1235135
29095,0,7.1428571,6,6
29097,0,7.9501362,3.3506,5.2892004
29099,0,10.9585176,2.8867,3.5626609
29109,0,16.6666667,2,2
29145,0,7.6048374,3.6452,5.5747626
29183,0,10,4,4
29189,0,5.0898061,8.0779,8.823557
31025,0,10,4,4
31055,0,4.5454545,9.0219,10
31109,0,12.5,3,3
31153,0,7.1431559,5.9781,5.9997072
32003,0,2.7777778,17,17
32019,0,8.3333524,4.072,4.9999863
32031,0,4.5454545,10,10
33011,0,7.1428571,6,6
33015,0,3.8461538,12,12
33017,0,8.2217653,5.0074,5.0814191
34003,0,6.25,7,7
34013,0,8.3333333,3.933,5
34017,0,5,9,9
34021,0,7.1971196,5.7046,5.9472237
34023,0,7.9146292,5.1356,5.3174153
34025,0,10,4,4
34027,0,3.1056058,15.0082,15.0999183
34029,0,8.3333333,5,5
34031,0,10,2.0672,4
34035,0,7.8633291,5.0315,5.35863
34037,0,12.5,2.982,3
34039,0,8.3333333,4.9998,5
34041,0,10,3.018,4
35001,0,7.1428571,6,6
35049,0,10,4,4
36001,0,7.0191944,6.0294,6.1233245
36005,0,8.3443512,4.8755,4.9920776
36007,0,10.0080001,3.7615,3.9960032
36009,0,12.5,2.73,3
36021,0,16.6666667,2,2
36027,0,12.5,3,3
36029,0,1.7241379,28,28
36037,0,12.5,2.6472,3
36047,0,5,9,9
36051,0,10,2.97,4
36055,0,2.9985304,15.1306,15.6748349
36059,0,4.1712807,10.7858,10.9867262
36061,0,7.9358923,5.1245,5.3004888
36063,0,16.6666667,2,2
36065,0,6.4083889,5.9202,6.8022731
36067,0,4.5145387,9.9978,10.0753286
36069,0,7.0466626,5.9002,6.0955575
36071,0,7.7201288,5.2145,5.4765759
36073,0,12.5,2.9774,3
36075,0,10.1880529,3.025,3.9077091
36079,0,8.3333506,4.9926,4.9999876
36081,0,4.3144007,10.2142,10.5890952
36083,0,6.9991501,6.0368,6.1437245
36085,0,16.6666667,2,2
36087,0,10,4,4
36091,0,6.0834159,7.0114,7.2190665
36097,0,16.6666667,2,2
36101,0,13.6135026,2.2584,2.6728241
36103,0,4.5454545,10,10
36117,0,6.9578185,5.0177,6.1861604
36119,0,5.503688,8.0074,8.0848174
37021,0,6.2504474,6.9166,6.9994274
37029,0,12.5,2.0009,3
37035,0,8.2619456,4.3012,5.0518433
37047,0,12.1717072,3.0285,3.1078872
37051,0,12.5,2.0115,3
37063,0,6.2500918,6.9712,6.9998825
37067,0,5.5642907,7.0911,7.9858713
37071,0,10,3.0531,4
37077,0,12.5000029,2.9083,2.9999991
37081,0,4.2058247,10.1403,10.8882748
37089,0,12.2028844,3.023,3.0973919
37119,0,8.1819812,4.9194,5.1109894
37129,0,10.0026843,3.9469,3.9986582
37133,0,7.1430934,5.9776,5.9997684
37145,0,12.5,2.0044,3
37151,0,12.0050222,2.7562,3.1649236
37155,0,10.1166286,3.693,3.942358
37157,0,14.6777563,2.0607,2.4065152
37183,0,6.0752871,6.8251,7.2300637
37189,0,16.6666667,2,2
37193,0,12.5,2.0006,3
38015,0,12.5,3,3
39007,0,9.859915,4.002,4.0710376
39017,0,9.8080582,3.9805,4.097849
39035,0,3.125,15,15
39043,0,12.5,2.2556,3
39049,0,6.7562166,6.0755,6.4005917
39057,0,9.5325082,3.9888,4.2452092
39061,0,3.5510919,12.6772,13.0801763
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,6.8913477,6.1046,6.2554749
39095,0,4.5460984,8.7153,9.9984421
39099,0,5.1413285,8.2698,8.7251128
39113,0,6.0367898,6.9438,7.2825478
39133,0,12.0726694,2.8599,3.1415861
39151,0,3.627903,12.2371,12.7820665
39153,0,3.2331567,13.7515,14.4647622
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,7.9854172,4.0826,5.2614136
39173,0,7.3146982,4.6345,5.835552
40013,0,16.6666667,2,2
40031,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40125,0,16.6666667,2,2
40143,0,2.9016813,14.8084,16.2313891
40145,0,12.5,2.9302,3
41005,0,14.8209069,2.1354,2.3736127
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,16.223696,2.0154,2.0819118
41029,0,7.9686973,5.0868,5.2745513
41033,0,12.5,2.9132,3
41039,0,8.333558,4.9846,4.9998382
41047,0,8.3333333,5,5
41051,0,10,3.0042,4
41067,0,12.5316799,2.8604,2.9898881
42003,0,2.6799269,17.1847,17.6572253
42011,0,9.4704692,4.082,4.2795694
42017,0,3.8551626,11.4901,11.9696216
42021,0,16.6666667,2,2
42027,0,7.1428571,6,6
42029,0,6.2594019,6.6114,6.9879837
42033,0,16.6666667,2,2
42041,0,6.3943466,6.4721,6.8194072
42043,0,3.7891491,12.0682,12.1955746
42045,0,12.5000046,2.9982,2.9999985
42049,0,6.2591535,6.8665,6.9883007
42055,0,10.0044635,3.9109,3.9977692
42069,0,7.1986136,5.6064,5.9457818
42071,0,4.166842,9.9989,10.9994951
42073,0,12.5,3,3
42075,0,8.2442915,3.9644,5.0648026
42077,0,4.6367288,9.0377,9.7834644
42079,0,8.2427043,5.0007,5.0659704
42081,0,12.3067513,3.0048,3.0628106
42085,0,16.6666667,2,2
42089,0,12.2934932,3.008,3.0671922
42091,0,4.5970572,8.8745,9.8765233
42095,0,6.6659524,5.8814,6.5008036
42097,0,10.0005965,3.9779,3.9997018
42101,0,12.5,3,3
42125,0,16.046962,2.0067,2.1158546
42129,0,7.0294396,5.7588,6.1129426
42133,0,3.8543909,11.3305,11.9722182
44003,0,8.3333333,5,5
44007,0,6.25,7,7
45007,0,12.5483001,2.6411,2.9846035
45013,0,10,4,4
45015,0,10.6554923,2.1415,3.6924158
45019,0,4.4242256,9.5719,10.3014129
45031,0,15.5890653,2.0794,2.2073764
45035,0,7.3519128,2.2866,5.8009511
45045,0,9.4913674,4.1084,4.2679448
45051,0,4.5454545,10,10
45063,0,6.7893648,4.6512,6.3644592
45079,0,5.0289085,7.7109,8.9425153
45083,0,10,4,4
45091,0,12.5,2.0012,3
46099,0,5.5640889,7.8555,7.9861972
47065,0,7.0691932,5.9305,6.0729429
47093,0,6.0337542,6.9134,7.2867147
47103,0,8.3338711,4.8571,4.9996129
47107,0,9.8393994,3.1442,4.081611
47149,0,16.6666667,2,2
47155,0,10.0259362,3.7009,3.9870655
47157,0,6.25,7,7
47163,0,12.3273112,3.0024,3.0560345
47179,0,10.1041692,3.4127,3.9484524
48027,0,12.500091,2.992,2.9999709
48029,0,4.1693165,10.9009,10.9923735
48037,0,16.6666667,2,2
48061,0,10,4,4
48085,0,5.5141294,7.0847,8.0676146
48091,0,12.5,2.0002,3
48113,0,3.0324906,15.1765,15.4880975
48121,0,8.1514831,3.9348,5.1338531
48141,0,3.3333333,14,14
48157,0,7.5569663,3.2682,5.6164117
48201,0,1.8446675,25.3809,26.1051562
48209,0,10.0376188,3.4608,3.9812611
48215,0,4.1666667,11,11
48245,0,16.6666667,2,2
48303,0,3.8471394,11.8739,11.9966697
48309,0,7.1476864,5.9022,5.9952706
48329,0,7.5107421,5.3671,5.6571317
48339,0,11.2842741,3.1101,3.4309452
48355,0,5.0000019,8.9971,8.9999962
48375,0,9.8479594,2.1675,4.077194
48381,0,12.5,2.8325,3
48439,0,3.8493512,11.8805,11.9892019
48441,0,10.0003427,3.9807,3.9998286
48453,0,3.7536378,10.5231,12.3204113
48485,0,12.5,3,3
48491,0,6.9769808,5.8003,6.1664236
49011,0,6.7301,6.2011,6.4293101
49035,0,4.5460567,9.9563,9.998543
49045,0,16.6666667,2,2
49049,0,8.1461545,5.0437,5.1378654
49057,0,12.5,2.7989,3
50021,0,16.6666667,2,2
50023,0,12.5,2.9676,3
51003,0,11.8158455,2.0617,3.2316058
51009,0,16.6666667,2,2
51015,0,10.5510742,2.672,3.738854
51019,0,8.2357939,3.4219,5.0710602
51041,0,6.9989009,5.5147,6.1439789
51059,0,4.1666667,10.8658,10.9999999
51069,0,12.096484,2.0843,3.1334325
51087,0,6.7527263,5.2092,6.4044167
51107,0,10,3.0004,4
51121,0,12.5,3,3
51143,0,12.50003,2.1548,2.9999904
51153,0,6.8272861,6.1404,6.3235543
51161,0,9.4416055,3.3234,4.2957095
51177,0,15.0343772,2.1033,2.3257114
51179,0,12.5,3,3
51187,0,10,2.049,4
51199,0,14.3443843,2.2037,2.4856846
51510,0,12.5,3,3
51550,0,16.6666667,2,2
51650,0,12.5,3,3
51710,0,6.25,7,7
51740,0,16.6666667,2,2
51760,0,7.743039,3.0667,5.4574129
51810,0,5.5555556,8,8
53005,0,15.7885483,2.0585,2.1668523
53011,0,8.3333333,5,5
53029,0,12.5,3,3
53033,0,3.125046,14.983,14.9997645
53035,0,10,4,4
53053,0,9.7905286,4.017,4.1069766
53061,0,2.9411765,16,16
53063,0,8.3333333,5,5
53067,0,8.3339587,4.9689,4.9995498
53077,0,7.1454381,5.9415,5.9974716
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,8.3333343,4.9973,4.9999993
54107,0,10,4,4
55025,0,2.9724051,15.5252,15.821395
55071,0,16.6666667,2,2
55073,0,9.4107151,4.1355,4.3130925
55079,0,7.1428571,6,6
55095,0,16.6666667,2,2
55105,0,11.3466184,3.1495,3.4065992
55139,0,11.2157103,3.1812,3.4580324
56005,0,16.6666667,2,2
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
56025,0,16.6666667,2,2
01000,0,1.4352865,16.3189,33.83625
04000,0,10.9813057,3,3.5531926
05000,0,1.4285714,11.6525,34
06000,0,3.125,8.7652,15
08000,0,2.4851586,13.8045,19.1194401
09000,0,10,2.0326,4
12000,0,1.7556036,17.8728,27.4802334
13000,0,0.5142391,41.554,96.2310284
15000,0,16.6666667,2,2
16000,0,2.8940388,6.1187,16.2768937
17000,0,0.8747159,29.2643,56.161416
18000,0,1.7188765,17.7179,28.0887676
19000,0,1.60361,18.2169,30.1796506
20000,0,1.0424108,19.5296,46.9657326
21000,0,1.0726339,18.8539,45.6142251
22000,0,1.212871,21.8977,40.2244998
23000,0,5.5228829,6.0931,8.0532429
24000,0,3.7102535,9.7156,12.4761682
26000,0,1.2500505,25.0736,38.9983844
27000,0,1.1203859,27.1969,43.6274822
28000,0,1.3087036,16.1806,37.205747
29000,0,1.3150545,18.0784,37.0212365
30000,0,1.7866743,15,26.9849545
31000,0,3.5714287,6.0459,12.9999995
32000,0,6.2526401,3.928,6.996622
33000,0,4.9358365,8.9926,9.1299953
34000,0,3.4527452,10.12,13.4812307
35000,0,7.1428571,5.9999,6
36000,0,1.2332507,23.372,39.5432575
37000,0,0.5386739,45.3706,91.8205429
38000,0,2.9411765,7.1282,16
39000,0,0.793229,31.4215,62.0335027
40000,0,1.8519012,12.2612,25.9992804
41000,0,6.5403182,6,6.644888
42000,0,1.4445118,18.8653,33.6137707
45000,0,1.5576858,18.8078,31.0988999
46000,0,2.9411765,7.1214,16
47000,0,1.0774764,22.0386,45.4047281
48000,0,0.503101,50.3662,98.3836197
49000,0,7.1428571,5.0339,6
50000,0,5.5555693,6.0324,7.9999777
51000,0,0.6205671,42.1284,79.571458
53000,0,3.3333333,9.0311,14
54000,0,2.1486409,14.0027,22.2705239
55000,0,0.9400281,32.0086,52.1899004
56000,0,4.9663609,4.9945,9.0677339
