geo_id,val,se,sample_size
001,37.5,27.9508497,3
006,30,22.9128785,4
010,16.6666667,26.3523138,2
011,10,15,4
012,30,22.9128785,4
015,7.1428571,10.514001,6
019,16.6666667,26.3523138,2
021,8.3333333,12.3603308,5
033,37.5,27.9508497,3
043,12.5,19.0940654,3
056,27.7777778,15.8357698,8
065,12.5,19.0940654,3
073,50,35.3553391,2
077,50,35.3553391,2
079,10,15,4
080,10,15,4
081,16.6666667,26.3523138,2
089,16.6666667,26.3523138,2
091,37.5,27.9508497,3
096,12.5,19.0940654,3
103,30,22.9128785,4
105,12.5,19.0940654,3
110,37.5,27.9508497,3
111,12.5,19.0940654,3
113,10,15,4
116,16.6666667,26.3523138,2
118,30,22.9128785,4
119,43.75,18.75,7
120,8.3333333,12.3603308,5
123,16.6666667,26.3523138,2
127,12.5,19.0940654,3
129,12.5,19.0940654,3
130,35.7142857,19.5615199,6
137,10,15,4
140,21.4285714,16.7514849,6
141,16.6666667,26.3523138,2
144,16.6666667,13.1761569,8
146,16.6666667,26.3523138,2
147,30,22.9128785,4
149,12.5,19.0940654,3
151,16.6666667,26.3523138,2
152,16.6666667,26.3523138,2
154,50,35.3553391,2
155,16.6666667,26.3523138,2
156,10,15,4
158,16.6666667,26.3523138,2
163,10,15,4
166,10,15,4
171,30,22.9128785,4
172,50,35.3553391,2
179,16.6666667,26.3523138,2
183,30,22.9128785,4
187,12.5,19.0940654,3
192,7.1428571,10.514001,6
193,16.6666667,26.3523138,2
196,50,35.3553391,2
201,25,19.3649167,5
203,37.5,27.9508497,3
210,16.6666667,26.3523138,2
219,16.6666667,26.3523138,2
221,16.6666667,26.3523138,2
222,12.5,19.0940654,3
223,12.5,19.0940654,3
226,12.5,19.0940654,3
227,45,16.583124,9
230,8.3333333,12.3603308,5
231,25,19.3649167,5
232,25,19.3649167,5
234,16.6666667,26.3523138,2
236,25,19.3649167,5
238,30,22.9128785,4
244,16.6666667,26.3523138,2
246,16.6666667,26.3523138,2
250,16.6666667,26.3523138,2
251,30,22.9128785,4
256,30,22.9128785,4
259,10,15,4
262,16.6666667,26.3523138,2
268,30,22.9128785,4
270,37.5,27.9508497,3
273,7.1428571,10.514001,6
274,8.3333333,12.3603308,5
278,8.3333333,12.3603308,5
280,12.5,19.0940654,3
282,10,15,4
283,5.5555556,8.0985443,8
285,30,22.9128785,4
289,10,15,4
291,50,35.3553391,2
293,50,35.3553391,2
295,16.6666667,13.1761569,8
299,10,15,4
301,10,15,4
303,16.6666667,26.3523138,2
304,31.25,17.5191222,7
307,6.25,9.1490632,7
308,16.6666667,26.3523138,2
309,10,15,4
311,50,35.3553391,2
312,12.5,19.0940654,3
313,10,15,4
314,12.5,19.0940654,3
318,10,15,4
320,25,19.3649167,5
325,12.5,19.0940654,3
326,30,22.9128785,4
327,30,22.9128785,4
328,10,15,4
329,12.5,19.0940654,3
330,16.6666667,26.3523138,2
334,58.3333333,22.0479276,5
339,50,35.3553391,2
340,41.6666667,22.0479276,5
342,30,22.9128785,4
343,50,35.3553391,2
344,50,35.3553391,2
345,16.6666667,26.3523138,2
346,31.25,17.5191222,7
347,50,35.3553391,2
350,12.5,19.0940654,3
351,30,22.9128785,4
352,8.3333333,12.3603308,5
356,27.7777778,15.8357698,8
357,27.7777778,15.8357698,8
362,16.6666667,26.3523138,2
363,50,35.3553391,2
364,50,25,4
365,12.5,19.0940654,3
366,12.5,19.0940654,3
367,16.6666667,26.3523138,2
371,10,15,4
375,83.3333333,26.3523138,2
376,12.5,19.0940654,3
377,25,19.3649167,5
380,16.6666667,26.3523138,2
383,16.6666667,26.3523138,2
385,12.5,19.0940654,3
390,12.5,19.0940654,3
391,10,15,4
393,10,15,4
394,37.5,27.9508497,3
397,7.1428571,10.514001,6
400,7.1428571,10.514001,6
412,21.4285714,16.7514849,6
421,16.6666667,26.3523138,2
423,16.6666667,26.3523138,2
424,16.6666667,26.3523138,2
426,8.3333333,12.3603308,5
427,10,15,4
428,16.6666667,26.3523138,2
430,8.3333333,12.3603308,5
431,30,22.9128785,4
432,50,35.3553391,2
435,50,35.3553391,2
437,16.6666667,26.3523138,2
439,25,19.3649167,5
443,41.6666667,22.0479276,5
447,16.6666667,26.3523138,2
449,16.6666667,26.3523138,2
451,30,22.9128785,4
452,12.5,19.0940654,3
456,50,35.3553391,2
457,50,35.3553391,2
