geo_id,val,se,sample_size
01097,30,22.9128785,4
04013,12.8616261,10.2522953,10.6626
04019,30,22.9128785,4
06001,12.5,19.0940654,3
06013,16.68333,26.3588944,2.0006
06019,10,15,4
06029,21.4285714,16.7514849,6
06037,22.7371944,13.2573869,9.9952
06055,30,22.9128785,4
06065,50,25,4
06071,16.6666667,26.3523138,2
06073,37.5,27.9508497,3
06075,10,15,4
06079,16.6666667,26.3523138,2
06085,16.6666667,26.3523138,2
06095,16.6666667,26.3523138,2
06097,37.5,27.9508497,3
06111,31.2312612,17.510253,7.0048
08001,16.4224883,25.7831349,2.0647
08013,12.558035,19.1122521,3.0062
08041,12.5,19.0940654,3
08123,13.3811486,20.5800889,2.7366
09001,16.6655556,26.3502937,2.0002
09003,16.6666667,26.3523138,2
09005,12.500625,19.0951111,2.9998
09009,12.5,19.0940654,3
09011,12.5328989,19.1491215,2.9895
10005,16.6666667,26.3523138,2
11001,16.6666667,26.3523138,2
12011,12.5,19.0940654,3
12019,16.6666667,26.3523138,2
12031,30,22.9128785,4
12033,16.6666667,26.3523138,2
12071,16.6666667,26.3523138,2
12073,16.6666667,26.3523138,2
12083,50,35.3553391,2
12095,30.1138303,22.9920172,3.9811
12101,12.5,19.0940654,3
12103,21.4285714,16.7514849,6
12105,10.4486657,15.7223078,3.7853
13051,12.5,19.0940654,3
13245,16.6666667,26.3523138,2
17031,42.3509738,17.9105813,7.6109
17043,21.1798219,17.6003675,5.3891
17099,50,35.3553391,2
18089,8.3143489,12.3306405,5.0137
19113,37.5,27.9508497,3
19163,36.7780834,28.9121931,2.7816
23005,12.5,19.0940654,3
24033,16.6666667,26.3523138,2
25009,50,35.3553391,2
25013,12.5,19.0940654,3
25027,6.25,9.1490632,7
26049,16.6666667,26.3523138,2
26065,26.104208,20.1600729,4.7462
26075,16.6666667,26.3523138,2
26077,35.8702448,26.9866916,3.1586
26099,12.5,19.0940654,3
26161,49.2045268,34.9298766,2.0485
26163,10.0979501,15.15725,3.9515
27053,10,15,4
27109,16.6666667,26.3523138,2
27123,16.6777763,26.3567025,2.0004
27137,50,35.3553391,2
28059,10,15,4
28149,50,35.3553391,2
29095,16.6666667,26.3523138,2
29097,13.5869565,20.9306804,2.68
29145,15.0793172,23.515112,2.3158
29183,16.6666667,26.3523138,2
31055,25,19.3649167,5
32003,50,35.3553391,2
32031,50,35.3553391,2
33015,16.6666667,26.3523138,2
33017,50,35.3553391,2
34017,10,15,4
34023,12.0901441,18.4108651,3.1356
34027,24.96588,19.3402465,5.0082
34035,29.1171675,22.2965333,4.1516
36007,50,35.3553391,2
36009,16.6666667,26.3523138,2
36021,16.6666667,26.3523138,2
36029,16.6666667,26.3523138,2
36047,16.6666667,26.3523138,2
36055,13.6224515,19.637152,3.0514
36071,16.6666667,26.3523138,2
36081,12.5,19.0940654,3
36119,10,15,4
37029,16.6666667,26.3523138,2
37133,12.5,19.0940654,3
39035,16.6666667,26.3523138,2
39061,25,19.3649167,5
39063,37.5,27.9508497,3
39081,50,35.3553391,2
39095,23.5719337,18.3273595,5.3635
39153,27.211378,20.9509259,4.5124
39173,32.5732899,24.6827851,3.605
40047,16.6666667,26.3523138,2
40143,12.5,19.0940654,3
41017,12.5,19.0940654,3
41029,17.6039912,26.3644214,2.0868
42017,9.4240048,14.080156,4.3056
42043,16.2961997,25.681447,2.0682
42071,10,15,4
42077,25.7199048,24.7509041,3.1186
42091,40.6019922,29.9177257,2.6944
42095,50,29.4556241,2.8814
42097,50.2219812,25.0691029,3.9779
44007,10,15,4
45013,16.6666667,26.3523138,2
45019,31.2706023,22.2553566,4.3392
45051,16.6666667,26.3523138,2
