geo_id,val,se,sample_size,effective_sample_size
1,0,5.5555556,8,8
5,0,4.1666667,11,11
6,0,5,9,9
9,0,8.3333333,5,5
10,0,7.1428571,6,6
11,0,3.125,15,15
12,0,6.25,7,7
15,0,2.9411765,16,16
16,0,8.3333333,5,5
18,0,12.5,3,3
19,0,7.1428571,6,6
21,0,5,9,9
23,0,5.5555556,8,8
25,0,5.5555556,8,8
33,0,7.1428571,6,6
43,0,6.25,7,7
56,0,1.7857143,27,27
58,0,7.1428571,6,6
62,0,16.6666667,2,2
65,0,5,9,9
73,0,8.3333333,5,5
77,0,5.5555556,8,8
78,0,16.6666667,2,2
79,0,3.5714286,13,13
80,0,2.9411765,16,16
81,0,6.25,7,7
82,0,5,9,9
83,0,8.3333333,5,5
85,0,5.5555556,8,8
86,0,6.25,7,7
89,0,10,4,4
91,0,6.25,7,7
96,0,4.1666667,11,11
101,0,12.5,3,3
102,0,4.5454545,10,10
103,0,3.125,15,15
104,0,10,4,4
105,0,7.1428571,6,6
106,0,10,4,4
109,0,7.1428571,6,6
110,0,3.8461538,12,12
111,0,2.0833333,23,23
112,0,10,4,4
113,0,3.5714286,13,13
115,0,10,4,4
116,0,7.1428571,6,6
118,0,5,9,9
119,0,2.6315789,18,18
120,0,4.1666667,11,11
122,0,8.3333333,5,5
123,0,3.3333333,14,14
124,0,12.5,3,3
127,0,8.3333333,5,5
129,0,4.5454545,10,10
130,0,2.9411765,16,16
131,0,16.6666667,2,2
133,0,16.6666667,2,2
134,0,6.25,7,7
137,0,6.25,7,7
139,0,10,4,4
140,0,3.8461538,12,12
141,0,3.3333333,14,14
144,0,1.6129032,30,30
145,0,12.5,3,3
146,0,10,4,4
147,0,5.5555556,8,8
149,0,5,9,9
150,0,8.3333333,5,5
151,0,6.25,7,7
152,0,8.3333333,5,5
154,0,8.3333333,5,5
155,0,6.25,7,7
156,0,4.1666667,11,11
158,0,5.5555556,8,8
161,0,7.1428571,6,6
163,0,6.25,7,7
164,0,7.1428571,6,6
166,0,3.8461538,12,12
170,0,5.5555556,8,8
171,0,5,9,9
172,0,4.5454545,10,10
173,0,12.5,3,3
175,0,8.3333333,5,5
179,0,7.1428571,6,6
180,0,12.5,3,3
181,0,5,9,9
183,0,3.3333333,14,14
187,0,5,9,9
188,0,7.1428571,6,6
190,0,10,4,4
191,0,7.1428571,6,6
192,0,2.3809524,20,20
193,0,8.3333333,5,5
194,0,16.6666667,2,2
196,0,10,4,4
197,0,16.6666667,2,2
200,0,8.3333333,5,5
201,0,3.8461538,12,12
203,0,10,4,4
204,0,3.8461538,12,12
205,0,7.1428571,6,6
207,0,16.6666667,2,2
208,0,12.5,3,3
210,0,8.3333333,5,5
212,0,10,4,4
213,0,12.5,3,3
214,0,10,4,4
216,0,8.3333333,5,5
218,0,8.3333333,5,5
219,0,12.5,3,3
221,0,10,4,4
222,0,4.1666667,11,11
223,0,5,9,9
225,0,7.1428571,6,6
226,0,4.5454545,10,10
227,0,2.3809524,20,20
230,0,3.5714286,13,13
231,0,5,9,9
232,0,4.1666667,11,11
233,0,12.5,3,3
234,0,7.1428571,6,6
235,0,7.1428571,6,6
236,0,2.2727273,21,21
238,0,5,9,9
239,0,4.1666667,11,11
240,0,10,4,4
242,0,10,4,4
243,0,12.5,3,3
244,0,3.8461538,12,12
245,0,10,4,4
246,0,8.3333333,5,5
248,0,16.6666667,2,2
249,0,16.6666667,2,2
250,0,12.5,3,3
251,0,4.5454545,10,10
253,0,6.25,7,7
254,0,16.6666667,2,2
256,0,3.125,15,15
258,0,16.6666667,2,2
259,0,10,4,4
262,0,16.6666667,2,2
263,0,12.5,3,3
264,0,16.6666667,2,2
267,0,16.6666667,2,2
268,0,4.1666667,11,11
270,0,5,9,9
273,0,2.7777778,17,17
274,0,4.1666667,11,11
275,0,16.6666667,2,2
276,0,16.6666667,2,2
277,0,7.1428571,6,6
278,0,5.5555556,8,8
279,0,6.25,7,7
280,0,3.3333333,14,14
281,0,10,4,4
282,0,3.8461538,12,12
283,0,3.3333333,14,14
284,0,6.25,7,7
285,0,3.5714286,13,13
288,0,12.5,3,3
289,0,5,9,9
291,0,16.6666667,2,2
292,0,12.5,3,3
293,0,5.5555556,8,8
295,0,2.173913,22,22
297,0,12.5,3,3
299,0,2.3809524,20,20
300,0,12.5,3,3
301,0,2.6315789,18,18
303,0,3.125,15,15
304,0,2.0833333,23,23
307,0,3.125,15,15
308,0,10,4,4
309,0,3.5714286,13,13
311,0,7.1428571,6,6
312,0,2.6315789,18,18
313,0,4.1666667,11,11
314,0,6.25,7,7
315,0,7.1428571,6,6
318,0,5.5555556,8,8
319,0,7.1428571,6,6
320,0,3.3333333,14,14
321,0,16.6666667,2,2
322,0,8.3333333,5,5
324,0,16.6666667,2,2
325,0,5.5555556,8,8
326,0,4.5454545,10,10
327,0,5,9,9
328,0,3.3333333,14,14
329,0,4.5454545,10,10
330,0,5.5555556,8,8
331,0,8.3333333,5,5
332,0,5,9,9
334,0,3.125,15,15
335,0,3.8461538,12,12
339,0,5,9,9
340,0,3.125,15,15
341,0,16.6666667,2,2
342,0,4.5454545,10,10
343,0,7.1428571,6,6
344,0,4.5454545,10,10
345,0,8.3333333,5,5
346,0,2.7777778,17,17
347,0,12.5,3,3
350,0,4.1666667,11,11
351,0,4.5454545,10,10
352,0,2.3809524,20,20
354,0,16.6666667,2,2
355,0,5,9,9
356,0,2.3809524,20,20
357,0,2.2727273,21,21
358,0,12.5,3,3
360,0,10,4,4
362,0,12.5,3,3
363,0,5.5555556,8,8
364,0,3.8461538,12,12
365,0,3.5714286,13,13
366,0,4.1666667,11,11
367,0,10,4,4
368,0,7.1428571,6,6
