geo_id,val,se,sample_size
12420,12.5,19.0940654,3
15980,37.6200813,27.9328346,3.0077
16740,16.6666667,26.3523138,2
16980,25.2491585,19.3125257,5.0604
18580,12.5,19.0940654,3
19100,16.6666667,26.3523138,2
19430,62.5,27.9508497,3
19820,16.6666667,26.3523138,2
25980,16.6666667,26.3523138,2
26420,16.6666667,26.3523138,2
26580,37.5028144,27.9638558,2.9973
28660,16.6666667,26.3523138,2
28700,16.6666667,26.3523138,2
29540,10,15,4
30460,83.3333333,26.3523138,2
31080,16.6666667,26.3523138,2
35620,35.7142857,19.5615199,6
35840,16.6666667,26.3523138,2
37340,16.6666667,26.3523138,2
37980,30,22.9128785,4
38060,12.5,19.0940654,3
40060,16.6666667,26.3523138,2
40380,16.6666667,26.3523138,2
41740,50,35.3553391,2
41860,12.4591961,19.0258253,3.0131
44700,10.0262688,15.0421483,3.9869
45060,12.5,19.0940654,3
45300,10,15,4
46060,18.75,14.7524211,7
47260,37.5,27.9508497,3
47900,12.5,19.0940654,3
