geo_id,val,se,sample_size,effective_sample_size
1,0,4.1666667,11,11
2,0,10,4,4
5,0,2.6315789,18,18
6,0,2.7777778,17,17
7,0,10,4,4
9,0,7.1428571,6,6
10,0,5,9,9
11,0,1.6666667,29,29
12,0,2.7777778,17,17
14,0,16.6666667,2,2
15,0,2.173913,22,22
16,0,5.5555556,8,8
18,0,8.3333333,5,5
19,0,3.5714286,13,13
21,0,3.5714286,13,13
22,0,16.6666667,2,2
23,0,3.5714286,13,13
25,0,3.8461538,12,12
33,0,3.8461538,12,12
43,0,2.9411765,16,16
56,0,1.1363636,43,43
58,0,6.25,7,7
62,0,6.25,7,7
65,0,3.5714286,13,13
69,0,12.5,3,3
73,0,7.1428571,6,6
77,0,4.1666667,11,11
78,0,10,4,4
79,0,3.125,15,15
80,0,2.173913,22,22
81,0,4.1666667,11,11
82,0,3.5714286,13,13
83,0,6.25,7,7
85,0,4.1666667,11,11
86,0,5,9,9
87,0,12.5,3,3
89,0,4.5454545,10,10
91,0,4.5454545,10,10
96,0,2.6315789,18,18
101,0,6.25,7,7
102,0,2.5,19,19
103,0,2,24,24
104,0,8.3333333,5,5
105,0,6.25,7,7
106,0,5,9,9
107,0,16.6666667,2,2
109,0,5.5555556,8,8
110,0,2.5,19,19
111,0,1.3888889,35,35
112,0,5.5555556,8,8
113,0,2.3809524,20,20
115,0,5.5555556,8,8
116,0,4.1666667,11,11
118,0,3.3333333,14,14
119,0,1.7857143,27,27
120,0,3.125,15,15
122,0,6.25,7,7
123,0,2.3809524,20,20
124,0,5.5555556,8,8
127,0,5.5555556,8,8
129,0,3.125,15,15
130,0,1.8518519,26,26
131,0,12.5,3,3
133,0,16.6666667,2,2
134,0,5,9,9
137,0,4.1666667,11,11
139,0,7.1428571,6,6
140,0,2.5,19,19
141,0,2.9411765,16,16
142,0,10,4,4
144,0,1.2195122,40,40
145,0,7.1428571,6,6
146,0,8.3333333,5,5
147,0,3.5714286,13,13
148,0,12.5,3,3
149,0,2.9411765,16,16
150,0,4.1666667,11,11
151,0,5,9,9
152,0,8.3333333,5,5
154,0,7.1428571,6,6
155,0,6.25,7,7
156,0,2.7777778,17,17
158,0,4.5454545,10,10
161,0,3.8461538,12,12
163,0,5,9,9
164,0,4.5454545,10,10
166,0,2.9411765,16,16
170,0,3.3333333,14,14
171,0,2.7777778,17,17
172,0,2.9411765,16,16
173,0,8.3333333,5,5
175,0,7.1428571,6,6
179,0,5.5555556,8,8
180,0,4.5454545,10,10
181,0,3.3333333,14,14
183,0,2.2727273,21,21
184,0,16.6666667,2,2
186,0,12.5,3,3
187,0,3.8461538,12,12
188,0,7.1428571,6,6
190,0,7.1428571,6,6
191,0,4.5454545,10,10
192,0,2,24,24
193,0,7.1428571,6,6
194,0,10,4,4
196,0,8.3333333,5,5
197,0,16.6666667,2,2
200,0,4.5454545,10,10
201,0,2.6315789,18,18
203,0,8.3333333,5,5
204,0,2.7777778,17,17
205,0,3.8461538,12,12
207,0,12.5,3,3
208,0,7.1428571,6,6
209,0,12.5,3,3
210,0,5.5555556,8,8
212,0,8.3333333,5,5
213,0,8.3333333,5,5
214,0,8.3333333,5,5
