geo_id,val,se,sample_size
ak,16.6666667,26.3523138,2
al,49.998077,14.4333358,12.0007
ar,35.7137755,19.5612948,6.0001
az,13.8888889,8.3876227,17
ca,19.5652174,4.8107172,68
co,16.666746,8.33337,19.9999
ct,10,8.0178373,14
dc,16.6666667,26.3523138,2
de,12.5,19.0940654,3
fl,13.8297872,5.0898785,46
ga,15.2177883,7.6581298,21.9994
hi,16.6666667,26.3523138,2
ia,17.915753,10.6547225,12.9542
il,30,7.8590525,34
in,17.8571429,10.6223159,13
ks,29.998,22.912442,4
ky,18.7505469,14.7522705,7.0003
la,22.7272727,13.2521634,10
ma,10,8.0178373,14
md,8.3333333,12.3603308,5
me,6.25,9.1490632,7
mi,14.1025641,5.6460841,38
mn,34.2105263,11.1820603,18
mo,10,8.0178373,14
ms,12.5,9.9715504,11
nc,28.2608696,9.5997401,22
nd,12.5,19.0940654,3
ne,14.9316132,11.8498806,9.0458
nh,31.25,17.5191222,7
nj,18,7.8421936,24
nv,50,25,4
ny,13.4148126,5.3886878,40.0002
oh,21.7948718,6.6973497,38
ok,5,7.2648316,9
or,22.7272727,13.2521634,10
pa,21.25,6.5504697,39
ri,10,15,4
sc,22.9166667,8.7637918,23
sd,8.3333333,12.3603308,5
tn,15.6253906,9.3752205,14.9996
tx,23.0159095,5.3458783,61.9999
ut,16.6666667,13.1761569,8
va,13.2355882,5.899096,33
vt,50,35.3553391,2
wa,15,11.9023807,9
wi,26.4705882,11.0294118,16
wv,27.7777778,15.8357698,8
