geo_id,val,se,sample_size
001,83.3333333,26.3523138,2
002,50,35.3553391,2
005,37.5,27.9508497,3
006,7.1428571,10.514001,6
007,50,35.3553391,2
010,16.6666667,26.3523138,2
011,25,19.3649167,5
012,12.5,19.0940654,3
015,30,22.9128785,4
016,50,35.3553391,2
019,16.6666667,26.3523138,2
025,30,22.9128785,4
033,12.5,19.0940654,3
043,10,15,4
056,22.7272727,13.2521634,10
062,30,22.9128785,4
065,16.6666667,26.3523138,2
069,50,35.3553391,2
079,16.6666667,26.3523138,2
080,50,25,4
081,12.5,19.0940654,3
083,16.6666667,26.3523138,2
089,37.5,27.9508497,3
096,25,19.3649167,5
101,12.5,19.0940654,3
102,16.6666667,26.3523138,2
103,21.4285714,16.7514849,6
106,37.5,27.9508497,3
110,10,15,4
111,7.1428571,10.514001,6
113,10,15,4
116,12.5,19.0940654,3
118,16.6666667,26.3523138,2
119,30,22.9128785,4
120,12.5,19.0940654,3
123,25,19.3649167,5
124,12.5,19.0940654,3
127,16.6666667,26.3523138,2
129,50,35.3553391,2
130,8.3333333,12.3603308,5
134,16.6666667,26.3523138,2
140,10,15,4
141,16.6666667,26.3523138,2
144,8.3333333,12.3603308,5
145,50,35.3553391,2
147,10,15,4
149,7.1428571,10.514001,6
150,16.6666667,26.3523138,2
161,83.3333333,26.3523138,2
163,50,35.3553391,2
164,37.5,27.9508497,3
166,12.5,19.0940654,3
170,25,19.3649167,5
171,10,15,4
172,30,22.9128785,4
180,37.5,27.9508497,3
181,10,15,4
183,16.6666667,26.3523138,2
190,50,35.3553391,2
191,37.5,27.9508497,3
192,12.5,19.0940654,3
200,50,35.3553391,2
204,16.6666667,26.3523138,2
205,16.6666667,26.3523138,2
209,16.6666667,26.3523138,2
213,16.6666667,26.3523138,2
221,12.5,19.0940654,3
222,25,19.3649167,5
225,12.5,19.0940654,3
227,37.5,27.9508497,3
231,10,15,4
232,21.4285714,16.7514849,6
233,16.6666667,26.3523138,2
234,12.5,19.0940654,3
235,16.6666667,26.3523138,2
236,16.6666667,26.3523138,2
238,30,22.9128785,4
239,25,19.3649167,5
243,37.5,27.9508497,3
250,50,35.3553391,2
251,31.25,17.5191222,7
253,50,35.3553391,2
256,25,19.3649167,5
259,50,35.3553391,2
262,16.6666667,26.3523138,2
267,12.5,19.0940654,3
268,8.3333333,12.3603308,5
270,37.5,27.9508497,3
278,15,11.9023807,9
279,50,35.3553391,2
280,37.5,27.9508497,3
281,37.5,27.9508497,3
282,12.5,19.0940654,3
284,12.5,19.0940654,3
285,21.4285714,16.7514849,6
288,18.75,14.7524211,7
289,12.5,19.0940654,3
291,16.6666667,26.3523138,2
292,16.6666667,26.3523138,2
295,41.6666667,22.0479276,5
296,50,35.3553391,2
299,8.3333333,12.3603308,5
301,12.5,19.0940654,3
303,12.5,19.0940654,3
304,21.4285714,16.7514849,6
307,12.5,19.0940654,3
308,10,15,4
311,25,19.3649167,5
312,16.6666667,26.3523138,2
314,10,15,4
318,37.5,27.9508497,3
319,16.6666667,26.3523138,2
320,10,15,4
322,16.6666667,26.3523138,2
325,30,22.9128785,4
327,25,19.3649167,5
328,12.5,19.0940654,3
329,37.5,27.9508497,3
330,10,15,4
334,25,14.4337567,9
339,10,15,4
340,12.5,19.0940654,3
343,12.5,19.0940654,3
344,30,22.9128785,4
346,16.6666667,13.1761569,8
350,30,22.9128785,4
352,8.3333333,12.3603308,5
355,16.6666667,26.3523138,2
356,38.8888889,17.2356578,8
357,50,20.4124145,6
364,8.3333333,12.3603308,5
365,27.7777778,15.8357698,8
366,25,19.3649167,5
371,16.6666667,26.3523138,2
376,12.5,19.0940654,3
377,10,15,4
380,16.6666667,26.3523138,2
382,50,35.3553391,2
383,16.6666667,26.3523138,2
386,16.6666667,26.3523138,2
390,16.6666667,26.3523138,2
391,5,7.2648316,9
393,16.6666667,26.3523138,2
394,37.5,27.9508497,3
396,50,35.3553391,2
397,25,14.4337567,9
402,10,15,4
406,37.5,27.9508497,3
412,37.5,27.9508497,3
418,50,35.3553391,2
422,16.6666667,26.3523138,2
423,16.6666667,26.3523138,2
426,12.5,19.0940654,3
429,16.6666667,26.3523138,2
430,8.3333333,12.3603308,5
431,27.7777778,15.8357698,8
432,8.3333333,12.3603308,5
439,16.6666667,26.3523138,2
440,37.5,27.9508497,3
449,21.4285714,16.7514849,6
450,16.6666667,26.3523138,2
451,16.6666667,26.3523138,2
