geo_id,val,se,sample_size
01097,12.5,19.0940654,3
04013,19.575601,15.3719723,6.6626
04019,37.5,27.9508497,3
06001,16.6666667,26.3523138,2
06013,16.68333,26.3588944,2.0006
06019,10,15,4
06029,30,22.9128785,4
06037,22.7371944,13.2573869,9.9952
06055,37.5,27.9508497,3
06065,50,25,4
06071,16.6666667,26.3523138,2
06073,50,35.3553391,2
06075,16.6666667,26.3523138,2
06079,16.6666667,26.3523138,2
06095,16.6666667,26.3523138,2
06097,37.5,27.9508497,3
06111,24.980016,19.3504681,5.0048
08001,16.4224883,25.7831349,2.0647
08013,12.49032,19.0778721,3.0031
08041,16.6666667,26.3523138,2
09001,16.6694444,26.3534116,2.0001
09003,16.6666667,26.3523138,2
09009,16.6666667,26.3523138,2
10005,16.6666667,26.3523138,2
11001,16.6666667,26.3523138,2
12011,16.6666667,26.3523138,2
12031,30,22.9128785,4
12033,16.6666667,26.3523138,2
12071,16.6666667,26.3523138,2
12083,83.3333333,26.3523138,2
12095,12.5593429,19.1933991,2.9811
12101,16.6666667,26.3523138,2
12103,10,15,4
12105,10.4486657,15.7223078,3.7853
13051,12.5,19.0940654,3
17031,41.8976461,21.3966653,5.3173
17043,28.8978581,23.620604,3.6827
17099,50,35.3553391,2
18089,8.4938674,12.6117236,4.8866
19113,50,35.3553391,2
19163,36.7780834,28.9121931,2.7816
23005,12.5,19.0940654,3
24033,16.6666667,26.3523138,2
25009,50,35.3553391,2
25027,10,15,4
26049,16.6666667,26.3523138,2
26065,38.728667,28.7388621,2.8731
26077,47.1028451,33.9094146,2.1669
26099,12.5,19.0940654,3
26161,49.2045268,34.9298766,2.0485
26163,10.0979501,15.15725,3.9515
27053,10,15,4
27123,16.6777763,26.3567025,2.0004
27137,50,35.3553391,2
28059,16.6666667,26.3523138,2
29095,16.6666667,26.3523138,2
31055,30,22.9128785,4
32003,50,35.3553391,2
32031,50,35.3553391,2
33015,16.6666667,26.3523138,2
33017,50,35.3553391,2
34017,16.6666667,26.3523138,2
34023,12.0901441,18.4108651,3.1356
34027,24.96588,19.3402465,5.0082
34035,29.1171675,22.2965333,4.1516
36007,50,35.3553391,2
36009,16.6666667,26.3523138,2
36029,16.6666667,26.3523138,2
36047,16.6666667,26.3523138,2
36055,13.6224515,19.637152,3.0514
36071,16.6666667,26.3523138,2
36081,16.6666667,26.3523138,2
36119,10,15,4
37133,12.5,19.0940654,3
39061,25,19.3649167,5
39063,50,35.3553391,2
39081,50,35.3553391,2
39095,33.673813,25.4270551,3.4545
39153,33.2417339,25.1357804,3.5124
40143,16.6666667,26.3523138,2
42017,9.4240048,14.080156,4.3056
42043,16.2961997,25.681447,2.0682
42071,16.6666667,26.3523138,2
42091,40.6019922,29.9177257,2.6944
42095,43.5957799,31.741016,2.4407
42097,37.7083386,28.0852699,2.9779
44007,10,15,4
45019,35.9746738,26.9570338,3.1696
45079,31.4024649,24.1092343,3.706
45091,50,35.3553391,2
48029,50,35.3553391,2
48061,50,35.3553391,2
48113,11.7768984,17.8920098,3.2456
48141,16.6666667,26.3523138,2
48201,29.9074411,17.6984258,6.6924
48215,10,15,4
48309,50,35.3553391,2
48329,44.5487215,32.3046546,2.3671
48355,16.6666667,26.3523138,2
51059,16.6666667,26.3523138,2
51810,12.5,19.0940654,3
53011,16.6666667,26.3523138,2
53033,16.6666667,26.3523138,2
53063,50,35.3553391,2
55025,25,19.3649167,5
01000,61.1074694,17.2351972,8.0007
02000,16.6666667,26.3523138,2
04000,14.9817223,23.3437435,2.3374
05000,35.7137755,19.5612948,6.0001
06000,29.1631248,13.7044695,10.9994
08000,22.838247,13.3202349,9.9321
09000,24.99875,19.3647876,4.9999
12000,9.8466548,7.8972866,14.2336
13000,19.4450926,9.5991817,16.9994
15000,16.6666667,26.3523138,2
17000,21.875,10.673907,15
18000,35.1449377,19.3090952,6.1134
19000,7.4541761,9.8070848,7.1726
20000,29.998,22.912442,4
21000,7.1426531,10.5136872,6.0002
22000,22.7272727,13.2521634,10
23000,12.5,19.0940654,3
24000,12.5,19.0940654,3
25000,12.5,19.0940654,3
26000,8.3981069,6.7348821,16.96
27000,49.9977777,17.6781115,7.9996
28000,25,19.3649167,5
29000,15,11.9023807,9
31000,9.9092314,14.8544962,4.0458
33000,37.5,27.9508497,3
34000,17.232268,13.605882,7.7046
36000,19.2114192,9.5694399,16.9487
37000,34.2105263,11.1820603,18
38000,12.5,19.0940654,3
39000,15.5927425,9.3567898,15.0331
40000,8.3333333,12.3603308,5
41000,21.4285714,16.7514849,6
42000,18.9054296,9.356349,17.5132
45000,16.6827408,13.0799336,8.1244
46000,16.6666667,26.3523138,2
47000,20.8336806,12.2450576,10.9998
48000,22.1811417,8.3604878,24.6948
49000,25,19.3649167,5
50000,50,35.3553391,2
51000,15.9095455,7.9816483,21
53000,16.6666667,26.3523138,2
54000,10,15,4
55000,25,14.4337567,9
