geo_id,val,se,sample_size
01097,50,35.3553391,2
04013,8.3333333,12.3603308,5
04019,7.1433674,10.5147858,5.9995
05007,12.5,19.0940654,3
06001,12.4934409,19.0830927,3.0021
06013,37.5,27.9508497,3
06019,12.509695,19.1102866,2.9969
06037,27.7777778,15.8357698,8
06065,12.5,19.0940654,3
06071,16.6666667,26.3523138,2
06073,12.5,19.0940654,3
06097,16.6666667,26.3523138,2
06111,12.5,19.0940654,3
08035,16.6666667,26.3523138,2
08077,12.5,19.0940654,3
09003,50,35.3553391,2
09011,16.6666667,26.3523138,2
12071,58.3022388,22.0432209,5.0032
12086,16.6666667,26.3523138,2
12103,37.5,27.9508497,3
12105,37.5,27.9508497,3
12115,15.7420817,24.6880644,2.1762
12127,50,35.3553391,2
13121,12.5090691,19.1092392,2.9971
13153,37.6147249,28.0249103,2.9878
13215,16.6666667,26.3523138,2
17031,14.1917782,11.2807568,9.5695
17043,18.8295165,16.459387,5.6417
17089,22.5799414,28.1338793,2.2086
17097,11.1032155,16.7855256,3.5032
17201,16.6666667,26.3523138,2
18039,12.5,19.0940654,3
18097,50,35.3553391,2
21117,16.6666667,26.3523138,2
24003,14.9974504,23.3713378,2.3339
24033,12.5,19.0940654,3
25013,12.5,19.0940654,3
25015,16.6666667,26.3523138,2
25017,83.3333333,26.3523138,2
25023,50,25,4
25027,25,19.3649167,5
26081,37.5,27.9508497,3
26125,14.2963344,22.1497074,2.4974
26161,48.9843903,34.8108801,2.0622
26163,14.5331938,22.5605022,2.4404
27123,28.459007,22.8709498,3.8923
29077,50,35.3553391,2
31055,10,15,4
32031,12.5,19.0940654,3
33015,10,15,4
34017,12.5,19.0940654,3
34021,62.5,27.9508497,3
34025,16.6666667,26.3523138,2
34027,16.6666667,26.3523138,2
34029,12.5,19.0940654,3
34031,50,35.3553391,2
35049,50,35.3553391,2
36001,37.5,27.9508497,3
36029,10,15,4
36055,30,22.9128785,4
36059,16.6666667,26.3523138,2
36065,12.5,19.0940654,3
36081,16.6666667,26.3523138,2
36091,16.6666667,26.3523138,2
37067,14.0674676,21.7545856,2.5543
37081,16.3676836,25.810469,2.0548
39007,16.655563,26.3321264,2.002
39017,16.6666667,26.3523138,2
39035,16.6666667,26.3523138,2
39151,37.5,27.9508497,3
39153,12.5212862,19.1296841,2.9932
40143,30,22.9128785,4
41039,37.5,27.9508497,3
41047,16.6666667,26.3523138,2
42003,41.6541704,22.0430149,5.0018
42027,12.5,19.0940654,3
42029,13.307074,20.4542345,2.7574
42033,50,35.3553391,2
42043,12.5,19.0940654,3
42049,50,35.3553391,2
42075,16.6666667,26.3523138,2
42077,45.1908095,26.3885743,3.5569
42079,12.5209726,19.1291593,2.9933
42133,50,35.3553391,2
44003,50,35.3553391,2
45019,12.5081303,19.1076684,2.9974
46099,12.5,19.0940654,3
48029,21.7362953,16.9790675,5.9009
48141,12.5,19.0940654,3
48157,11.7630452,17.8691286,3.2506
48201,13.3418721,20.5133356,2.7476
48303,10.112655,15.1808784,3.9443
48439,37.5,27.9508497,3
49035,16.6666667,26.3523138,2
51087,46.8537919,34.9770863,2.0354
51107,12.5,19.0940654,3
51710,16.6666667,26.3523138,2
51810,16.6666667,26.3523138,2
53033,50,35.3553391,2
53061,16.6666667,26.3523138,2
55079,50,35.3553391,2
01000,35.7142857,19.5615199,6
02000,16.6666667,26.3523138,2
04000,37.4953131,27.947822,3.0005
05000,10,15,4
06000,30.5538581,11.1717152,17.001
08000,41.6666667,22.0479276,5
09000,12.5,19.0940654,3
12000,5.3916688,4.3610517,26.8207
13000,24.9730648,11.9983291,13.0151
16000,10,15,4
17000,23.3793195,11.2806436,14.077
18000,8.3333333,12.3603308,5
19000,26.3594434,12.7715628,11.9005
20000,27.7769753,15.835728,7.9999
21000,21.4285714,16.7514849,6
22000,5,7.2648316,9
23000,8.3333333,12.3603308,5
24000,8.8244119,13.1312222,4.6661
25000,16.6666667,26.3523138,2
26000,15.625,9.375,15
27000,25.7991432,14.4978213,9.1077
28000,6.25,9.1490632,7
29000,7.1428571,10.514001,6
30000,8.3333333,12.3603308,5
34000,21.4285714,16.7514849,6
36000,8.8235294,7.0909197,16
37000,14.3495552,7.2486918,23.391
39000,20.5821817,10.1059429,16.005
40000,50,25,4
41000,25,19.3649167,5
42000,25.1543976,13.2705543,10.6906
45000,18.7439082,14.7478387,7.0026
47000,27.7774691,15.8356167,8.0001
48000,7.8301178,6.3046214,18.1568
49000,12.5,19.0940654,3
50000,16.6666667,26.3523138,2
51000,16.1469752,9.5120122,14.9646
53000,21.4285714,16.7514849,6
54000,25,14.4337567,9
55000,12.5,9.9715504,11
56000,30,22.9128785,4
