geo_id,val,se,sample_size,effective_sample_size
10420,0,12.5,3,3
10580,0,16.6666667,2,2
10740,0,8.3333333,5,5
12060,0,16.6666667,2,2
12420,0,12.5,3,3
12580,0,12.5,3,3
14460,0,8.3333333,5,5
15380,0,4.1666667,11,11
15940,0,16.6666667,2,2
16700,0,16.6666667,2,2
16980,0,4.5454545,10,10
17140,0,7.1428571,6,6
17460,0,5.5555556,8,8
17820,0,8.3333333,5,5
17900,0,16.6666667,2,2
18140,0,16.6666667,2,2
19100,0,7.1428571,6,6
19740,0,12.5,3,3
19820,0,4.1687205,10.8777,10.994088
20500,0,12.5016114,2.9428,2.9994844
21500,0,16.6666667,2,2
22420,0,12.5,3,3
23420,0,8.333343,4.9969,4.9999931
24340,0,16.6666667,2,2
25060,0,16.6666667,2,2
25540,0,16.6666667,2,2
26420,0,8.3333333,5,5
26620,0,12.5,3,3
26900,0,8.3333333,5,5
27900,0,16.6666667,2,2
28660,0,16.6666667,2,2
29460,0,16.6666667,2,2
29820,0,6.25,7,7
31080,0,6.25,7,7
32580,0,16.6666667,2,2
32820,0,16.6666667,2,2
33460,0,10,4,4
34820,0,10,4,4
34940,0,12.5,3,3
35300,0,10,4,4
35380,0,16.6666667,2,2
35620,0,3.125,15,15
35840,0,7.1428571,6,6
36540,0,12.5,3,3
37980,0,5.9457342,7.0893,7.4093904
38060,0,5.5555556,8,8
38300,0,9.8375752,4.0016,4.0825533
39460,0,16.6666667,2,2
39580,0,12.1025597,3.0301,3.1313574
40060,0,16.6666667,2,2
40380,0,6.1255277,7.042,7.1625621
41180,0,12.5,3,3
41700,0,16.6666667,2,2
41740,0,16.6666667,2,2
41860,0,7.1430497,5.9842,5.9998113
42220,0,16.6666667,2,2
42540,0,16.6666667,2,2
42660,0,10,4,4
44140,0,10,4,4
44700,0,16.6666667,2,2
45060,0,10.129192,3.5167,3.9362279
45300,0,10,4,4
46140,0,7.1428572,5.9999,6
46520,0,16.6666667,2,2
47260,0,12.5,3,3
47900,0,6.250241,6.9692,6.9996915
48620,0,12.5009235,2.978,2.9997045
49340,0,12.5,3,3
49660,0,16.6666667,2,2
