geo_id,val,se,sample_size,effective_sample_size
01097,0,12.5,3,3
04003,0,16.6666667,2,2
04013,0,3.2937719,13.4875,14.1801646
04019,0,12.5,3,3
04021,0,11.5449028,2.5125,3.3309156
06001,0,12.5,3,3
06013,0,12.2666591,3.0006,3.0760895
06019,0,10,4,4
06029,0,10,4,4
06037,0,3.8461595,11.9952,11.9999809
06055,0,12.5,3,3
06059,0,16.6666667,2,2
06065,0,10,4,4
06067,0,16.6666667,2,2
06071,0,16.6666667,2,2
06073,0,16.6666667,2,2
06075,0,16.6666667,2,2
06079,0,16.6666667,2,2
06085,0,12.5,3,3
06095,0,16.6666667,2,2
06097,0,10,4,4
06111,0,6.9742709,6.0102,6.1692082
08001,0,15.4836189,2.0647,2.2292192
08013,0,12.2524288,3.0031,3.0808235
08041,0,12.5,3,3
08123,0,12.5391511,2.7366,2.9875108
09001,0,12.2695124,3.0001,3.0751416
09003,0,16.6666667,2,2
09005,0,12.5,2.9999,3
09009,0,12.5,3,3
10003,0,14.6844692,2.1894,2.4049579
10005,0,12.5,3,3
11001,0,16.6666667,2,2
12001,0,16.6666667,2,2
12011,0,12.5,3,3
12031,0,10,4,4
12033,0,16.6666667,2,2
12071,0,16.6666667,2,2
12083,0,16.6666667,2,2
12095,0,12.5006802,2.9811,2.9997824
12101,0,16.6666667,2,2
12103,0,10,4,4
12105,0,8.3837373,4.7853,4.9639273
13051,0,12.5,3,3
17031,0,4.6358107,9.3173,9.7856001
17043,0,10.0491277,3.6827,3.9755562
17099,0,16.6666667,2,2
17201,0,10.0064965,3.9319,3.9967539
18003,0,12.5006515,2.9815,2.9997915
18089,0,7.9277907,5.0137,5.3069274
19103,0,16.6666667,2,2
19113,0,16.6666667,2,2
19163,0,12.5260617,2.7816,2.9916776
23003,0,16.6666667,2,2
23005,0,12.5,3,3
23019,0,12.5173495,2.9069,2.9944559
24033,0,16.6666667,2,2
25009,0,16.6666667,2,2
25027,0,10,4,4
26021,0,12.6692344,2.7267,2.9465684
26049,0,12.5,3,3
26065,0,12.5329828,2.8731,2.9894733
26075,0,12.5168535,2.9082,2.9946141
26077,0,11.4061058,3.1586,3.3836171
26093,0,16.6666667,2,2
26099,0,10,4,4
26161,0,14.8018067,2.1403,2.377966
26163,0,10.0032627,3.9515,3.9983692
27053,0,10,4,4
27123,0,16.2975028,2.0004,2.0679547
27137,0,16.6666667,2,2
28059,0,12.5,3,3
29095,0,16.6666667,2,2
31055,0,10,4,4
32003,0,12.5,3,3
32031,0,12.5,3,3
33015,0,16.6666667,2,2
33017,0,16.2262903,2.0074,2.0814191
34003,0,16.6666667,2,2
34017,0,16.6666667,2,2
34023,0,11.581003,3.1356,3.3174153
34027,0,7.0423345,6.0082,6.0999183
34035,0,9.3307432,4.1516,4.35863
36007,0,12.5125026,2.9206,2.9960032
36009,0,16.6666667,2,2
36029,0,16.6666667,2,2
36047,0,16.6666667,2,2
36055,0,11.9865224,3.0514,3.1713516
36059,0,16.6666667,2,2
36071,0,16.6666667,2,2
36081,0,16.6666667,2,2
36119,0,10,4,4
37119,0,12.1625224,2.9696,3.1109894
37133,0,12.5,3,3
37145,0,16.6666667,2,2
37193,0,16.6666667,2,2
39061,0,8.3333333,5,5
39063,0,16.6666667,2,2
39081,0,16.6666667,2,2
39095,0,10.5329086,3.4545,3.7470269
39151,0,13.1899367,2.4921,2.7907687
39153,0,10.2491621,3.5124,3.8784476
39173,0,13.0608594,2.535,2.828232
40143,0,16.6666667,2,2
41051,0,16.6666667,2,2
42017,0,8.9753596,4.3056,4.5708074
42043,0,15.6466381,2.0682,2.1955746
42071,0,16.6666667,2,2
42091,0,12.7164299,2.6944,2.9319212
42095,0,13.368037,2.4407,2.7402649
42097,0,12.500932,2.9779,2.9997018
44007,0,10,4,4
45019,0,11.433426,3.1696,3.3731424
45079,0,8.4139455,4.706,4.9425153
45091,0,16.6666667,2,2
47065,0,12.5,3,3
48029,0,16.6666667,2,2
48061,0,16.6666667,2,2
48085,0,16.6666667,2,2
48113,0,11.1369687,3.2456,3.489552
48141,0,16.6666667,2,2
48201,0,6.279255,6.6924,6.9627281
48215,0,7.1428571,6,6
48309,0,16.6666667,2,2
48329,0,13.6719165,2.3671,2.6571317
48339,0,14.5732437,2.1101,2.4309452
48355,0,12.5,3,3
49035,0,16.6666667,2,2
49049,0,12.5,3,3
51059,0,12.5,3,3
51153,0,15.0441352,2.1404,2.3235543
51161,0,11.6395208,2.4235,3.2957095
51810,0,12.5,3,3
53011,0,16.6666667,2,2
53033,0,16.6666667,2,2
53063,0,16.6666667,2,2
55025,0,6.25,7,7
01000,0,2.5293324,10.0006,18.7680623
02000,0,16.6666667,2,2
