geo_id,val,se,sample_size,effective_sample_size
ak,0,6.271944,9,6.9720099
al,0,1.1993251,52.0006,40.690115
ar,0,1.5965954,38.0001,30.316637
az,0,0.7665414,78,64.2280501
ca,0,0.2132704,298,233.4441726
co,0,0.874515,75.9659,56.1745471
ct,0,1.0469036,59,46.7598899
dc,0,7.4320571,6,5.7276125
de,0,4.3079141,14,10.6065452
fl,0,0.2860321,224.0001,173.8055624
ga,0,0.6294974,98.9996,78.4284398
hi,0,4.8715129,12,9.263752
ia,0,1.1302325,52.8547,43.2386842
id,0,2.8392959,19,16.6099996
il,0,0.3863369,167.9999,128.4207244
in,0,0.8106008,76.0001,60.682647
ks,0,1.6717776,34.9999,28.9082853
ky,0,1.1689466,53.0004,41.773552
la,0,1.3490118,48,36.0641674
ma,0,0.9209498,65,53.2917732
md,0,1.2968629,48,37.5545768
me,0,2.2645873,30,21.0790784
mi,0,0.3527739,181,140.7338566
mn,0,0.9375506,70,52.3304573
mo,0.8053131,1.2494025,59,47.978009
ms,0,1.8276222,31,26.357951
mt,0,3.3993747,16,13.7085872
nc,0,0.4643911,136.0002,106.6678685
nd,0,4.6537239,11.1282,9.7440838
ne,0,1.9821951,28.0459,24.224561
nh,0,1.7309677,33,27.8855772
nj,0,0.7104532,84.9999,69.3776163
nm,0,3.8694067,16.9999,11.9218777
nv,0,1.6541134,35,29.2276732
ny,0,0.2887598,226.0001,172.1542716
oh,0,0.4046356,161.0002,122.5679565
ok,0,1.3365536,44.9998,36.4096492
or,0,1.6093209,41,30.0690057
pa,0,0.3162263,201.0001,157.1146069
ri,0,4.0506849,13,11.3435917
sc,0,0.8281448,78,59.3759142
sd,0,3.5975811,15.9769,12.8982272
tn,0,0.8885097,64.9998,55.2740041
tx,0,0.2616008,244.0002,190.1309104
ut,0,1.9346406,31.0339,24.8445939
va,0,0.465459,138.1217,106.4208554
vt,0,4.7748116,11,9.4716175
wa,0,0.7762233,76,63.4144548
wi,0,0.820997,74,59.9015589
wv,0,1.9514043,30,24.622574
wy,0,3.9059536,13.9945,11.8009713
