geo_id,val,se,sample_size
10420,12.5212862,19.1296841,2.9932
10580,21.4285714,16.7514849,6
10900,35.7132653,19.5610697,6.0002
11460,48.9843903,34.8108801,2.0622
11700,12.500625,19.0951111,2.9998
12060,19.0454424,14.9744682,6.8759
12420,12.5833648,19.2336392,2.9735
12580,8.3333333,12.3603308,5
12940,16.6666667,26.3523138,2
14460,34.6153846,13.7335162,12
15380,10,15,4
15940,37.5,27.9508497,3
15980,58.3022388,22.0432209,5.0032
16700,12.5,19.0940654,3
16740,15.6646511,24.5501878,2.1919
16980,10.4166667,6.3696281,23
17140,27.8031095,15.8483345,7.9918
17460,9.7856933,14.6567951,4.1095
17980,16.4576545,25.973146,2.0381
18140,12.5,19.0940654,3
19100,18.75,14.7524211,7
19660,50,35.3553391,2
19740,29.9565731,22.9122699,3.9969
19780,13.838915,21.3617533,2.613
19820,5.5942178,8.156783,7.9378
20260,16.6666667,26.3523138,2
21140,12.5,19.0940654,3
21340,12.5,19.0940654,3
21500,50,35.3553391,2
21660,37.5,27.9508497,3
22220,10,15,4
23420,12.509695,19.1102866,2.9969
23540,16.6666667,26.3523138,2
24300,12.5,19.0940654,3
24340,30,22.9128785,4
24660,10.0066044,15.010595,3.9967
25420,12.5,19.0940654,3
25540,50,35.3553391,2
26420,7.1428571,10.514001,6
26900,37.5,27.9508497,3
27260,16.6666667,26.3523138,2
28140,12.6942553,19.1920403,3.0089
29460,37.5,27.9508497,3
30140,16.6666667,26.3523138,2
31080,25,14.4337567,9
31180,10.0999899,15.1605273,3.9505
31340,16.5557432,26.1508694,2.0201
33100,8.3822297,12.436839,4.965
33340,50,35.3553391,2
33460,31.25,17.5191222,7
33660,50,35.3553391,2
35620,10.4166667,6.3696281,23
35840,12.4971881,19.0893612,3.0009
35980,16.6666667,26.3523138,2
36260,16.6666667,26.3523138,2
36420,50,35.3553391,2
36540,8.3333333,12.3603308,5
37100,12.5,19.0940654,3
37980,5.532932,8.0644788,8.0368
38060,7.142347,10.5132164,6.0005
38300,35.7142857,19.5615199,6
38860,16.661113,26.3422161,2.001
38900,50,35.3553391,2
39100,16.6666667,26.3523138,2
39300,62.5,27.9508497,3
39900,12.5,19.0940654,3
40060,30,22.9128785,4
40140,8.3333333,12.3603308,5
40380,40.6970637,22.1889838,4.9019
40420,16.6666667,26.3523138,2
41180,8.3333333,12.3603308,5
41420,16.6666667,26.3523138,2
41620,16.6666667,26.3523138,2
41700,21.4285714,16.7514849,6
41740,12.5,19.0940654,3
41860,16.6627787,13.1731984,8.0021
42140,50,35.3553391,2
42220,16.6666667,26.3523138,2
42540,12.5209726,19.1291593,2.9933
42660,30,22.9128785,4
43620,12.5,19.0940654,3
44140,8.3333333,12.3603308,5
44180,50,35.3553391,2
44300,12.5,19.0940654,3
45060,16.6455823,26.3139849,2.0038
45300,21.4285714,16.7514849,6
45780,37.5986966,28.0145691,2.9895
45940,62.5,27.9508497,3
46060,7.1433674,10.5147858,5.9995
46140,41.6666667,22.0479276,5
46540,12.5,19.0940654,3
47260,8.3333333,12.3603308,5
47580,37.5,27.9508497,3
47900,5.6017058,8.1278903,8.0044
49180,12.655985,19.3553943,2.9507
49340,25,19.3649167,5
49620,50,35.3553391,2
