geo_id,val,se,sample_size
04013,31.25,17.5191222,7
06019,12.5,19.0940654,3
06037,30,22.9128785,4
06059,16.6666667,26.3523138,2
06073,50,35.3553391,2
06077,16.6666667,26.3523138,2
06097,16.6666667,26.3523138,2
08041,10,15,4
09009,16.6666667,26.3523138,2
12015,16.6666667,26.3523138,2
12021,16.6666667,26.3523138,2
12081,37.5,27.9508497,3
12103,12.5,19.0940654,3
12105,16.6666667,26.3523138,2
12115,16.6666667,26.3523138,2
17031,12.4800319,19.0606647,3.0064
18085,12.9138902,19.7890932,2.8718
18097,37.5,27.9508497,3
25027,50,35.3553391,2
26049,37.5,27.9508497,3
26099,10,15,4
26125,8.9044023,13.2573224,4.6152
32003,21.4285714,16.7514849,6
35001,12.5,19.0940654,3
36029,5,7.2648316,9
36067,16.6655556,26.3502937,2.0002
36081,15.8373191,24.8579594,2.1571
36119,50,35.3553391,2
39035,41.6666667,22.0479276,5
39061,30.1610601,23.0248305,3.9733
39151,16.6666667,26.3523138,2
39153,37.5,27.9508497,3
40143,31.2103369,23.7503887,3.8061
42003,16.0143489,25.1746844,2.1222
45051,12.5,19.0940654,3
48113,37.5,27.9508497,3
48201,16.6666667,26.3523138,2
48215,50,35.3553391,2
48439,50,35.3553391,2
48453,17.1307346,26.5309818,2.0168
51041,16.6666667,26.3523138,2
51710,83.3333333,26.3523138,2
53061,12.5,19.0940654,3
01000,8.3333333,12.3603308,5
04000,16.6666667,26.3523138,2
05000,25,14.4337567,9
06000,27.7777778,15.8357698,8
08000,25,19.3649167,5
09000,62.5,27.9508497,3
12000,18.75,14.7524211,7
13000,5.5555556,8.0985443,8
15000,12.5,19.0940654,3
17000,25.0160102,14.4419724,8.9936
18000,7.0143935,10.3165969,6.1282
20000,5.5555556,8.0985443,8
21000,7.1428571,10.514001,6
22000,8.3333333,12.3603308,5
23000,41.6666667,22.0479276,5
24000,18.75,14.7524211,7
25000,30,22.9128785,4
26000,13.175462,10.4955475,10.3848
27000,35.7142857,19.5615199,6
28000,21.4285714,16.7514849,6
29000,4.5454545,6.5869894,10
31000,12.5,19.0940654,3
33000,12.5,19.0940654,3
34000,35.7142857,19.5615199,6
36000,8.9059355,7.1559981,15.8427
37000,25,12.0096115,13
39000,24.8892429,19.2848129,5.0267
42000,9.4471526,7.5828447,14.8778
45000,41.6666667,22.0479276,5
46000,12.5,19.0940654,3
47000,21.4285714,16.7514849,6
48000,19.369189,9.5895112,16.9832
50000,16.6666667,26.3523138,2
51000,4.1666667,6.02499,11
53000,50,25,4
55000,31.25,17.5191222,7
