geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01089,0,6.2646866,6.8459,6.9812452
01097,0,5.5555556,8,8
01103,0,12.5,3,3
01125,0,10,4,4
02020,0,10,4,4
02122,0,16.6666667,2,2
04003,0,16.6666667,2,2
04013,0,1.5069244,31.4875,32.1801646
04019,0,2.5025373,18.8431,18.9797223
04021,0,6.4651185,5.6694,6.7338103
05007,0,7.1428876,5.9919,5.9999702
05033,0,10,4,4
05119,0,12.5,3,3
05143,0,16.3004959,2.0081,2.0673913
06001,0,4.1394392,11.0021,11.078931
06013,0,4.5142286,10.0006,10.0760895
06019,0,4.1666687,10.9969,10.9999942
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.5714383,12.9931,12.9999617
06037,0,1.2364782,39.094,39.437431
06041,0,16.171603,2.0204,2.0918394
06047,0,12.2466111,2.9353,3.0827621
06053,0,12.5,3,3
06055,0,10,4,4
06059,0,4.5083162,10.0023,10.0906152
06061,0,12.5,3,3
06065,0,4.1666667,11,11
06067,0,7.1428571,6,6
06071,0,5.4990565,8.0069,8.0924689
06073,0,2.7777778,17,17
06075,0,7.1428571,6,6
06077,0,6.2500021,6.9973,6.9999973
06079,0,4.9595226,9.0011,9.0816156
06081,0,5.5555556,8,8
06083,0,6.2500109,6.9935,6.999986
06085,0,3.5714286,13,13
06087,0,16.6666667,2,2
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,5.5556739,7.9796,7.9998083
06099,0,12.5,3,3
06111,0,2.7522071,16.9091,17.1672374
08001,0,6.9179314,5.3995,6.2275941
08013,0,6.1874882,6.0062,7.0808235
08031,0,9.2601975,3.9188,4.3994528
08035,0,10.022148,3.8545,3.9889505
08041,0,5.5555556,8,8
08059,0,12.114384,2.4899,3.127325
08069,0,7.2167167,5.3883,5.9283584
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,7.0221767,5.6117,6.1202993
09001,0,3.5300913,13.0002,13.1639396
09003,0,4.5454545,10,10
09005,0,5.5555556,7.0024,8
09009,0,4.1666677,10.9974,10.9999969
09011,0,6.2500393,6.9895,6.9999497
09015,0,12.5,2.9779,3
10003,0,6.7522328,6.1894,6.4049579
10005,0,6.25,7,7
11001,0,8.3333333,5,5
12001,0,6.2839813,6.522,6.9567392
12011,0,6.25,7,7
12015,0,12.5,2.0046,3
12017,0,8.3333333,5,5
12019,0,10,4,4
12021,0,8.3333831,4.9891,4.9999641
12023,0,12.5,2.776,3
12031,0,4.5454545,10,10
12033,0,10,4,4
12057,0,3.5863589,12.7155,12.9417169
12069,0,15.237757,2.1025,2.2813228
12071,0,3.2917097,14.0063,14.189675
12073,0,12.3394446,3.0004,3.0520462
12081,0,7.1428571,5.8247,6
12083,0,6.7703593,6.1772,6.3851324
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.5592138,9.7412,9.966803
12099,0,8.3341285,4.965,4.9994275
12101,0,5.2362992,8.2845,8.5487287
12103,0,3.3333333,14,14
12105,0,4.5604097,9.7853,9.9639273
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,16.6666667,2,2
12113,0,16.6666667,2,2
12115,0,5.9305513,7.1762,7.4309194
12127,0,8.334214,4.8796,4.999366
13051,0,10,4,4
13067,0,12.5,3,3
13069,0,16.6666667,2,2
13071,0,12.5,2.0702,3
13077,0,12.5,2.9973,3
13089,0,7.1123411,4.9051,6.030034
13121,0,5.5511323,7.2667,8.0071714
13135,0,6.1491982,6.0187,7.1311414
13151,0,16.6666667,2,2
13153,0,9.037177,4.2527,4.5327012
13175,0,16.6666667,2,2
13215,0,8.3333333,4.4912,5
13245,0,16.6666667,2,2
15001,0,16.6666667,2,2
15003,0,10,4,4
16001,0,9.8276781,4.0171,4.0876717
16019,0,10,3.922,4
16027,0,10,3.9422,4
17019,0,10,4,4
17031,0,1.1237392,42.0915,43.4943086
17035,0,16.6666667,2,2
17043,0,2.9236226,14.795,16.1020708
17089,0,5.8363315,6.6945,7.5670253
17091,0,12.2192432,3.0012,3.0919065
17097,0,7.268613,5.5127,5.8788914
17099,0,12.5,3,3
17111,0,8.1976766,4.7617,5.0992891
17113,0,10,4,4
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.8652022,3.9801,4.0683199
17143,0,16.6666667,2,2
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,7.8908275,4.9723,5.336471
17201,0,5.5096955,7.937,8.0749117
18003,0,12.5006515,2.9815,2.9997915
18039,0,7.933269,5.1282,5.3025721
18057,0,10.4254157,3.4011,3.7959718
18089,0,4.8919508,8.2989,9.2208713
18097,0,7.0526028,5.9899,6.0895811
18127,0,5.7003594,6.7313,7.7713767
18141,0,12.5,3,3
18163,0,8.3333333,4.8688,5
18167,0,9.8132371,4.0107,4.0951587
18173,0,16.6666667,2,2
19049,0,9.100286,3.224,4.4943328
19061,0,12.5006474,2.9788,2.9997928
19103,0,10,2.0026,4
19113,0,7.1428582,5.9974,5.999999
19127,0,12.5000024,2.2296,2.9999992
19153,0,5.010267,8.4053,8.9795082
19163,0,10.0166725,3.7816,3.9916776
19169,0,10.0006062,3.9333,3.9996969
19193,0,15.5350629,2.0852,2.2185258
20091,0,12.5,3,3
20173,0,7.1428571,6,6
20177,0,16.0067146,2.0349,2.1236891
21047,0,16.6666667,2,2
21067,0,8.3334635,4.9508,4.9999063
21111,0,6.456656,6.1634,6.7439467
21113,0,10.0000285,2.0074,3.9999858
21117,0,12.5,3,3
21195,0,16.6666667,2,2
22033,0,10,4,4
22051,0,10,4,4
22055,0,12.5,3,3
22071,0,10,4,4
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2774511,2.1138,2.2727973
23001,0,16.6666667,2,2
23003,0,16.6666667,2,2
23005,0,10,4,4
23019,0,8.3410407,4.9069,4.9944559
23031,0,16.6666667,2,2
24003,0,7.5659339,4.7945,5.6085695
24005,0,8.3818421,4.2412,4.9652758
24009,0,16.6666667,2,2
24023,0,16.6666667,2,2
24031,0,9.8431177,4.0065,4.0796913
24033,0,4.5454664,9.9935,9.9999713
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,10,4,4
25013,0,4.5454545,10,10
25015,0,10.0000857,3.9903,3.9999571
25017,0,8.3333333,5,5
25021,0,12.5,3,3
25023,0,7.1428571,6,6
25025,0,16.6666667,2,2
25027,0,3.5714286,13,13
26009,0,10.9075653,3.1475,3.5839744
26021,0,8.4094425,4.6837,4.9456973
26049,0,6.0829647,7.0406,7.2196762
26061,0,16.6666667,2,2
26065,0,5.6007643,7.1433,7.927353
26075,0,9.8017761,3.936,4.1011163
26077,0,5.9640516,7.14,7.3835626
26081,0,3.4787761,12.7023,13.3728711
26087,0,16.6666667,2,2
26091,0,12.5611343,2.811,2.9805322
26093,0,12.5,3,3
26099,0,5.5555556,8,8
26103,0,12.5,3,3
26111,0,9.8856649,3.0781,4.0578287
26115,0,6.748941,6.189,6.4085697
26121,0,10.0032361,2.8037,3.9983825
26125,0,2.79723,16.5047,16.8748263
26139,0,7.5556757,4.3074,5.6175418
26145,0,12.5,2.8806,3
26147,0,16.6666667,2,2
26149,0,16.2772582,2.0103,2.0717704
26155,0,9.2732547,4.0611,4.3918502
26159,0,11.5861604,2.8927,3.3154935
26161,0,7.6190302,5.2025,5.562515
26163,0,3.394204,13.3919,13.7309944
27037,0,10.0052357,3.8532,3.9973835
27053,0,5.5555556,8,8
27109,0,7.1428571,6,6
27123,0,4.146047,10.8927,11.0596801
27137,0,10.0012612,3.9633,3.9993695
27163,0,6.8498333,4.6361,6.2994477
28059,0,8.3333333,5,5
28149,0,12.5000001,2.9997,3
29037,0,12.5,3,3
29077,6.505952,7.1027928,5.0014,5.1235135
29095,0,8.3333333,5,5
29097,0,10.2753256,2.68,3.8660258
29145,0,10.5003495,2.3158,3.7617462
29183,0,12.5,3,3
29189,0,5.666649,7.5334,7.823557
31025,0,10,4,4
31055,0,5,8.0219,9
31109,0,16.6666667,2,2
31153,0,10.0005856,3.9781,3.9997072
32003,0,4.5454545,10,10
32019,0,10.0000275,3.0775,3.9999863
32031,0,4.5454545,10,10
33011,0,8.3333333,5,5
33015,0,4.5454545,10,10
33017,0,8.2217653,5.0074,5.0814191
34003,0,6.25,7,7
34013,0,10,2.933,4
34017,0,5.5555556,8,8
34021,0,7.1971196,5.7046,5.9472237
34023,0,7.9146292,5.1356,5.3174153
34025,0,10,4,4
34027,0,3.1056058,15.0082,15.0999183
34029,0,10,4,4
34031,0,10,2.0672,4
34035,0,9.3307432,4.1516,4.35863
34037,0,12.5,2.982,3
34039,0,10,3.9998,4
34041,0,12.5,2.018,3
35049,0,10,4,4
36001,0,7.0191944,6.0294,6.1233245
36005,0,8.3443512,4.8755,4.9920776
