geo_id,val,se,sample_size
01089,10.6568907,16.0593035,3.6918
04013,31.8181818,14.7289561,10
05009,10.1354091,15.2174515,3.9332
06019,7.1460218,10.5188684,5.9969
06037,41.6666667,22.0479276,5
06045,16.6666667,26.3523138,2
06059,16.6666667,26.3523138,2
06073,50,35.3553391,2
06077,16.6666667,26.3523138,2
06097,10,15,4
06111,50,35.3553391,2
08013,16.6666667,26.3523138,2
08041,10,15,4
09005,37.5003125,27.952294,2.9997
09009,12.5,19.0940654,3
12015,12.5,19.0940654,3
12017,16.6666667,26.3523138,2
12021,16.6666667,26.3523138,2
12081,50,25,4
12103,30,22.9128785,4
12105,16.6666667,26.3523138,2
12115,37.5,27.9508497,3
15003,16.6666667,26.3523138,2
17031,9.9872164,14.979495,4.0064
17091,16.6666667,26.3523138,2
18057,16.6666667,26.3523138,2
18085,23.8839752,19.5766026,4.7436
18097,37.5,27.9508497,3
21117,16.6666667,26.3523138,2
22051,16.6666667,26.3523138,2
23009,50,35.3553391,2
25021,16.6666667,26.3523138,2
25027,37.5,27.9508497,3
26049,37.5,27.9508497,3
26099,10,15,4
26115,50,35.3553391,2
26125,8.9044023,13.2573224,4.6152
29097,14.9227004,23.2402712,2.3506
29145,13.7008823,21.1253387,2.6494
29183,12.5,19.0940654,3
32003,27.7777778,15.8357698,8
33011,16.6666667,26.3523138,2
33015,12.5,19.0940654,3
35001,30,22.9128785,4
36029,3.5714286,5.1469764,13
36055,16.5087331,26.0656455,2.0287
36067,12.499375,19.0930198,3.0002
36069,12.591921,19.2479763,2.9708
36081,12.0276154,18.3070674,3.1571
36083,16.6666667,26.3523138,2
36119,50,35.3553391,2
37077,12.7932861,19.58603,2.9083
37155,50,35.3553391,2
39035,41.6666667,22.0479276,5
39061,30.1610601,23.0248305,3.9733
39093,16.6666667,26.3523138,2
39095,37.5,27.9508497,3
39151,37.5,27.9508497,3
39153,30,22.9128785,4
40143,22.5662319,17.5906538,5.6471
42003,12.1294454,18.4761635,3.1222
42073,16.6666667,26.3523138,2
42091,50,35.3553391,2
42133,16.4495328,25.958448,2.0396
45007,16.6666667,26.3523138,2
45013,16.6666667,26.3523138,2
45051,10,15,4
47107,50,35.3553391,2
48113,37.5,27.9508497,3
48201,12.5,19.0940654,3
48215,50,35.3553391,2
48329,16.6666667,26.3523138,2
48439,37.5,27.9508497,3
48441,16.6666667,26.3523138,2
48453,17.1307346,26.5309818,2.0168
51041,16.6666667,26.3523138,2
51121,16.6666667,26.3523138,2
51650,12.5,19.0940654,3
51710,83.3333333,26.3523138,2
53061,12.5,19.0940654,3
53067,12.5979491,19.2580784,2.9689
55073,50,35.3553391,2
01000,9.4193889,14.0728176,4.3082
04000,16.6666667,26.3523138,2
05000,27.5731239,15.7341113,8.0668
06000,24.9922524,14.4297805,9.0031
08000,30,22.9128785,4
09000,49.9983335,35.3526877,2.0003
12000,27.7777778,15.8357698,8
13000,22.7272727,13.2521634,10
15000,16.6666667,26.3523138,2
17000,27.7975449,15.8455748,7.9936
18000,10.0409181,13.1088627,5.2564
20000,5.5555556,8.0985443,8
21000,7.1428571,10.514001,6
22000,10,15,4
23000,30,22.9128785,4
24000,16.6666667,13.1761569,8
25000,37.5,27.9508497,3
26000,4.3918207,6.3587354,10.3848
27000,35.7142857,19.5615199,6
28000,21.4285714,16.7514849,6
29000,5,7.2648316,9
31000,12.5,19.0940654,3
34000,31.25,17.5191222,7
36000,9.4677843,7.5990969,14.8432
37000,19.0960685,11.3035045,12.0917
39000,35.5785788,19.5015739,6.0267
40000,34.4613688,25.9547947,3.3527
42000,11.6838809,9.3362122,11.8382
45000,38.8888889,17.2356578,8
46000,12.5,19.0940654,3
47000,25,19.3649167,5
48000,17.4306417,8.7072584,18.9832
50000,16.6666667,26.3523138,2
51000,4.1666667,6.02499,11
53000,82.4783082,26.6742512,2.0311
55000,35.7142857,19.5615199,6
