geo_id,val,se,sample_size,effective_sample_size
01003,0,12.5,3,3
01051,0,16.6666667,2,2
01073,0,12.5001453,2.9899,2.9999535
01089,0,4.5597756,9.6918,9.965452
01097,0,4.5454545,10,10
01101,0,16.6666667,2,2
01103,0,12.5,3,3
01125,0,8.3333333,5,5
02020,0,10,4,4
02122,0,16.6666667,2,2
02170,0,16.6666667,2,2
04003,0,16.6666667,2,2
04013,0,1.1853913,40.4875,41.1801646
04019,0,1.9245779,24.8431,24.9797223
04021,0,5.7248782,6.6694,7.7338103
05007,0,6.2500233,6.9852,6.9999702
05009,0,10,3.9332,4
05033,0,8.3333333,5,5
05055,0,12.5,2.9958,3
05067,0,12.5001887,2.4253,2.9999396
05119,0,10,4,4
05143,0,16.3004959,2.0081,2.0673913
06001,0,3.5357818,12.0207,13.141144
06013,0,3.5521264,12.9951,13.0760758
06019,0,2.7777797,16.0036,16.9999873
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.5714383,12.9931,12.9999617
06037,0,1.0749885,45.0979,45.5121254
06041,0,9.8196341,4.0204,4.0918394
06045,0,16.6666667,2,2
06047,0,12.2466111,2.9353,3.0827621
06053,0,10,4,4
06055,0,10,4,4
06059,0,3.3133175,13.9984,14.0906152
06061,0,10,4,4
06065,0,3.8461538,12,12
06067,0,7.1428571,6,6
06071,0,4.9541892,9.0069,9.0924689
06073,0,2.2727273,21,21
06075,0,6.25,7,7
06077,0,3.8461854,11.9842,11.9998932
06079,0,4.9595226,9.0011,9.0816156
06081,0,4.1667064,10.9842,10.9998856
06083,0,6.2500109,6.9935,6.999986
06085,0,3.3150549,14.0158,14.0827066
06087,0,10,4,4
06089,0,13.1696999,2.4769,2.7965937
06093,0,16.6666667,2,2
06095,0,12.5,3,3
06097,0,4.1667332,10.9796,10.9998083
06099,0,12.5,3,3
06111,0,2.608618,17.9091,18.1672374
08001,0,6.0771107,5.8043,7.2275941
08005,0,12.3007204,2.4993,3.0648026
08013,0,4.9599122,8.0062,9.0808235
08031,0,7.813168,4.912,5.3994528
08035,0,10.022148,3.8545,3.9889505
08041,0,3.3333333,14,14
08059,0,8.1601678,4.4899,5.127325
08069,0,7.2167167,5.3883,5.9283584
08077,0,12.5,3,3
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,6.1574085,6.2069,7.1202993
09001,0,3.0933053,14.0003,15.1639396
09003,0,4.5454545,10,10
09005,0,5,8.0023,9
09009,0,2.941177,15.9974,15.9999969
09011,0,6.2500393,6.9895,6.9999497
09015,0,12.5,2.9779,3
10003,0,6.7522328,6.1894,6.4049579
10005,0,6.25,7,7
11001,0,7.1428571,6,6
12001,0,5.5823888,7.522,7.9567392
12009,0,12.5,3,3
12011,0,6.25,7,7
12015,0,8.3333333,4.0046,5
12017,0,7.1428571,6,6
12019,0,10,4,4
12021,0,5.0000179,8.9814,8.9999641
12023,0,12.5,2.776,3
12031,0,4.5454545,10,10
12033,0,10,4,4
12053,0,12.5,3,3
12057,0,3.1379183,14.543,14.9341308
12069,0,15.237757,2.1025,2.2813228
12071,0,3.0757363,15.014,15.2562698
12073,0,9.8969799,4.0004,4.0520462
12081,0,4.5454545,9.8247,10
12083,0,5.1160533,7.5316,8.7731585
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.1782254,10.7412,10.966803
12099,0,7.1434414,5.965,5.9994275
12101,0,4.1841216,9.457,10.9499395
12103,0,2.6315789,18,18
12105,0,3.8568559,11.7853,11.9639273
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,10,4,4
12113,0,16.6666667,2,2
12115,0,4.3741013,10.1762,10.4309194
12119,0,12.5,2.4684,3
12127,0,6.2504954,6.8796,6.999366
13021,0,12.5,2.8343,3
13051,0,10,4,4
13067,0,10,3.8825,4
13069,0,16.6666667,2,2
13071,0,12.5,2.0702,3
13077,0,12.5,2.9973,3
13089,0,7.1123411,4.9051,6.030034
13121,0,4.9964169,8.2667,9.0071714
13135,0,6.1491982,6.0187,7.1311414
13151,0,12.5,2.9928,3
13153,0,9.037177,4.2527,4.5327012
13175,0,16.6666667,2,2
13215,0,8.3333333,4.4912,5
13245,0,16.6666667,2,2
13275,0,12.5,2.7341,3
15001,0,12.5,3,3
15003,0,6.25,7,7
16001,0,8.2133207,5.0171,5.0876717
16019,0,10,3.922,4
16027,0,10,3.9422,4
17019,0,10,4,4
17031,0,0.9884188,48.0979,49.5858439
17035,0,16.6666667,2,2
17043,0,2.7621149,15.795,17.1020708
17089,0,5.155278,6.9431,8.6987981
17091,0,9.8195048,4.0012,4.0919065
17097,0,5.6313336,6.5158,7.8788914
17099,0,10,4,4
17111,0,6.1733813,6.5133,7.0992891
17113,0,8.3333333,5,5
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,8.2395129,3.9807,5.0683199
17143,0,12.5,3,3
17161,0,12.5,3,3
17167,0,12.5,3,3
17179,0,12.2626685,3.0013,3.0774159
17197,0,7.8908275,4.9723,5.336471
17201,0,4.51479,9.915,10.0747122
18003,0,10.000417,3.9815,3.9997915
18039,0,6.8469026,5.2564,6.3025721
18057,0,8.626681,4.4011,4.7959718
18085,0,8.3482941,4.7436,4.9892476
18089,0,4.4559819,9.2989,10.2208713
18097,0,4.9556071,8.9899,9.0895811
18127,0,5.1169862,6.7615,8.7713767
18141,0,12.5,3,3
18163,0,8.3333333,4.8688,5
18167,0,9.8132371,4.0107,4.0951587
18173,0,16.6666667,2,2
19049,0,9.100286,3.224,4.4943328
19057,0,16.6666667,2,2
19061,0,10.0004143,3.9788,3.9997928
19103,0,10,2.0026,4
19113,0,7.1428582,5.9974,5.999999
19127,0,12.5000024,2.2296,2.9999992
19153,0,5.010267,8.4053,8.9795082
19163,0,10.0166725,3.7816,3.9916776
19169,0,10.0006062,3.9333,3.9996969
