geo_id,val,se,sample_size,effective_sample_size
10180,0,12.5,3,3
10420,0,3.2812108,13.6114,14.2382771
10580,0,2.5900434,18.0768,18.3046957
10740,0,16.6666667,2,2
10900,0,2.4660376,18.9317,19.2754412
11100,0,8.3663396,4.7934,4.9763292
11180,0,8.7717656,4.3707,4.7001067
11260,0,8.3333333,5,5
11460,0,7.6190302,5.2025,5.562515
11540,0,9.8595643,2.8188,4.071218
11700,0,4.5454546,9.9998,10
12060,0,1.5159253,31.8012,31.9831553
12260,0,9.2437025,4.1893,4.409088
12420,0,2.6434525,17.5637,17.9146577
12540,0,3.5714383,12.9931,12.9999617
12580,0,3.3333333,14,14
12620,0,8.3410407,4.9069,4.9944559
12700,0,16.6666667,2,2
12940,0,5.9059462,7.1582,7.466044
13140,0,10.0009686,3.9542,3.9995158
13220,0,12.5101971,2.9184,2.9967396
13460,0,12.5,3,3
13740,0,12.5000007,2.9994,2.9999998
13780,0,8.3333333,3.885,5
13820,0,8.3411865,4.8939,4.9943511
13900,0,16.6666667,2,2
14010,0,10,4,4
14260,0,5.5557255,7.9756,7.9997247
14460,0,1.3850413,35.0074,35.1000077
14500,0,6.1874882,6.0062,7.0808235
14540,0,16.6666667,2.0001,2
14740,0,12.5,3,3
14860,0,3.5300913,13.0002,13.1639396
15180,0,12.5,3,3
15380,0,2.5,19,19
15940,0,4.2437377,10.2371,10.7820665
15980,0,3.2917097,14.0063,14.189675
16300,0,7.1428582,5.9974,5.999999
16540,0,10.0044635,3.9109,3.9977692
16580,0,10,4,4
16620,0,16.6666667,2,2
16700,0,3.8461538,12,12
16740,0,2.9673486,15.3937,15.8500595
16860,0,6.0924732,7.0303,7.2068477
16940,0,16.6666667,2,2
16980,0,0.5131355,96.0312,96.4401523
17140,0,2.1455633,22.0364,22.3039038
17300,0,16.6666667,2,2
17460,0,2.8570733,16.1134,16.5004263
17780,0,16.6666667,2,2
17820,0,5,9,9
17900,0,3.5789551,12.7582,12.9705579
17980,0,8.1352191,5.0381,5.1461159
18140,0,5.519358,8.0039,8.0590246
18580,0,5.5555579,7.9971,7.9999962
18880,0,12.5,3,3
19100,0,1.3415294,36.1039,36.2708945
19300,0,16.6666667,2,2
19340,0,5.5627941,7.7787,7.9882888
19430,0,4.0122677,10.9389,11.4617808
19460,0,10.0004732,3.9803,3.9997634
19500,0,16.6666667,2,2
19660,0,7.1428571,5.9164,6
19740,0,2.4886941,18.997,19.0908578
19780,0,3.5737515,12.6293,12.9909
19820,0,1.0846262,44.8966,45.0988324
20020,0,13.5337001,2.3496,2.6944812
20220,0,12.5006474,2.9788,2.9997928
20260,0,10,4,4
20500,0,4.4964678,9.9874,10.1198395
20700,0,12.2934932,3.008,3.0671922
21140,0,7.933269,5.1282,5.3025721
21340,0,3.3333333,14,14
21420,0,16.6666667,2,2
21500,0,8.3496141,4.8665,4.9883007
21660,0,8.333558,4.9846,4.9998382
21780,0,6.1843,7.0029,7.0849895
22020,0,12.5000005,2.9994,2.9999998
22180,0,8.2749096,4.176,5.0423621
22220,0,5.5555556,8,8
22420,0,6.0829647,7.0406,7.2196762
22500,0,10.0002006,3.9852,3.9998997
22660,0,7.2167167,5.3883,5.9283584
22900,0,9.8771032,4.0055,4.062213
23060,0,10,3.9675,4
23420,0,4.1666687,10.9969,10.9999942
23540,0,5.5555556,8,8
24300,0,12.5,3,3
24340,0,2.3108466,19.8238,20.6370919
24540,0,7.0221767,5.6117,6.1202993
24580,0,16.6666667,2,2
24660,0,3.2479933,14.0209,14.3941204
24860,0,6.275581,6.7955,6.9673897
25060,0,6.8699795,6.1166,6.2780421
25180,0,16.6666667,2,2
25420,0,2.6302451,17.5799,18.0096351
25540,0,4.4773457,10.0326,10.1673308
25620,0,12.3254937,2.9869,3.0566326
25860,0,6.223727,6.6063,7.0337714
25940,0,10,4,4
26140,0,8.3333333,5,5
26420,0,1.667029,28.9106,28.9934802
26580,0,5.5047996,7.9463,8.0829828
26620,0,6.25,7,7
26820,0,10,3.9636,4
26900,0,3.8461538,12.0001,12
26980,0,10,2.0026,4
27100,0,9.8017761,3.936,4.1011163
27140,0,12.5,3,3
27260,0,2.7777778,17,17
27340,0,7.1430934,5.9776,5.9997684
27500,0,11.3466184,3.1495,3.4065992
27740,0,12.5,2.9976,3
27780,0,16.6666667,2,2
27900,0,8.3333481,4.9958,4.9999894
28020,0,5.9640516,7.14,7.3835626
28100,0,12.2192432,3.0012,3.0919065
28140,0,3.5470555,13.0089,13.0961991
28420,0,15.7885483,2.0585,2.1668523
28660,0,12.5000227,2.996,2.9999928
28700,0,9.9183075,3.8355,4.0411827
28940,0,4.2453972,10.2856,10.7774609
29180,0,7.1428571,4.0898,6
29340,0,16.6666667,2,2
29460,0,4.5604097,9.7853,9.9639273
29540,0,4.5456632,9.9742,9.9994951
29620,0,3.2792385,13.995,14.2474425
29820,0,4.5454545,10,10
30140,0,10,2.9576,4
30340,0,16.6666667,2,2
30460,0,5.469953,8.01,8.1408464
30700,0,16.6666667,2,2
30780,0,11.2244868,3.2161,3.4545466
30980,0,16.6666667,2,2
31080,0,0.9911505,49.0963,49.4464234
31140,0,5.5555556,8,8
31180,0,4.1678837,10.8832,10.9964959
31340,0,7.1097767,5.4018,6.0325697
31420,0,11.0266547,2.1538,3.5344668
31540,0,2.841266,16.1921,16.5977889
31700,0,8.3333333,5,5
31740,0,12.336763,2.9471,3.052927
32580,0,5,9,9
32780,0,7.9686973,5.0868,5.2745513
32820,0,7.1428571,6,6
32900,0,12.2466111,2.9353,3.0827621
33100,0,2.9413316,15.965,15.9991032
33220,0,9.8856649,3.0781,4.0578287
33260,0,8.7410424,4.373,4.7201416
33340,0,5.5555556,8,8
33460,0,1.515152,31.995,31.9999897
33660,0,5.5555556,8,8
33700,0,12.5,3,3
33780,0,6.748941,6.189,6.4085697
33860,0,11.7819971,2.1073,3.2437627
34100,0,10,3.02,4
34740,0,10.0032361,2.8037,3.9983825
34820,0,7.1428571,6,6
34900,0,10,4,4
34940,0,8.3333831,4.9891,4.9999641
34980,0,10,4,4
35100,0,16.2425512,2.0136,2.0783342
35300,0,4.1666677,10.9974,10.9999969
35380,0,3.8116246,12.0315,12.1177661
35620,0,0.4147582,119.2774,119.5521706
35660,0,8.4094425,4.6837,4.9456973
35840,0,3.5519794,13.0009,13.0766581
35980,0,6.2500393,6.9895,6.9999497
36100,0,6.7703593,6.1772,6.3851324
36260,0,5,9,9
36420,0,7.1428571,6,6
36500,0,12.5,3,3
36540,0,2.7780315,16.9542,16.9983563
