geo_id,val,se,sample_size,effective_sample_size
al,0,12.5,3,3
az,0,5.5555556,8,8
ca,0,2.6315789,18,18
co,0,10,4,4
ct,0,16.6666667,2,2
fl,0,3.5714286,13,13
ga,0,8.3333333,5,5
il,0,7.1428571,6,6
ky,0,7.1428571,6,6
la,0,16.6666667,2,2
md,0,12.5,3,3
mi,0,16.6666667,2,2
mn,0,16.6666667,2,2
ms,0,16.6666667,2,2
nj,0,12.5,3,3
ny,0,4.1666667,11,11
nc,0,10,4,4
oh,0,6.25,7,7
ok,0,16.6666667,2,2
or,0,16.6666667,2,2
pa,0,3.125,15,15
sc,0,10,4,4
tn,0,10,4,4
tx,0,3.8461538,12,12
va,0,5.5555556,8.0001,8
wa,0,16.6666667,2,2
wi,0,7.1428571,6,6
