geo_id,val,se,sample_size,effective_sample_size
01097,0,13.8407394,3,2.6125238
04013,0,7.2492646,7,5.8972513
04019,0,7.9968348,6.9995,5.2524738
05007,0,12.8974643,3,2.876731
06001,0,12.3166707,3.0021,3.0595386
06013,0,12.503962,3,2.9987326
06019,0,14.1120837,2.9969,2.5430629
06037,0,6.1481824,10,7.1324849
06065,0,14.2459663,3,2.5097654
06073,0,10.9618036,5,3.5612932
06111,0,13.1181445,3,2.8115147
08041,0,13.089534,3,2.8198457
08077,0,13.0713327,3,2.8251647
12001,0,11.1614441,3.761,3.4797071
12057,0,15.1410344,2.7155,2.3022843
12071,0,8.3333563,6.0032,4.9999835
12083,0,14.328852,2.1772,2.4894631
12101,0,15.6150506,2.2845,2.2020389
12103,0,8.246418,6,5.0632386
12105,0,16.1452237,3,2.0968911
13121,0,14.9329208,2.9971,2.3483068
13135,0,14.8176641,2.1503,2.374351
13153,0,12.8176398,2.9878,2.9008742
13215,0,13.9151031,3,2.5932181
17031,0,4.3365087,13.5695,10.5300125
17043,0,6.4306743,6.6376,6.7752344
17089,0,13.4042162,2.2127,2.7301696
17097,0,12.4838036,3.5032,3.0051896
18039,0,15.3276705,3,2.2620743
24003,0,14.6041689,2.7945,2.4236799
24005,0,13.2619013,2.533,2.7701985
24033,0,10.4481832,4,3.785521
25013,0,13.1864063,3,2.7917837
25023,0,9.6938813,5,4.1578928
25027,0,8.5018276,5,4.8810885
26081,0,11.0287921,5,3.533588
26125,0,7.7757641,5.5047,5.4302363
26161,0,14.0947886,2.0622,2.5474104
26163,0,13.4727323,3.4404,2.7111997
27123,0,10.9622951,3.8923,3.5610887
31055,0,10.4559287,4,3.781976
32031,0,15.3831842,3,2.2503024
33015,0,11.175499,4,3.4740731
34017,0,13.1652335,3,2.7978817
34021,0,12.8435948,3,2.8929911
34029,0,13.2999076,3,2.7594246
36029,0,9.5648834,6,4.2274552
36055,0,11.1157488,4.0625,3.4981225
36059,0,13.9477174,3,2.584816
36081,0,13.5390556,3,2.6930198
37081,0,15.5896419,3.0548,2.2072578
39035,0,15.4129853,3,2.2440179
39151,0,12.9541065,3,2.8597799
40143,0,9.1643091,4.2546,4.4559487
41039,0,13.1970391,3.9846,2.7887287
42003,0,10.528681,5.124,3.7489329
42017,0,13.3926657,2.1856,2.7333867
42027,0,15.2077397,3,2.2877996
42029,0,10.5534409,3.6361,3.7377913
42043,0,13.2386381,3,2.7768235
42077,0,14.2257424,3.5569,2.514755
42079,0,13.4072941,2.9933,2.7293133
42091,0,11.617731,3.1783,3.3037664
42133,0,15.296858,3,2.2686451
46099,0,13.0641384,3,2.8272712
48029,0,7.7546355,5.9009,5.4477563
48141,0,13.4634244,3,2.7137654
48157,0,10.3751379,3.2506,3.819213
48201,0,11.5342036,3.7476,3.334933
48303,0,11.6082464,3.9443,3.3072828
48439,0,10.8241262,4,3.6193105
51087,0,14.0291486,2.0354,2.5640081
51107,0,13.8253794,3,2.6165373
53033,0,16.3257875,3,2.0626394
53061,0,13.0162986,4,2.8413378
55025,0,14.6208416,2.5268,2.4197758
01000,0,4.5140399,6,10.0765525
02000,0,16.6666667,2,2
04000,0,10.2695443,3.0005,3.8687652
05000,0,8.3333333,3,5
06000,0,1.644752,29.001,29.3997199
08000,0,4.8084708,8,9.3983162
09000,0,5.7869632,7,7.6401102
12000,0,1.3503782,30.0587,36.0266629
13000,0,1.7790166,12.8648,27.1054151
16000,0,5.2853597,5,8.4600941
17000,0,1.6263235,20.077,29.7441902
18000,0,5.0859707,8,8.830965
19000,0,2.294335,15.9005,20.7928073
20000,0,3.2027543,7.9999,14.6115628
21000,0,3.2255305,12,14.5013263
22000,0,3.4282895,12,13.5845326
23000,0,7.0791937,6,6.0629512
24000,0,5.9899213,4.6725,7.3473551
25000,0,5.6451295,8,7.8571927
26000,0,1.9097638,21.9927,25.1812479
27000,0,3.2493029,12.1077,14.3879158
28000,0,3.3366045,9,13.9852941
29000,0,4.5306073,9,10.0360481
30000,0,5,5,9
31000,0,10,2.0001,4
32000,0,12.5,3,3
34000,0,3.4211726,12,13.6148721
35000,0,8.5958648,4.9999,4.8167504
36000,0,1.435458,31.9374,33.8320892
37000,0,1.1534189,29.9453,42.3493865
39000,0,1.2192722,29.0002,40.0080702
40000,0,7.1428571,4.7454,6
41000,0,4.4040344,10.0154,10.3532265
42000,0,2.2626208,20.3258,21.0982676
44000,0,12.8193029,3,2.9003681
45000,0,2.9195172,12,16.1261195
47000,0,1.9899353,15.0002,24.1264454
48000,0,1.1924266,22.1568,40.9313034
49000,0,7.1269916,6,6.0155828
50000,0,10,3,4
51000,0,1.4170563,23.9645,34.2844132
53000,0,3.5757737,11,12.9829876
54000,0,4.1351055,10,11.0915899
55000,0,2.0195266,15.4732,23.7582777
56000,0,6.25,5,7
