geo_id,val,se,sample_size,effective_sample_size
1,0,12.5,3,3
6,0,8.3333333,5,5
10,0,16.6666667,2,2
11,0,8.3333333,5,5
12,0,8.3333333,5,5
15,0,6.25,7,7
19,0,16.6666667,2,2
21,0,8.3333333,5,5
33,0,12.5,3,3
43,0,12.5,3,3
56,0,4.5454545,10,10
65,0,12.5,3,3
73,0,16.6666667,2,2
77,0,16.6666667,2,2
79,0,10,4,4
80,0,7.1428571,6,6
81,0,12.5,3,3
83,0,16.6666667,2,2
85,0,16.6666667,2,2
86,0,12.5,3,3
89,0,16.6666667,2,2
91,0,10,4,4
96,0,12.5,3,3
102,0,12.5,3,3
103,0,7.1428571,6,6
105,0,12.5,3,3
106,0,16.6666667,2,2
110,0,12.5,3,3
111,0,12.5,3,3
112,0,16.6666667,2,2
113,0,10,4,4
116,0,10,4,4
118,0,10,4,4
119,0,5.5555556,8,8
120,0,6.25,7,7
123,0,12.5,3,3
127,0,12.5,3,3
129,0,10,4,4
130,0,6.25,7,7
134,0,16.6666667,2,2
137,0,10,4,4
139,0,16.6666667,2,2
140,0,7.1428571,6,6
141,0,10,4,4
144,0,4.5454545,10,10
146,0,12.5,3,3
147,0,10,4,4
149,0,12.5,3,3
151,0,12.5,3,3
152,0,16.6666667,2,2
154,0,16.6666667,2,2
155,0,16.6666667,2,2
156,0,8.3333333,5,5
158,0,16.6666667,2,2
161,0,16.6666667,2,2
163,0,10,4,4
164,0,16.6666667,2,2
166,0,6.25,7,7
171,0,10,4,4
172,0,10,4,4
175,0,16.6666667,2,2
179,0,16.6666667,2,2
183,0,10,4,4
187,0,10,4,4
192,0,5,9,9
193,0,12.5,3,3
196,0,16.6666667,2,2
197,0,16.6666667,2,2
201,0,8.3333333,5,5
203,0,12.5,3,3
204,0,12.5,3,3
210,0,16.6666667,2,2
213,0,12.5,3,3
218,0,16.6666667,2,2
219,0,16.6666667,2,2
221,0,16.6666667,2,2
222,0,10,4,4
223,0,8.3333333,5,5
226,0,8.3333333,5,5
227,0,4.1666667,11,11
230,0,8.3333333,5,5
231,0,8.3333333,5,5
232,0,6.25,7,7
234,0,16.6666667,2,2
235,0,16.6666667,2,2
236,0,5.5555556,8,8
238,0,10,4,4
244,0,12.5,3,3
245,0,12.5,3,3
246,0,16.6666667,2,2
248,0,16.6666667,2,2
250,0,16.6666667,2,2
251,0,6.25,7,7
256,0,10,4,4
259,0,10,4,4
262,0,16.6666667,2,2
268,0,8.3333333,5,5
270,0,12.5,3,3
273,0,6.25,7,7
274,0,7.1428571,6,6
278,0,8.3333333,5,5
280,0,7.1428571,6,6
282,0,8.3333333,5,5
283,0,5.5555556,8,8
285,0,10,4,4
289,0,10,4,4
291,0,16.6666667,2,2
293,0,16.6666667,2,2
295,0,5.5555556,8,8
297,0,16.6666667,2,2
299,0,6.25,7,7
301,0,6.25,7,7
303,0,12.5,3,3
304,0,4.5454545,10,10
307,0,5.5555556,8,8
308,0,16.6666667,2,2
309,0,10,4,4
311,0,16.6666667,2,2
312,0,12.5,3,3
313,0,8.3333333,5,5
314,0,12.5,3,3
315,0,16.6666667,2,2
318,0,8.3333333,5,5
319,0,16.6666667,2,2
320,0,7.1428571,6,6
325,0,12.5,3,3
326,0,10,4,4
327,0,10,4,4
328,0,8.3333333,5,5
329,0,12.5,3,3
330,0,16.6666667,2,2
332,0,10,4,4
334,0,7.1428571,6,6
335,0,10,4,4
339,0,16.6666667,2,2
340,0,7.1428571,6,6
342,0,7.1428571,6,6
343,0,12.5,3,3
344,0,8.3333333,5,5
345,0,16.6666667,2,2
346,0,5.5555556,8,8
347,0,16.6666667,2,2
350,0,10,4,4
351,0,10,4,4
352,0,6.25,7,7
355,0,16.6666667,2,2
356,0,4.1666667,11,11
357,0,5,9,9
358,0,16.6666667,2,2
362,0,16.6666667,2,2
363,0,12.5,3,3
364,0,8.3333333,5,5
365,0,10,4,4
366,0,12.5,3,3
367,0,16.6666667,2,2
371,0,10,4,4
375,0,12.5,3,3
376,0,10,4,4
377,0,6.25,7,7
380,0,8.3333333,5,5
383,0,16.6666667,2,2
385,0,8.3333333,5,5
390,0,12.5,3,3
391,0,10,4,4
393,0,8.3333333,5,5
394,0,10,4,4
397,0,6.25,7,7
400,0,7.1428571,6,6
412,0,7.1428571,6,6
413,0,16.6666667,2,2
421,0,16.6666667,2,2
423,0,12.5,3,3
424,0,12.5,3,3
426,0,8.3333333,5,5
427,0,10,4,4
428,0,12.5,3,3
430,0,7.1428571,6,6
431,0,7.1428571,6,6
432,0,16.6666667,2,2
435,0,16.6666667,2,2
437,0,10,4,4
439,0,7.1428571,6,6
440,0,12.5,3,3
443,0,7.1428571,6,6
447,0,16.6666667,2,2
449,0,8.3333333,5,5
450,0,12.5,3,3
451,0,10,4,4
452,0,12.5,3,3
456,0,16.6666667,2,2
457,0,16.6666667,2,2
