geo_id,val,se,sample_size,effective_sample_size
10420,0,7.1006948,9.099,6.0415644
10580,0,3.8759007,15.0384,11.9002272
10900,0,4.235556,12.9397,10.8048255
11100,0,16.623766,3,2.0077421
11180,0,9.0721836,4.3707,4.5113523
11260,0,11.2216318,4,3.45568
11460,0,10.9952688,3.0622,3.5474104
11700,0,5.6094511,9.9998,7.9135281
12060,0,2.1862988,25.876,21.8697012
12260,0,14.0045568,3,2.5702665
12420,0,3.6600374,13.5637,12.6610625
12540,0,5.605591,8.9931,7.919666
12580,0,4.4240198,13,10.3019386
12700,0,16.6666667,2,2
12940,0,9.5027121,5.1582,4.2616558
13220,0,13.4906612,2.9184,2.7062676
13460,0,16.6666667,2,2
13740,0,13.9753258,2.9994,2.5777341
13820,0,14.7453848,3,2.3908915
14010,0,11.0067633,4,3.5426615
14260,0,7.6727535,5.9756,5.5165654
14460,0,2.2986948,28,20.7514739
14500,0,12.8483153,3.0031,2.8915608
14860,0,5.4533171,9.0001,8.1687314
15380,0,3.3280959,17,14.0236053
15940,0,6.1289342,7.745,7.1580253
15980,0,4.6498045,12.0063,9.7531402
16300,0,14.8881793,2.9987,2.358369
16580,0,12.6840977,3,2.9419438
16700,0,7.5871628,7,5.5900787
16740,0,7.6471333,7.3937,5.5383978
16860,0,12.1323302,4.0043,3.1212198
16980,0,0.8375807,73.0312,58.6957368
17140,0,3.7731672,16.0446,12.2514668
17460,0,4.5305759,13.1179,10.0361246
17820,0,8.4383629,6,4.9253199
17900,0,7.4888973,6.9475,5.6765504
17980,0,10.5638668,4.0381,3.7331153
18140,0,8.1587554,6,5.1283857
18580,0,9.8863714,4.9971,4.0574673
18880,0,13.6159448,3,2.6721653
19100,0,2.25086,26,21.2137313
19300,0,16.6666667,2,2
19340,0,11.9813534,4,3.1731513
19430,0,5.4998222,8.9307,8.0912029
19460,0,15.1566395,2.9803,2.2988843
19660,0,10.4206703,5,3.7981558
19740,0,5.0912978,12.9969,8.8206788
19780,0,4.9875253,10.6293,9.0250117
19820,0,1.8200865,32.9451,26.4712213
20220,0,12.5623193,2.9788,2.9801568
20500,0,7.3910135,5.9874,5.7649721
20700,0,16.6666667,2,2
21140,0,9.1160779,5.1282,4.4848149
21340,0,4.8232705,12,9.3664101
21500,0,10.5447102,4.8665,3.741714
21660,0,13.1970391,3.9846,2.7887287
21780,0,8.6346067,5.0029,4.7906517
22180,0,11.2317702,3.176,3.451658
22220,0,7.073861,7,6.0682757
22420,0,11.9133681,4.0406,3.1969659
22500,0,10.829765,3.9852,3.6169053
22660,0,13.0320044,4.1249,2.8367084
22900,0,13.3475691,3,2.7460005
23420,0,7.1624371,6.9969,5.9808641
23540,0,7.7129234,6,5.4826263
24300,0,13.0713327,3,2.8251647
24340,0,3.3880163,17.8407,13.7578985
24540,0,12.7575834,2.8751,2.9192376
24580,0,16.6666667,2,2
24660,0,4.6618027,12.0209,9.7254647
24860,0,7.8472123,5.7955,5.3716894
25060,0,11.9456791,3.1166,3.1856139
25180,0,16.6666667,2,2
25420,0,3.6757768,14.5331,12.6025669
25540,0,6.5559476,8,6.6266626
25860,0,8.4825967,5.6063,4.8944215
25940,0,12.8930565,3,2.8780564
26140,0,8.4774653,5,4.8979893
26420,0,3.0140445,19,15.5890051
26580,0,8.6474699,5.9472,4.782038
26620,0,8.5970922,6,4.81592
26820,0,10.4240309,3.9636,3.796609
26900,0,4.6458735,11.0001,9.7622388
27260,0,4.9500087,12,9.1009923
27340,0,12.7431498,2.9776,2.9236767
27500,0,13.0828567,3.1495,2.8217953
27740,0,12.5141143,2.9976,2.9954885
27900,0,16.6666667,2,2
28020,0,10.0782907,3.9814,3.9611587
28100,0,16.3916476,2.0012,2.050334
