geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01051,0,16.6666667,2,2
01073,0,12.5001453,2.9899,2.9999535
01089,0,4.5597756,9.6918,9.965452
01097,0,6.25,7,7
01101,0,16.6666667,2,2
01103,0,12.5,3,3
01125,0,8.3333333,5,5
02020,0,12.5,3,3
02170,0,16.6666667,2,2
04003,0,16.6666667,2,2
04013,0,1.4212554,33.4875,34.1801646
04019,0,2.6343905,17.8436,17.9797225
04021,0,6.5090906,5.6689,6.6815646
05007,0,8.3333748,4.0927,4.9999702
05009,0,12.5,2.9499,3
05033,0,8.3333333,5,5
05055,0,10,3.9937,4
05067,0,12.5001887,2.4253,2.9999396
05119,0,12.5,3,3
06001,0,4.5198913,9.0186,10.062213
06013,0,4.5142342,9.9951,10.0760758
06019,0,3.3333349,13.0067,13.9999931
06029,0,3.5714383,12.9931,12.9999617
06037,0,1.2982924,37.0979,37.5121254
06041,0,12.2194433,3.0204,3.0918394
06045,0,16.6666667,2,2
06047,0,12.2466111,2.9353,3.0827621
06053,0,12.5,3,3
06055,0,12.5,3,3
06059,0,3.5484611,12.9984,13.0906152
06061,0,10,4,4
06065,0,5,9,9
06067,0,8.3333333,5,5
06071,0,6.1785842,7.0069,7.0924689
06073,0,2.7777778,17,17
06075,0,6.25,7,7
06077,0,5.0000521,8.9863,8.9998958
06079,0,7.0605358,6.0011,6.0816156
06081,0,4.5455018,9.9842,9.9998856
06083,0,8.3333527,4.9935,4.999986
06085,0,3.8218391,12.0158,12.0827066
06087,0,12.5,3,3
06089,0,13.1696999,2.4769,2.7965937
06095,0,16.6666667,2,2
06097,0,5.0000958,8.9796,8.9998083
06099,0,16.6666667,2,2
06111,0,2.9125245,15.9091,16.1672374
08001,0,6.9179314,5.4184,6.2275941
08013,0,5.5061085,8.0031,8.0808235
08031,0,7.813168,4.912,5.3994528
08041,0,3.8461538,12,12
08059,0,10.5387528,3.3156,3.7443944
08069,0,10.8240146,3.26,3.6193582
08089,0,16.6666667,2,2
08101,0,16.6666667,2,2
08123,0,7.0809059,5.3352,6.0612434
09001,0,3.2972962,13.0003,14.1639396
09003,0,5.5555556,8,8
09005,0,5.5555556,7.9997,8
09007,0,12.5,2.0105,3
09009,0,2.9411765,16,16
09011,0,8.3334032,4.9895,4.9999497
09015,0,12.5,2.9779,3
10003,0,9.2507658,4.1894,4.4049579
10005,0,6.25,7,7
11001,0,8.3333333,5,5
12001,0,10,3.761,4
12009,0,12.5,3,3
12011,0,7.1428571,6,6
12015,0,10,3.0046,4
12017,0,8.3333333,5,5
12019,0,12.5,3,3
12021,0,5.5555777,7.9846,7.9999641
12031,0,5,9,9
12033,0,12.5,3,3
12053,0,12.5,3,3
12057,0,3.8483995,11.8275,11.992414
12069,0,15.237757,2.1025,2.2813228
12071,0,4.4780453,10.0108,10.1655861
12073,0,12.3394446,3.0004,3.0520462
12081,0,5,9,9
12083,0,6.7677075,5.3544,6.3880261
12086,0,16.6666667,2,2
12095,0,5.0001088,8.9811,8.9997824
12099,0,7.1428571,6,6
12101,0,5.3184639,7.1725,8.4012108
12103,0,3.5714286,13,13
12105,0,5.0181016,8.7853,8.9639273
12107,0,16.6666667,2,2
12109,0,16.6666667,2,2
12111,0,12.5,3,3
12113,0,16.6666667,2,2
12115,0,5.5555556,8,8
12127,0,8.334214,4.8796,4.999366
13051,0,10,4,4
13067,0,10,3.8825,4
13069,0,16.6666667,2,2
