timestamp,zip,bars_visit_num
6/8/20,23188,3
6/8/20,28078,5
6/8/20,30519,101
6/8/20,32822,6
6/8/20,46176,24
6/8/20,46714,6
6/8/20,46825,7
6/8/20,46835,21
6/8/20,48124,5
6/8/20,60056,1
6/9/20,23188,0
6/9/20,28078,4
6/9/20,30519,124
6/9/20,32822,17
6/9/20,46176,23
6/9/20,46714,14
6/9/20,46825,18
6/9/20,46835,23
6/9/20,48124,9
6/9/20,60056,1
6/10/20,23188,1
6/10/20,28078,3
6/10/20,30519,136
6/10/20,32822,6
6/10/20,46176,16
6/10/20,46714,7
6/10/20,46825,22
6/10/20,46835,23
6/10/20,48124,5
6/10/20,60056,2
6/11/20,23188,2
6/11/20,28078,5
6/11/20,30519,141
6/11/20,32822,7
6/11/20,46176,17
6/11/20,46714,13
6/11/20,46825,18
6/11/20,46835,20
6/11/20,48124,3
6/11/20,60056,2
6/12/20,23188,4
6/12/20,28078,9
6/12/20,30519,120
6/12/20,32822,11
6/12/20,46176,26
6/12/20,46714,10
6/12/20,46825,13
6/12/20,46835,26
6/12/20,48124,11
6/12/20,60056,2
6/13/20,23188,3
6/13/20,28078,6
6/13/20,30519,182
6/13/20,32822,3
6/13/20,46176,24
6/13/20,46714,10
6/13/20,46825,17
6/13/20,46835,18
6/13/20,48124,7
6/13/20,60056,6
6/14/20,23188,1
6/14/20,28078,6
6/14/20,30519,128
6/14/20,32822,2
6/14/20,46176,17
6/14/20,46714,6
6/14/20,46825,4
6/14/20,46835,20
6/14/20,48124,4
6/14/20,60056,3
