,timestamp,zip,bars_visit_v2_num
0,2021-05-02,96913,0
1,2021-05-03,00612,1
2,2021-05-03,00765,0
3,2021-05-03,00794,0
4,2021-05-03,00901,6
5,2021-05-03,00907,1
6,2021-05-03,00918,10
7,2021-05-03,00936,1
8,2021-05-03,00961,1
9,2021-05-03,01001,2
10,2021-05-03,01002,6
11,2021-05-03,01005,0
12,2021-05-03,01013,8
13,2021-05-03,01020,16
14,2021-05-03,01027,6
15,2021-05-03,01030,8
16,2021-05-03,01040,22
17,2021-05-03,01056,13
18,2021-05-03,01060,6
19,2021-05-03,01069,14
20,2021-05-03,01075,9
21,2021-05-03,01077,5
22,2021-05-03,01083,3
23,2021-05-03,01085,7
24,2021-05-03,01089,1
25,2021-05-03,01093,1
26,2021-05-03,01103,65
27,2021-05-03,01105,16
28,2021-05-03,01106,3
29,2021-05-03,01108,1
30,2021-05-03,01151,0
31,2021-05-03,01201,17
32,2021-05-03,01220,15
33,2021-05-03,01223,0
34,2021-05-03,01226,3
35,2021-05-03,01230,3
36,2021-05-03,01240,3
37,2021-05-03,01247,7
38,2021-05-03,01267,8
39,2021-05-03,01301,11
40,2021-05-03,01331,1
41,2021-05-03,01349,1
42,2021-05-03,01370,4
43,2021-05-03,01375,5
44,2021-05-03,01376,7
45,2021-05-03,01420,6
46,2021-05-03,01430,0
47,2021-05-03,01432,0
48,2021-05-03,01436,0
49,2021-05-03,01440,0
50,2021-05-03,01450,5
51,2021-05-03,01453,9
52,2021-05-03,01460,3
53,2021-05-03,01462,2
54,2021-05-03,01468,2
55,2021-05-03,01473,9
56,2021-05-03,01475,2
57,2021-05-03,01501,3
58,2021-05-03,01504,6
59,2021-05-03,01505,2
60,2021-05-03,01510,4
61,2021-05-03,01516,1
62,2021-05-03,01519,6
63,2021-05-03,01520,2
64,2021-05-03,01521,2
65,2021-05-03,01527,1
66,2021-05-03,01529,0
67,2021-05-03,01534,4
68,2021-05-03,01535,0
69,2021-05-03,01536,3
70,2021-05-03,01537,1
71,2021-05-03,01540,3
72,2021-05-03,01545,1
73,2021-05-03,01550,3
74,2021-05-03,01562,1
75,2021-05-03,01566,7
76,2021-05-03,01569,6
77,2021-05-03,01570,18
78,2021-05-03,01571,2
79,2021-05-03,01583,0
80,2021-05-03,01588,4
81,2021-05-03,01602,1
82,2021-05-03,01603,7
83,2021-05-03,01604,49
84,2021-05-03,01605,7
85,2021-05-03,01606,13
86,2021-05-03,01608,35
87,2021-05-03,01609,0
88,2021-05-03,01610,24
89,2021-05-03,01701,19
90,2021-05-03,01702,9
91,2021-05-03,01720,0
92,2021-05-03,01721,10
93,2021-05-03,01742,4
94,2021-05-03,01746,1
95,2021-05-03,01749,7
96,2021-05-03,01752,24
97,2021-05-03,01754,4
98,2021-05-03,01757,8
99,2021-05-03,01760,1
100,2021-05-03,01772,2
101,2021-05-03,01801,23
102,2021-05-03,01803,10
103,2021-05-03,01810,4
104,2021-05-03,01821,1
105,2021-05-03,01824,6
106,2021-05-03,01826,0
107,2021-05-03,01832,7
108,2021-05-03,01840,2
109,2021-05-03,01841,3
110,2021-05-03,01843,3
111,2021-05-03,01844,6
112,2021-05-03,01852,38
113,2021-05-03,01854,4
114,2021-05-03,01864,0
115,2021-05-03,01867,4
116,2021-05-03,01876,8
117,2021-05-03,01879,2
118,2021-05-03,01890,16
119,2021-05-03,01901,20
120,2021-05-03,01902,4
121,2021-05-03,01904,2
122,2021-05-03,01907,4
123,2021-05-03,01913,10
124,2021-05-03,01915,8
125,2021-05-03,01930,9
126,2021-05-03,01938,22
127,2021-05-03,01945,0
128,2021-05-03,01950,8
129,2021-05-03,01952,2
130,2021-05-03,01960,10
131,2021-05-03,01970,25
132,2021-05-03,02019,11
133,2021-05-03,02021,8
134,2021-05-03,02025,5
135,2021-05-03,02026,8
136,2021-05-03,02035,12
137,2021-05-03,02043,11
138,2021-05-03,02045,2
139,2021-05-03,02048,1
140,2021-05-03,02050,5
141,2021-05-03,02052,11
142,2021-05-03,02054,1
143,2021-05-03,02062,1
144,2021-05-03,02072,27
145,2021-05-03,02081,0
146,2021-05-03,02093,2
147,2021-05-03,02108,25
148,2021-05-03,02109,22
149,2021-05-03,02110,47
150,2021-05-03,02111,28
151,2021-05-03,02113,42
152,2021-05-03,02114,32
153,2021-05-03,02115,45
154,2021-05-03,02116,92
155,2021-05-03,02118,28
156,2021-05-03,02119,18
157,2021-05-03,02120,11
158,2021-05-03,02121,1
159,2021-05-03,02122,12
160,2021-05-03,02124,19
161,2021-05-03,02125,11
162,2021-05-03,02127,35
163,2021-05-03,02128,40
164,2021-05-03,02129,31
165,2021-05-03,02130,5
166,2021-05-03,02131,4
167,2021-05-03,02134,35
168,2021-05-03,02135,15
169,2021-05-03,02136,10
170,2021-05-03,02138,24
171,2021-05-03,02139,18
172,2021-05-03,02140,9
173,2021-05-03,02141,4
174,2021-05-03,02142,18
175,2021-05-03,02143,12
176,2021-05-03,02144,20
177,2021-05-03,02145,18
178,2021-05-03,02148,22
179,2021-05-03,02149,81
180,2021-05-03,02150,12
181,2021-05-03,02151,15
182,2021-05-03,02152,5
183,2021-05-03,02169,27
184,2021-05-03,02171,0
185,2021-05-03,02176,5
186,2021-05-03,02180,1
187,2021-05-03,02184,8
188,2021-05-03,02189,8
189,2021-05-03,02190,4
190,2021-05-03,02201,2
191,2021-05-03,02210,59
192,2021-05-03,02215,51
193,2021-05-03,02228,3
194,2021-05-03,02301,20
195,2021-05-03,02302,10
196,2021-05-03,02322,6
197,2021-05-03,02330,1
