index,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,ri,sc,sd,tn,tx,ut,va,vt,wa,wi,wv,wy,lag
2022-05-12,1.9775,1.56,1.385,1.7775,1.9325,1.6625,2.23,1.5775,1.9075,2.045,1.6375,2.51,1.4975,1.675,1.785,1.5125,1.45,1.7275,1.3975,1.9225,1.9725,1.1725,1.6575,1.4525,1.5925,1.2925,1.4275,1.7175,1.3275,1.51,1.995,2.105,1.6675,1.8275,1.8675,1.48,1.3825,1.4325,1.8425,2.325,1.865,1.0625,1.5725,1.595,0.96,1.9725,1.785,2.1975,1.415,1.7375,1.3775,var
2022-05-13,1.905,1.5575,1.3,1.72,1.875,1.63,2.065,1.4875,1.7625,1.99,1.5925,2.6225,1.445,1.6025,1.735,1.4775,1.3775,1.635,1.3675,1.7775,1.9,1.1275,1.5725,1.4075,1.575,1.3025,1.425,1.6425,1.2225,1.38,1.86,2.07,1.73,1.8075,1.8025,1.3925,1.2975,1.39,1.7775,2.1275,1.8125,1.01,1.6,1.5425,0.955,1.8975,1.655,2.1075,1.375,1.7025,1.1975,var
2022-05-14,2.1875,1.56,1.4575,1.775,1.96,1.7575,2.155,1.585,1.705,2.0975,1.695,2.48,1.5225,1.565,1.8575,1.565,1.4475,1.765,1.435,1.775,1.9625,1.015,1.63,1.5425,1.6525,1.36,1.375,1.6875,1.2425,1.4975,1.8675,2.19,1.78,1.8475,1.8325,1.4975,1.345,1.4575,1.845,2.3075,1.8825,1.145,1.685,1.63,0.9675,1.9775,1.635,2.265,1.415,1.81,1.145,var
2022-05-15,2.0,1.635,1.46,1.745,1.965,1.695,2.0875,1.605,1.6675,2.0875,1.695,2.5275,1.52,1.665,1.845,1.585,1.435,1.7675,1.4725,1.785,1.9025,1.2025,1.645,1.5525,1.615,1.385,1.3025,1.72,1.2975,1.5025,1.92,2.085,1.73,1.925,1.775,1.4375,1.3725,1.4325,1.81,2.17,1.885,0.9625,1.6575,1.6225,0.99,1.92,1.645,2.2525,1.4875,1.76,1.275,var
2022-05-16,2.0075,1.65,1.4225,1.8075,1.9825,1.73,2.0,1.68,1.7475,2.12,1.68,2.6425,1.5175,1.52,1.815,1.555,1.48,1.7775,1.445,1.8025,1.9625,1.115,1.6075,1.52,1.6675,1.365,1.47,1.7075,1.2625,1.5525,1.9925,2.01,1.7125,1.8675,1.7575,1.475,1.38,1.47,1.77,2.2,1.95,1.125,1.6575,1.6725,0.945,1.9675,1.6375,2.24,1.4475,1.77,1.2825,var
2022-05-17,1.9975,1.65,1.4625,1.845,2.03,1.7025,2.0975,1.765,1.8,2.165,1.68,2.515,1.55,1.63,1.845,1.55,1.43,1.7825,1.4725,1.8025,1.935,1.045,1.585,1.515,1.6575,1.4325,1.33,1.7025,1.3275,1.54,2.02,2.03,1.8,1.915,1.81,1.4375,1.3825,1.4175,1.7925,2.22,2.05,1.16,1.6525,1.6825,0.955,1.955,1.6575,2.275,1.5,1.8125,1.215,var
2022-05-18,2.12,1.6075,1.4675,1.86,2.0075,1.64,2.0825,1.7875,1.8425,2.1975,1.7025,2.55,1.51,1.52,1.8,1.595,1.455,1.755,1.5,1.815,2.0175,1.09,1.615,1.4725,1.63,1.3325,1.3775,1.7825,1.2775,1.5425,1.945,2.1175,1.695,1.925,1.84,1.5325,1.3875,1.46,1.8175,2.14,2.005,1.0025,1.7125,1.7325,0.975,2.055,1.6375,2.295,1.485,1.955,1.2625,var
2022-05-19,2.0575,1.62,1.4225,1.8425,2.0125,1.6275,2.065,1.6575,1.8575,2.195,1.68,2.43,1.3825,1.635,1.66,1.48,1.43,1.7525,1.505,1.8375,1.9325,1.155,1.4875,1.425,1.625,1.3775,1.3525,1.7075,1.2925,1.445,1.9625,2.0925,1.7275,1.9375,1.8125,1.3975,1.3425,1.445,1.7975,2.1575,1.92,1.045,1.6525,1.6775,0.985,1.96,1.665,2.1775,1.4,1.845,1.12,var
2022-05-20,2.22,1.545,1.365,1.87,1.9825,1.57,1.9225,1.67,1.7575,2.1225,1.635,2.445,1.4375,1.5775,1.6125,1.4325,1.475,1.6725,1.4725,1.68,1.8575,0.99,1.395,1.3775,1.5775,1.3975,1.3225,1.66,1.385,1.56,1.77,1.97,1.81,1.925,1.7225,1.3475,1.3475,1.3925,1.695,1.975,1.9825,1.03,1.62,1.715,1.005,1.89,1.3925,2.17,1.3025,1.7375,1.0025,var
2022-05-21,2.0925,1.555,1.4275,1.8575,2.0525,1.635,1.9025,1.59,1.7225,2.305,1.725,2.4025,1.52,1.7125,1.78,1.5075,1.5875,1.7125,1.5225,1.7,1.865,1.0475,1.48,1.495,1.6575,1.4275,1.39,1.7,1.295,1.5275,1.725,2.01,1.81,1.955,1.6675,1.385,1.425,1.3825,1.7025,1.89,2.04,1.285,1.675,1.7475,1.065,1.905,1.415,2.1725,1.39,1.6725,1.365,var
