index,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,lag
2022-05-12,0.772717,1.227099,0.585224,0.791089,5.902422,1.173599,2.265453,6.380627,3.503909,3.450081,1.138072,1.63508,0.842769,0.513646,2.886404,1.17694,1.161747,1.144006,1.107612,1.502388,5.057691,1.940707,2.086712,2.074516,0.931054,0.844047,0.44622,1.535371,0.292636,0.694194,2.144759,3.799413,1.232256,1.230365,7.223669,1.161985,0.642049,1.516652,1.742231,2.724811,0.926613,0.490288,1.19583,1.40585,0.727898,2.384587,6.710298,1.514195,0.881932,1.086088,1.234931,0.63192,var
2022-05-13,0.692349,1.211958,0.5691,0.889575,6.12611,1.118214,2.295372,7.749876,4.026202,3.763054,1.094525,1.525758,0.759996,0.554486,3.242238,1.134355,1.088459,1.223481,1.095211,1.554939,5.31728,2.329749,2.064969,2.05074,0.944966,0.806273,0.55474,1.505081,0.261526,0.695829,2.1613,4.017504,1.194698,1.296122,7.531344,1.232346,0.632187,1.593962,1.885018,2.629586,0.897432,0.455357,1.15464,1.384797,0.982366,2.528195,7.3212,1.450121,0.930519,1.138997,1.277595,0.495522,var
2022-05-14,0.645091,1.148262,0.48333,0.838633,5.788421,1.054622,2.433097,8.945807,4.464671,4.706688,1.090617,1.646104,0.714874,0.608614,3.166934,1.236149,1.043432,1.36807,1.112354,1.343549,5.94715,2.625642,1.999352,2.566244,0.935657,0.778127,0.674132,1.524453,0.297228,0.855637,2.138936,3.846259,1.236463,1.578165,6.715088,1.167086,0.544544,2.026756,1.863399,2.293396,0.933752,0.475597,1.178429,1.419042,1.191431,2.879297,8.133452,1.365645,1.065385,1.490634,1.22984,0.503376,var
2022-05-15,0.588711,1.056806,0.451296,0.92196,5.443682,1.506194,2.877049,9.852798,4.856444,5.794253,1.331938,1.80022,0.696899,0.545405,3.112218,1.273618,1.069558,1.492606,1.084421,1.099902,6.680129,2.860937,1.818615,2.943573,0.951172,0.913344,0.868065,1.684969,0.268291,0.859674,2.148044,3.562577,1.865947,1.728414,7.025415,1.235071,0.668132,2.044101,2.070019,2.140333,1.02129,0.482012,1.200962,1.507876,1.382186,3.182583,9.045301,1.358768,1.109632,1.414753,1.162645,0.504459,var
2022-05-16,0.578637,1.172538,0.437366,0.950286,5.76155,1.517477,2.94032,10.272613,5.289934,5.664025,1.374973,1.308574,0.634787,0.517159,3.628868,1.144653,0.98464,1.435612,1.089926,1.234803,6.916503,2.697182,1.757663,2.920218,0.946573,0.724592,1.039449,1.672658,0.438852,0.946328,2.154626,3.722634,2.282934,1.541844,7.216276,1.209371,0.643583,2.118312,2.36079,3.228381,1.032001,0.537516,1.165737,1.465172,1.259134,3.351894,9.430067,1.142792,1.106889,2.016157,1.168167,0.564683,var
2022-05-17,0.487315,1.320684,0.495403,0.903908,6.289184,1.503657,2.790431,10.297423,5.166529,5.477584,1.409916,1.541521,0.804859,0.445923,4.029283,1.012926,0.891846,1.351546,1.13013,1.314301,6.968781,2.347546,1.820107,2.943309,0.87537,0.810974,0.921619,1.648466,0.437331,0.956201,1.951744,4.10743,2.272694,1.534408,7.46344,1.023062,0.555248,2.245805,2.512842,3.024258,0.988311,0.488447,1.080513,1.407912,1.195495,3.368556,9.707473,1.05905,1.298773,2.284932,1.079636,0.751461,var
2022-05-18,0.469568,1.408667,0.549655,0.960071,6.44761,1.352455,2.564474,10.593598,5.304395,4.606725,1.334322,1.404391,0.726113,0.383274,4.002696,0.930864,0.77607,1.423317,1.158119,1.284007,6.993484,2.138435,2.220174,2.818419,0.909806,0.791955,0.858436,1.565497,0.436194,0.911413,1.812908,4.298779,2.707268,1.337348,8.848235,1.080955,0.475041,2.271396,2.477447,2.923057,1.074043,0.402708,1.02065,1.389982,1.230944,3.571485,9.337006,1.112355,1.273363,2.349587,0.9242,0.807703,var
2022-05-19,0.430744,1.616589,0.603182,0.994658,6.712657,1.27333,2.345266,10.230428,5.808939,3.985267,1.353274,1.713203,0.677909,0.386581,4.25455,0.897825,0.699739,1.373758,1.155668,1.266312,7.072328,1.753919,2.399244,2.811847,0.857793,0.786306,0.945219,1.611346,0.574933,1.024381,1.876144,4.658493,3.04192,1.308811,9.248749,1.042829,0.577575,2.415714,2.618963,3.141035,1.035925,0.288761,0.983581,1.382085,1.262437,3.485529,8.99113,1.266236,1.360891,2.440505,0.843528,0.66933,var
2022-05-20,0.368034,1.705982,0.728079,1.028734,6.679359,1.324154,2.338092,10.355841,5.598929,3.876131,1.305956,1.79386,0.71157,0.429168,4.39329,0.8017,0.863639,1.401267,1.313612,1.277114,7.053338,1.744632,2.231244,2.598131,0.846417,0.903191,1.019641,1.576699,0.764508,0.98871,1.833283,4.722998,3.114502,1.328732,9.143625,1.031195,0.536997,2.37571,2.670243,3.085926,0.912438,0.256124,1.075323,1.409895,1.26154,3.230823,8.705288,1.248085,1.477469,2.272257,0.838832,0.539754,var
2022-05-21,0.338249,1.428423,0.753647,1.007134,6.029682,1.513988,2.321514,10.337347,5.428349,4.231301,1.454018,1.771904,0.63691,0.456056,3.903948,0.989973,1.04352,1.407442,1.397469,1.113364,6.951369,1.755118,2.16032,2.465096,0.877558,1.017496,1.05385,1.619435,0.966119,1.004957,1.785239,4.250435,3.131571,1.546518,8.147976,1.042669,0.605061,2.539882,2.665297,2.512246,1.200174,0.235218,1.126501,1.450814,1.561253,3.069331,8.351761,1.346073,1.699471,2.472939,0.854502,0.437324,var
2022-05-22,0.346086,1.784017,0.747146,1.008112,5.424731,1.641499,2.320306,10.021754,5.043416,4.722692,1.548008,1.76633,0.766769,0.520363,3.571729,1.068744,1.126299,1.588997,1.594593,0.949205,6.932904,1.851404,2.671965,2.657325,0.946253,1.085366,1.093886,1.78058,1.22607,0.929079,2.14392,4.152541,3.063064,1.511822,7.717426,1.062271,1.118706,2.562431,2.595152,2.214849,1.182432,0.23888,1.242721,1.404549,1.748305,3.069282,8.147848,1.435431,1.638827,2.171586,0.93097,0.345459,var
2022-05-23,0.447453,1.732295,0.666484,1.093176,5.573242,1.569326,2.221649,8.841752,5.229694,4.451991,1.478283,1.921566,0.752665,0.595696,3.617764,1.067013,0.984881,1.555431,1.57634,1.026898,6.376581,1.685485,2.706396,2.532578,0.833762,1.116435,0.992461,1.773159,1.180679,0.921161,2.113366,4.201701,2.966416,1.446031,7.345898,1.024411,1.019537,2.687698,2.62641,2.672213,1.180942,0.156476,1.235254,1.427718,1.731774,2.806946,7.778597,1.287018,1.621439,2.120465,0.937087,0.278255,var
2022-05-24,0.325653,1.722793,0.690335,1.123265,6.024912,1.476587,2.02626,8.933331,4.951741,3.73137,1.445353,2.062375,0.738778,0.623737,3.424483,1.107811,0.878439,1.51625,1.584024,1.049507,5.769078,1.37453,2.501368,2.349463,0.865497,1.173972,0.882895,1.671543,1.068293,0.864474,2.114958,4.173427,2.78052,1.407234,6.608236,1.001944,0.972622,2.968387,2.641614,2.489229,1.154804,0.08733,1.233675,1.445891,1.532159,2.594974,7.561376,1.07863,1.602437,2.078125,0.900445,0.616327,var
2022-05-25,0.449056,1.589254,0.808935,1.055219,6.231927,1.404033,1.804781,8.366634,4.347553,3.163082,1.395501,1.8754,0.748163,0.65638,3.160368,1.072287,0.916596,1.463178,1.560961,1.076497,5.183392,1.129363,2.341206,2.10068,0.871108,1.298793,0.911432,1.649087,1.09316,0.829886,2.110563,4.134946,2.508116,1.352856,6.480587,0.852297,0.835598,2.859539,2.590618,2.501037,1.113294,0.257354,1.272053,1.478243,1.387068,2.484497,7.511241,1.048749,1.550671,2.037222,0.907233,0.659445,var
2022-05-26,0.603646,1.704171,0.85496,1.106213,6.27024,1.459453,1.617085,7.850717,4.491811,3.039091,1.421397,2.934565,0.708645,0.613869,3.310658,1.091715,0.976984,1.407204,1.534228,1.005976,4.877396,0.95276,2.428177,2.068382,0.83155,1.33434,0.65316,1.600924,1.175389,0.756082,1.893013,4.252296,2.633077,1.392698,6.744774,0.894266,0.772456,2.550202,2.496651,2.558531,1.072218,0.341244,1.24381,1.509928,1.243988,2.39891,7.961516,0.924421,1.518835,2.019045,0.856928,0.659339,var
2022-05-27,0.591695,1.737993,0.843541,1.105369,6.266357,1.485734,1.393863,7.746533,4.316326,3.023391,1.429109,2.767677,0.810084,0.600343,3.241646,1.191078,1.217239,1.409619,1.517526,1.038905,4.796205,1.014815,2.363451,1.942569,0.872638,1.400691,0.573904,1.647651,1.258826,0.749958,1.78628,4.345642,3.102191,1.382492,6.720709,0.91969,0.869759,2.223655,2.521235,2.50113,1.168906,0.546747,1.376328,1.644511,1.274797,2.371795,8.232231,0.995457,1.47689,1.926873,0.943658,0.863985,var
2022-05-28,0.54675,1.671576,1.010169,1.275976,5.92767,1.665317,1.466758,7.676663,4.073425,3.276824,1.734053,2.633774,0.946509,0.618315,2.880047,1.4796,1.499684,1.52188,1.622419,0.992727,4.821464,1.143875,2.687959,2.074336,1.073834,1.468902,0.781149,1.796753,1.32392,1.019971,1.766481,4.087248,3.116553,1.751516,5.881836,1.084969,0.97523,2.205818,2.347189,2.174015,1.356894,0.754022,1.673558,1.857462,1.366714,2.660503,8.642213,1.118748,1.507783,2.106041,1.056371,0.981438,var
2022-05-29,0.511905,1.925101,1.118684,1.345316,5.457638,1.991854,1.748408,7.398307,3.82662,3.290249,1.807452,2.440416,1.048547,0.764184,2.770523,1.636064,1.616231,1.487486,1.681129,0.911172,4.975432,1.274925,2.672651,2.162575,1.237992,1.505718,1.003699,1.875985,1.39374,1.156599,1.856204,3.886325,3.122453,1.771584,5.383079,1.223164,1.263344,2.318463,2.263946,1.876828,1.54023,0.894031,1.674715,2.026645,1.376718,2.824499,8.963956,1.279341,1.4724,1.896965,1.229421,1.002128,var
2022-05-30,0.419505,3.074831,2.020158,1.750724,6.257516,3.007686,1.760279,7.530703,4.261256,4.789756,2.438133,4.749489,1.487871,1.186758,4.759036,2.71157,1.882379,2.198074,1.95292,0.938896,6.791742,1.795651,3.529574,3.0402,1.970984,2.122677,1.386173,2.420903,1.568776,1.653487,2.687938,3.587039,4.316086,2.139417,10.215422,1.642171,1.567558,3.615272,3.268659,2.307253,2.320143,0.970829,2.538749,2.624386,2.049841,3.660815,9.188669,1.552286,2.057713,2.252523,1.988158,1.152443,var
