index,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,ri,sc,sd,tn,tx,ut,va,vt,wa,wi,wv,wy,lag
2022-05-12,1.8828571,1.5875,1.3925,1.7464286,1.86,1.7235714,2.1782143,1.5189286,1.7317857,1.9582143,1.6010714,2.4007143,1.5639286,1.6557143,1.8185714,1.5125,1.4914286,1.715,1.3971429,1.9360714,1.8907143,1.1960714,1.6960714,1.5971429,1.6478571,1.3785714,1.3689286,1.6178571,1.3260714,1.4978571,2.0696429,2.0621429,1.7621429,1.7457143,1.8621429,1.4528571,1.3946429,1.4135714,1.8332143,2.2603571,1.855,1.1028571,1.5907143,1.575,0.9653571,1.9042857,1.8464286,2.1414286,1.5339286,1.7028571,1.2628571,var
2022-05-13,1.8878571,1.5942857,1.3867857,1.7525,1.875,1.7125,2.1775,1.5246429,1.7564286,1.9792857,1.6125,2.445,1.5403571,1.6535714,1.8107143,1.5085714,1.4817857,1.7092857,1.4021429,1.9267857,1.9032143,1.1889286,1.6764286,1.5703571,1.64,1.3742857,1.3832143,1.6392857,1.3157143,1.4692857,2.0560714,2.0796429,1.7478571,1.7578571,1.8607143,1.4475,1.3789286,1.4132143,1.8321429,2.2539286,1.8592857,1.0742857,1.6046429,1.5789286,0.9710714,1.9153571,1.8132143,2.1482143,1.5064286,1.705,1.2825,var
2022-05-14,1.9303571,1.5846429,1.3839286,1.7496429,1.8971429,1.7246429,2.1821429,1.5442857,1.7828571,2.0132143,1.6260714,2.4660714,1.5375,1.6425,1.8139286,1.5210714,1.4675,1.7185714,1.4135714,1.9046429,1.9232143,1.1685714,1.6657143,1.5528571,1.6410714,1.3660714,1.3917857,1.6571429,1.3057143,1.4775,2.0360714,2.1017857,1.7425,1.7871429,1.8617857,1.4546429,1.3739286,1.4257143,1.8378571,2.2678571,1.8703571,1.0728571,1.6146429,1.5932143,0.97,1.9314286,1.7575,2.1785714,1.4875,1.7139286,1.2732143,var
2022-05-15,1.9475,1.5996429,1.3996429,1.7639286,1.9228571,1.7239286,2.1828571,1.5528571,1.8017857,2.0428571,1.65,2.5007143,1.5153571,1.6489286,1.8121429,1.5260714,1.4642857,1.7303571,1.4328571,1.8892857,1.9425,1.1707143,1.6553571,1.5325,1.6285714,1.3657143,1.3703571,1.6789286,1.3085714,1.4871429,2.0232143,2.1146429,1.7403571,1.8271429,1.86,1.4607143,1.3732143,1.4303571,1.8439286,2.2721429,1.8771429,1.0692857,1.6228571,1.61,0.9757143,1.9446429,1.7467857,2.2085714,1.4692857,1.7310714,1.2878571,var
2022-05-16,1.9439286,1.6035714,1.4025,1.7689286,1.9375,1.7110714,2.1578571,1.5757143,1.7928571,2.0621429,1.6567857,2.5310714,1.515,1.6325,1.8067857,1.5289286,1.46,1.735,1.4317857,1.8703571,1.9503571,1.1496429,1.6417857,1.5178571,1.6325,1.3617857,1.3807143,1.6875,1.2957143,1.4892857,1.9971429,2.1060714,1.7142857,1.8414286,1.8453571,1.4653571,1.3675,1.4342857,1.8339286,2.2764286,1.8903571,1.0746429,1.6289286,1.6203571,0.9689286,1.9535714,1.7175,2.2139286,1.4442857,1.7389286,1.2767857,var
2022-05-17,1.9610714,1.605,1.41,1.7817857,1.9542857,1.6975,2.1271429,1.6007143,1.7764286,2.0803571,1.6614286,2.55,1.5096429,1.6303571,1.8125,1.5303571,1.4507143,1.7389286,1.44,1.8364286,1.9517857,1.1217857,1.6232143,1.5039286,1.6310714,1.3625,1.3796429,1.6932143,1.2814286,1.5028571,1.9692857,2.0917857,1.7271429,1.8575,1.8296429,1.46,1.3657143,1.4335714,1.8207143,2.2635714,1.91,1.0782143,1.6357143,1.6260714,0.9628571,1.95,1.6857143,2.2189286,1.4457143,1.7607143,1.2617857,var
2022-05-18,2.0278571,1.6028571,1.4221429,1.79,1.9646429,1.6882143,2.1025,1.6410714,1.7760714,2.1003571,1.6689286,2.5496429,1.5089286,1.5967857,1.8117857,1.5485714,1.4392857,1.7442857,1.4414286,1.8114286,1.9503571,1.1096429,1.6160714,1.4946429,1.6271429,1.3528571,1.3867857,1.7085714,1.2796429,1.5035714,1.9428571,2.0867857,1.7307143,1.8735714,1.8121429,1.4646429,1.3639286,1.4371429,1.8078571,2.2128571,1.9214286,1.0667857,1.6482143,1.6396429,0.9639286,1.9635714,1.6646429,2.2332143,1.4464286,1.7925,1.2507143,var
2022-05-19,2.0392857,1.6114286,1.4275,1.7992857,1.9760714,1.6832143,2.0789286,1.6525,1.7689286,2.1217857,1.675,2.5382143,1.4925,1.5910714,1.7939286,1.5439286,1.4364286,1.7478571,1.4567857,1.7992857,1.9446429,1.1071429,1.5917857,1.4907143,1.6317857,1.365,1.3760714,1.7071429,1.2746429,1.4942857,1.9382143,2.085,1.7392857,1.8892857,1.8042857,1.4528571,1.3582143,1.4389286,1.8014286,2.1889286,1.9292857,1.0642857,1.6596429,1.6514286,0.9675,1.9617857,1.6475,2.2303571,1.4442857,1.8078571,1.2139286,var
2022-05-20,2.0842857,1.6096429,1.4367857,1.8207143,1.9914286,1.6746429,2.0585714,1.6785714,1.7682143,2.1407143,1.6810714,2.5128571,1.4914286,1.5875,1.7764286,1.5375,1.4503571,1.7532143,1.4717857,1.7853571,1.9385714,1.0875,1.5664286,1.4864286,1.6321429,1.3785714,1.3614286,1.7096429,1.2978571,1.52,1.9253571,2.0707143,1.7507143,1.9060714,1.7928571,1.4464286,1.3653571,1.4392857,1.7896429,2.1671429,1.9535714,1.0671429,1.6625,1.6760714,0.9746429,1.9607143,1.61,2.2392857,1.4339286,1.8128571,1.1860714,var
2022-05-21,2.0707143,1.6089286,1.4325,1.8325,2.0046429,1.6571429,2.0225,1.6792857,1.7707143,2.1703571,1.6853571,2.5017857,1.4910714,1.6085714,1.7653571,1.5292857,1.4703571,1.7457143,1.4842857,1.7746429,1.9246429,1.0921429,1.545,1.4796429,1.6328571,1.3882143,1.3635714,1.7114286,1.3053571,1.5242857,1.905,2.045,1.755,1.9214286,1.7692857,1.4303571,1.3767857,1.4285714,1.7692857,2.1075,1.9760714,1.0871429,1.6610714,1.6928571,0.9885714,1.9503571,1.5785714,2.2260714,1.4303571,1.7932143,1.2175,var
