geo_id,val,se,sample_size,effective_sample_size
al,0,2.7818653,21.0008,16.9735516
az,0,1.9763506,31,24.2991544
ar,0,3.9332118,15.0002,11.7122571
ca,0,0.6163086,106,80.1281883
co,0,1.9768613,30.9998,24.292619
ct,0,3.2722777,18,14.2798769
de,0,6.318111,8,6.9137577
fl,0,0.9960542,61,49.1980721
ga,0,1.9004819,34.9995,25.3091162
id,0,12.6406306,3,2.9554989
il,0,1.2967474,52,37.5580103
in,0,3.5757067,17,12.98325
ia,0,3.2801982,18.9084,14.2429814
ks,0,8.3775282,7,4.9683475
ky,0,5.4274287,11.0003,8.2124655
la,0,3.6408067,17,12.7332204
me,0,4.5046503,14,10.0996407
md,0,6.3818632,8,6.8347026
ma,0,4.4201136,14,10.3119264
mi,0,1.0394762,62,47.1011485
mn,0,3.2703123,20,14.2890599
ms,0,3.2331503,17,14.4647931
mo,4.5968743,3.307726,22,19.0950119
mt,0,11.1908527,4,3.4679348
ne,0,3.9457512,15.0916,11.6718584
nv,0,4.8193321,11,9.3748816
nh,0,4.407315,13,10.3447755
nj,0,1.9834991,31,24.2079767
ny,0,1.0254553,62.0001,47.7588293
nc,0,1.5173803,42,31.9515292
nd,0,9.659631,5,4.1761811
oh,0,1.236405,52,39.4398224
ok,0,6.1026413,9,7.1931737
or,0,5.3552915,11,8.3365599
pa,0,1.1194938,55,43.663044
ri,0,11.0401266,4,3.5289336
sc,0,2.0402464,29,23.5068441
tn,0,3.2755506,16.9997,14.2646091
tx,0,0.7209437,86.9999,68.3535465
ut,0,4.9968534,12,9.0062972
vt,0,11.0159688,4,3.5388654
va,0,1.4440941,44,33.6237831
wa,0,4.614129,12,9.8362814
wv,0,5.5645436,9,7.9854628
wi,0,3.1141063,20,15.0559706
