geo_id,val,se,sample_size,effective_sample_size
ak,0,4.4015566,13,10.3596178
al,0,0.8298389,75.0008,59.2526585
ar,0,1.0005739,62.0002,48.9713217
az,0,0.5344712,115,92.55041
ca,0,0.1282759,500,388.784757
co,0,0.5241507,126.9658,94.3924193
ct,0,0.6582694,92,74.9567446
dc,0,6.6044303,7,6.5706757
de,0,2.9775351,25,15.7924133
fl,0,0.1780249,363.0001,279.8595151
ga,0,0.4035668,153.9998,122.8952174
hi,0,3.4367757,17,13.5485201
ia,0,0.6771741,92.8089,72.8362533
id,0,1.712138,34,28.2032527
il,0,0.2400545,272.9998,207.2860066
in,0,0.5705449,112.0001,86.6355216
ks,0,0.9961938,59.9998,49.1910381
ky,0,0.7084945,90.0011,69.5721771
la,0,0.8636715,76,56.8923785
ma,0,0.5526215,117,89.4778443
md,0,0.7160902,88,68.8236072
me,0,1.8394646,38,26.1818226
mi,0,0.2340955,279.0001,212.5880548
mn,0,0.6774575,101,72.8053633
mo,1.2179366,0.9418447,89,72.07056
ms,0,1.2600082,48,38.6822811
mt,0,2.1676497,27,22.066458
nc,0,0.2768561,228.0007,179.5992175
nd,0,4.1958217,12.2563,10.916617
ne,0,1.3627864,43.0918,35.6895343
nh,0,1.120336,53,43.6294697
nj,0,0.4370278,138.9999,113.4091996
nm,0,2.7385177,22.9995,17.2580523
nv,0,1.1396163,51,42.8744149
ny,0,0.1853319,352.0001,268.786274
oh,0,0.2511949,256.0004,198.0486168
ok,0,0.8696054,71.9996,56.4973448
or,0,1.093622,58,44.7196382
pa,0,0.1922886,336.0002,259.0257839
ri,0,2.3004171,26,20.7351891
sc,0,0.4510441,143,109.8539056
sd,0,2.4576053,23.8488,19.3450082
tn,0,0.5828013,104.9998,84.7925307
tx,0,0.1692554,373.0006,294.411601
ut,0,1.403079,44.0339,34.6359115
va,0,0.2937688,211.049,169.2019011
vt,0,3.5497173,16,13.0856286
wa,0,0.5238706,115,94.4434226
wi,0,0.5643323,108,87.6002879
wv,0,1.1361688,53,43.0075443
wy,0,3.1059739,17.9945,15.0980103
