geo_id,val,se,sample_size,effective_sample_size
04013,0,5.9216996,8,7.4435219
06019,0,12.6317942,4.9969,2.9582659
06037,0,13.3119079,4,2.7560356
06059,0,12.946954,3,2.8619122
08041,0,10.7058652,5,3.6703372
09009,0,11.7157293,4,3.2677668
12021,0,14.1557992,3,2.5321213
12081,0,12.6735812,3,2.9452148
12103,0,15.7244981,3,2.1797517
12115,0,14.1963157,3,2.5220406
17031,0,13.2888486,4.0064,2.7625532
18085,0,13.4769944,2.8718,2.710026
18097,0,14.586362,3,2.4278595
25027,0,13.8745497,3,2.6037205
26049,0,13.0830652,3,2.8217344
26099,0,15.3950987,4,2.2477869
26125,0,10.0754327,4.6152,3.962566
32003,0,6.8221301,7,6.3290892
35001,0,12.6739099,5,2.9451125
36029,0,6.4127635,10,6.7969506
36059,0,13.436188,2.7896,2.7212936
36067,0,14.062415,3.0002,2.5555771
36081,0,16.5292737,2.2104,2.0249363
37183,0,15.7978031,2.0301,2.164997
39035,0,7.3387107,7,5.8131858
39061,0,10.105119,3.9739,3.9479873
40143,0,10.566093,3.841,3.7321181
42003,0,14.2735106,2.1222,2.5029925
45051,0,10.916886,4,3.5800607
48113,0,11.120459,4,3.4962173
53061,0,11.1522308,4,3.4834079
01000,0,5.4789614,7,8.1258171
04000,0,16.6666667,2,2
05000,0,2.584521,9,18.3459446
06000,0,2.5576052,19.0031,18.5495381
08000,0,7.0846362,6,6.0575254
09000,0,10,3,4
12000,0,3.3187141,14,14.0660762
13000,0,2.9411765,9,16
15000,0,10.8530611,4,3.6069952
17000,0,2.8346568,11.9936,16.6388196
18000,0,5,6.1282,9
20000,0,2.6351317,8,17.9743838
21000,0,3.5714286,8,13
22000,0,6.25,5,7
23000,0,6.8637986,7,6.284596
24000,0,5.5224962,7,8.0538768
25000,0,6.4889704,7,6.7053827
26000,0,3.1836964,13.3848,14.7050153
27000,0,3.5146296,8,13.2262502
28000,0,4.8019176,5,9.4125068
29000,0,2.387951,12,19.9384528
31000,0,10.0147511,4,3.9926353
33000,0,8.3657456,5,4.9767536
34000,0,4.7721004,7,9.4775666
36000,0,1.9530204,22.9998,24.6013707
37000,0,2.3416268,12.9699,20.3526763
38000,0,6.25,3.0001,7
39000,0,2.7210031,14.0261,17.3755766
40000,0,8.3333333,3.1589,5
42000,0,2.3726924,18.8778,20.0731064
45000,0,4.4748511,7,10.1735562
46000,0,8.3333333,3,5
47000,0,5.1522232,7,8.7045484
48000,0,1.4448239,29,33.6062942
50000,0,12.5,3,3
51000,0,1.753676,18,27.5115376
53000,0,6.2546551,5,6.9940459
55000,0,4.5454545,8,10
56000,0,10,3,4
