geo_id,val,se,sample_size,effective_sample_size
10420,0,3.9043786,15.205,11.8061352
10580,0,4.3220339,13.0384,10.5686275
10900,0,3.6629583,16.8779,12.650169
11100,0,16.052432,4,2.1147928
11180,0,6.6334311,7.9511,6.5375774
11260,0,11.643463,4,3.2942551
11540,0,10.2258015,3.6338,3.8895923
11700,0,6.4338408,9,6.7714078
12060,0,1.778581,33.0002,27.1122993
12260,0,13.3553593,4,2.7438154
12420,0,3.419727,15.9041,13.62105
12540,0,2.981986,19.9931,15.7673489
12580,0,6.7410669,8,6.4172235
12700,0,13.5142707,3,2.6997927
12940,0,7.9531429,7.1828,5.2868228
13140,0,14.5355741,2.9771,2.4398366
13220,0,9.1536513,4.7552,4.4623012
13740,0,12.2899823,3.9994,3.0683541
13780,0,12.9454653,2.5227,2.8623563
13820,0,12.6004056,4,2.9681262
14010,0,10.2144642,5,3.8950194
14260,0,6.5698441,8,6.6105306
14460,0,2.409652,27,19.7498844
14500,0,14.4140554,4,2.4688364
14740,0,12.8476337,4,2.8917672
14860,0,4.7886166,11.0004,9.4414289
15380,0,4.1767286,13,10.9710915
15680,0,12.1219129,5,3.1247615
15940,0,8.1495136,5.6622,5.1353355
15980,0,7.3701751,7.0062,5.7840993
16300,0,8.395201,6.9987,4.9557836
16540,0,11.6814499,3.9482,3.2802906
16700,0,6.5935704,8,6.5831449
16740,0,9.2352985,6.4036,4.4140102
16860,0,11.6938495,5.0086,3.275752
16940,0,13.9195676,3,2.5920656
16980,0,0.8909016,68.0636,55.1229199
17140,0,3.7230073,17.0005,12.4300032
17460,0,5.2417053,11.0084,8.5388804
17780,0,13.8167691,3,2.618791
17820,0,13.9968344,4,2.5722363
17900,0,5.7079798,9.8698,7.7596666
18140,0,8.4155189,6,4.9414043
18580,0,11.1589942,5,3.4806905
18700,0,15.39478,2.3431,2.2478541
18880,0,13.639573,3,2.6658039
19100,0,2.2701144,28,21.0253215
19140,0,12.9966532,3,2.8471443
19340,0,15.7572066,3,2.1731513
19430,0,7.7319291,5.9824,5.4666915
19460,0,15.1566395,2.9803,2.2988843
19660,0,9.8385602,5,4.0820444
19740,0,3.4567025,20,13.4646526
19780,0,4.7534882,11.0489,9.5185914
19820,0,1.830003,36,26.3223603
20500,0,4.5393289,11.001,10.0148441
21140,0,9.4854466,5.1282,4.2712331
21340,0,4.3394082,14,10.5223085
21500,0,7.8069291,5.733,5.404567
21780,0,5.9115046,8.0029,7.4580836
22180,0,13.7986185,2.1231,2.6235511
22220,0,9.4439835,7,4.2943761
22420,0,8.5849237,6.0454,4.8241636
22500,0,7.7004105,7,5.4931603
22540,0,12.9548066,3,2.8595713
22900,0,10.5520284,4,3.7384254
23420,0,9.2352737,5,4.4140247
23540,0,14.4733871,3,2.4546164
24340,0,3.3834969,17.7238,13.7776106
24540,0,15.286297,3.0034,2.2709033
24660,0,5.1514741,11.0242,8.7059597
24860,0,6.0798796,8.7955,7.2238471
25180,0,13.6004681,3,2.676344
25420,0,2.8978381,20.5331,16.2542419
25540,0,7.0838868,8,6.058272
25860,0,7.4624349,6.5964,5.700226
26140,0,5.6443345,9,7.8584402
26420,0,2.7815402,20,16.9756527
26580,0,9.4250193,6.8461,4.3050289
26620,0,5.2779289,10,8.4734129
26820,0,13.1696471,2.9727,2.796609
26900,0,4.6819573,11.0001,9.6792943
27260,0,3.273022,18,14.276402
27340,0,10.6125558,3.9552,3.7114004
28020,0,10.9385345,3.9711,3.5709962
28100,0,16.3916476,2.0012,2.050334
28140,0,5.0201954,12,8.9597716
28940,0,8.4153603,5.7703,4.9415163
29540,0,6.7483239,7.9484,6.4092472
29620,0,5.2165239,12.0428,8.5849269
29820,0,5.1734695,10,8.6646942
30460,0,10.729485,6.0369,3.6600559
30980,0,13.2594067,3,2.7709078
31080,0,1.5190389,40.2022,31.9155493
31140,0,5.1566218,10,8.6962705
31180,0,4.7155205,11.8743,9.6032834
31340,0,9.1556506,3.8701,4.4611084
31420,0,16.3313605,2.0007,2.0615943
31540,0,6.3987843,10,6.8139843
31700,0,9.0349632,5,4.5340568
31740,0,9.2015202,4.8864,4.4338847
32780,0,8.5488855,6,4.8487156
32820,0,10.0835347,5,3.9585787
32900,0,14.0602298,3.0081,2.5561296
33100,0,4.7951823,12,9.4271322
33220,0,13.6394169,3,2.6658459
33340,0,8.3919397,5,4.9580981
33460,0,6.4951641,11.9975,6.6980349
33660,0,13.1588021,3,2.799738
33700,0,12.8847288,3,2.8805629
33780,0,6.5732666,8,6.6065681
34100,0,9.2450853,5,4.4082789
34820,0,7.7361103,8,5.4631964
34940,0,7.0311188,6.9846,6.1112438
34980,0,9.8547372,5,4.073702
35100,0,11.5138378,4.0272,3.3426007
35300,0,4.9939423,10,9.0121302
35380,0,3.7545058,14.994,12.3173319
35620,0,0.6702474,94.964,73.5993249
35840,0,4.4666295,14,10.1941229
35980,0,12.4979468,4,3.0006571
36100,0,15.9150195,3,2.1416864
36260,0,6.2137998,8,7.0466063
36420,0,8.6648614,6,4.7704328
36500,0,8.0813777,6,5.1870638
36540,0,10.1885727,5,3.9074587
36740,0,4.6327625,13,9.7926965
36780,0,12.270318,2.3662,3.074874
37100,0,2.9020117,18.7978,16.2294276
37860,0,9.8787207,5,4.0613841
37900,0,6.5588184,9,6.6233243
37980,0,3.1734274,22.0257,14.7558355
38060,0,2.9232576,21.3128,16.1042057
38300,0,2.3054596,26.0046,20.6876495
38860,0,12.5213605,3,2.9931763
38900,0,14.0250866,4,2.5650404
39100,0,9.4324922,5.429,4.300826
39300,0,3.5653806,18,13.0237484
39580,0,10.5352824,4.2825,3.7459572
39900,0,8.3391624,6,4.995806
40060,0,8.6169694,6.5526,4.8025041
40140,0,4.1019872,14.0069,11.1892141
40220,0,8.0900305,5.2164,5.1804464
40340,0,6.8723078,8,6.2755763
40380,0,2.677984,22.935,17.6707614
40420,0,8.9445481,4.9982,4.5899974
40900,0,5.7932725,9,7.6307006
41060,0,13.0851978,4,2.8211115
41180,0,3.8144753,14.9757,12.1079628
41420,0,13.3740468,3,2.7385842
41540,0,7.4561292,9,5.7058924
41620,0,7.1014281,8.9563,6.0408373
41700,0,13.085993,4.096,2.8208793
41740,0,3.7669978,15,12.2731694
41860,0,1.9097718,32.0204,25.1811388
41940,0,3.671301,17,12.6191502
42020,0,7.3797858,6.0011,5.7752644
