geo_id,val,se,sample_size,effective_sample_size
1,0,8.9921425,6,4.5604101
5,0,3.7236202,15,12.4277927
6,0,9.2303756,6,4.4168977
9,0,9.4118599,5,4.3124463
10,0,9.0809949,6,4.5060046
11,0,3.8443821,17,12.0059914
12,0,14.4982564,3,2.4486906
15,0,4.7622341,11,9.4992739
16,0,6.2129961,9,7.0476471
18,0,12.0195878,5,3.1598764
19,0,7.1864062,6,5.9575806
21,0,8.083452,8,5.1854762
23,0,4.2404755,14,10.7911305
25,0,3.1719375,19,14.7632363
33,0,9.3815204,6,4.3296265
43,0,9.2352737,5,4.4140247
56,0,2.3303873,26,20.4556607
58,0,7.5072436,7,5.6602341
65,0,6.0578609,8,7.2537386
73,0,10.4313681,5,3.7932351
77,0,5.7932725,9,7.6307006
79,0,3.8147207,15,12.1071195
80,0,3.7669978,15,12.2731694
81,0,9.5916018,6,4.2128936
82,0,3.671301,17,12.6191502
83,0,8.7645633,5,4.7047908
85,0,4.5112996,12,10.0832809
86,0,7.5831452,6,5.5935702
91,0,8.2581677,6,5.0546118
96,0,2.8997417,19,16.2429151
101,0,14.4140554,4,2.4688364
102,0,6.0610272,10,7.2494268
103,0,3.271684,21,14.2826495
104,0,11.2392392,4,3.4486997
105,0,7.4803755,7,5.6841564
109,0,7.8975841,6,5.3310501
110,0,3.7604768,16,12.2961861
111,0,1.9111349,32,25.1624648
113,0,2.440093,24,19.4910224
115,0,11.6227598,5,3.3019043
116,0,11.8242408,4,3.2286013
118,0,5.9042584,9,7.468464
119,0,3.7240472,16,12.426253
120,0,9.0228398,7,4.5414926
122,0,6.6954396,8,6.4677695
123,0,2.7497296,21,17.1836059
127,0,13.127511,4,2.8087951
129,0,4.7828114,12,9.4541023
130,0,4.2441726,14,10.7808593
131,0,11.2063253,4,3.4617659
133,0,11.5016824,4,3.3471901
134,0,6.7683958,8,6.3872748
137,0,7.2925063,7,5.8563534
139,0,12.0473407,4,3.1502935
140,0,5.0132574,11,8.9735554
141,0,2.8564437,20,16.5042834
144,0,1.6292867,37,29.6882769
145,0,13.3553593,4,2.7438154
147,0,7.3045765,7,5.8450238
149,0,5.8020201,9,7.6176882
150,0,6.2856154,9,6.9546706
151,0,6.5698441,8,6.6105306
152,0,13.1696471,3,2.796609
154,0,10.6690473,5,3.6864541
155,0,5.3518888,11,8.3424961
156,0,5.2769658,10,8.4751419
158,0,7.0295002,7,6.1128812
161,0,8.1464637,6,5.1376324
163,0,10.2814047,4,3.8631487
164,0,11.2109649,4,3.4599194
166,0,6.6939039,8,6.4694827
170,0,5.0065216,13,8.9869738
171,0,6.7849913,9,6.3692063
172,0,6.7651376,8,6.3908327
175,0,10.2144642,5,3.8950194
179,0,5.9679839,8,7.3780387
181,0,4.3633199,13,10.4591644
183,0,3.8314151,14,12.0500086
187,0,5.715868,10,7.7475778
188,0,4.9173178,12,9.1681449
190,0,8.3946583,7,4.9561686
191,0,9.6189151,7,4.1980914
192,0,2.8278692,21,16.681157
193,0,16.3064287,3,2.0662753
196,0,12.5698784,3,2.9777632
200,0,6.0849333,8,7.2170169
201,0,6.1276709,9,7.1597071
204,0,3.4359148,20,13.5521653
205,0,4.5424291,12,10.0073265
208,0,15.788139,3,2.1669344
210,0,8.5673041,7,4.8361416
212,0,12.26492,4,3.0766675
214,0,11.0979239,5,3.5053472
216,0,6.1332092,9,7.1523389
218,0,9.039928,5,4.5310175
222,0,4.1174936,13,11.1433098
223,0,8.5002789,6,4.8821599
225,0,7.4561292,9,5.7058924
226,0,7.3295273,7,5.8217223
227,0,3.9467605,18,11.6686178
230,0,4.002653,14,11.4917148
231,0,6.6818725,9,6.4829323
232,0,10.8584876,5,3.6046928
233,0,11.1624364,4,3.4793088
234,0,12.3809519,4,3.0384617
235,0,7.6634376,7,5.5244871
236,0,3.3040051,19,14.1331485
238,0,7.9152259,6,5.3169391
239,0,4.548343,14,9.9930143
240,0,9.1424084,6,4.4690185
242,0,9.2977053,5,4.377671
243,0,13.7678689,4,2.6316441
244,0,3.6006811,18,12.8862616
245,0,10.5724133,5,3.7292892
246,0,10.7646252,4,3.6448436
251,0,11.0473704,4,3.5259639
253,0,4.6363663,12,9.7843075
254,0,13.0851978,4,2.8211115
256,0,6.0487943,13,7.2661102
263,0,10.1358919,4,3.932965
268,0,5.0201954,12,8.9597716
270,0,6.6776281,8,6.4876886
273,0,3.5474936,16,13.094458
274,0,6.3077235,8,6.9267901
277,0,5.9753917,9,7.3676522
279,0,5.1734695,10,8.6646942
280,0,5.0724578,11,8.8571544
281,0,8.6244129,6,4.7974961
282,0,4.2429227,13,10.7843297
283,0,5.7305068,9,7.7252318
284,0,4.4898722,11,10.1361744
285,0,2.9930337,20,15.7054583
288,0,11.179291,4,3.4725555
289,0,4.7924431,10,9.4330921
293,0,6.868112,7,6.2800211
295,0,3.0391582,19,15.4519239
296,0,12.9454653,3,2.8623563
299,0,3.5377766,16,13.1331707
300,0,9.0916276,6,4.4995654
301,0,4.0998938,18,11.1954377
303,0,2.9616802,19,15.8823088
304,0,2.6819257,23,17.6433203
307,0,5.0547809,13,8.8916255
308,0,11.2179707,5,3.4571341
309,0,4.7426568,12,9.542614
311,0,16.1656921,4,2.0929699
312,0,1.8809609,30,25.5821574
313,0,8.0230299,7,5.2320595
314,0,5.6488486,9,7.8513614
315,0,7.26237,7,5.8848049
318,0,9.0193428,6,4.5436412
319,0,6.6152113,7,6.5583376
320,0,3.6274997,15,12.7835986
322,0,7.8871486,7,5.3394266
325,0,4.3633437,14,10.4591018
326,0,7.1010684,7,6.041194
327,0,6.155592,9,7.1226955
328,0,4.7889134,11,9.4407817
329,0,5.3421861,11,8.3594643
330,0,7.718383,6,5.4780408
331,0,9.3783576,6,4.3314239
332,0,5.8837868,10,7.4979286
334,0,3.9746472,14,11.5797328
335,0,4.5763345,13,9.9257749
339,0,5.200149,10,8.615109
340,0,3.634587,15,12.7567213
342,0,7.6637562,7,5.5242159
343,0,8.5488855,6,4.8487156
344,0,11.9937131,5,3.1688508
345,0,13.3740468,3,2.7385842
346,0,3.3599537,19,13.8811573
350,0,5.5244772,11,8.0506302
351,0,5.1089895,11,8.7866711
352,0,2.4387891,25,19.5019774
354,0,12.584861,3,2.9730276
355,0,6.0519617,9,7.2617839
356,0,3.9048822,16,11.8044836
357,0,2.3185464,26,20.5652361
360,0,8.7912409,6,4.6874792
363,0,5.5569543,9,7.9977346
364,0,3.7802278,16,12.226716
365,0,3.5700604,17,13.0053652
366,0,3.525338,17,13.1830374
367,0,7.7004105,7,5.4931603
368,0,6.1548198,9,7.1237147
369,0,7.8332997,6,5.3830061
370,0,12.516161,4,2.9948352
371,0,12.3447825,4,3.0502941
373,0,8.293965,7,5.0284797
375,0,13.8489653,3,2.610378
377,0,2.9354981,20,16.0328843
379,0,10.0835347,5,3.9585787
380,0,9.8547372,5,4.073702
382,0,6.4302396,7,6.77576
383,0,8.0253757,8,5.230238
385,0,3.409276,16,13.6658705
386,0,14.49202,3,2.4501746
388,0,13.8167691,3,2.618791
390,0,7.9316033,7,5.3038957
391,0,2.7291088,24,17.3209993
393,0,4.3394082,14,10.5223085
394,0,4.5644393,11,9.9542479
396,0,14.0176477,3,2.5669323
397,0,2.7447917,21,17.2163187
399,0,13.2594067,3,2.7709078
400,0,3.994501,14,11.5172081
412,0,10.9919706,5,3.5487749
418,0,16.4242463,3,2.0442797
421,0,11.6224015,4,3.3020369
423,0,3.862526,16,11.9448967
426,0,2.5196767,22,18.8438158
427,0,9.3933628,5,4.3229074
428,0,7.5032426,6,5.6637856
429,0,9.5778639,5,4.2203707
430,0,2.7467755,20,17.2031624
431,0,4.9145472,13,9.1738772
432,0,5.9402147,8,7.4172041
437,0,4.614847,12,9.8345954
438,0,8.0813777,6,5.1870638
439,0,2.4577296,25,19.3439788
440,0,5.06075,11,8.8799585
441,0,15.316537,3,2.2644455
442,0,6.4330624,8,6.772348
443,0,3.9152763,13,11.7704909
444,0,12.1012213,6,3.1318144
445,0,6.8286705,10,6.3220696
446,0,10.4891965,4,3.7668094
447,0,13.8085216,3,2.6209524
448,0,11.1358052,4,3.4900211
449,0,3.9675286,16,11.6023037
451,0,4.7941408,10,9.4293975
457,0,16.2203162,3,2.082554
