geo_id,val,se,sample_size
04019,18.75,14.7524211,7
04021,16.6666667,26.3523138,2
06073,50,35.3553391,2
06077,10.0262688,15.0421483,3.9869
12009,16.6666667,26.3523138,2
12071,37.6200813,27.9328346,3.0077
12081,16.6666667,26.3523138,2
17031,37.5,27.9508497,3
19057,16.6666667,26.3523138,2
26163,16.6666667,26.3523138,2
36067,12.5,19.0940654,3
36103,16.6666667,26.3523138,2
42017,16.6666667,26.3523138,2
42071,10,15,4
47163,16.6666667,26.3523138,2
48027,16.6666667,26.3523138,2
48355,12.5,19.0940654,3
51143,16.6666667,26.3523138,2
51179,16.6666667,26.3523138,2
51710,37.5,27.9508497,3
54079,37.5028144,27.9638558,2.9973
01000,12.5,19.0940654,3
04000,16.6666667,26.3523138,2
06000,4.5400478,6.5789493,10.0131
08000,50,35.3553391,2
09000,16.6666667,26.3523138,2
12000,13.5758667,10.8359893,9.9923
13000,8.3333333,12.3603308,5
17000,25,19.3649167,5
18000,50,35.3553391,2
21000,50,25,4
24000,12.5,19.0940654,3
27000,12.5,19.0940654,3
28000,50,35.3553391,2
34000,50,35.3553391,2
36000,21.4285714,16.7514849,6
39000,18.75,14.7524211,7
41000,50,35.3553391,2
42000,25,14.4337567,9
45000,10,15,4
47000,12.5,19.0940654,3
48000,4.5454545,6.5869894,10
51000,8.3331944,12.3601136,5.0001
55000,25,19.3649167,5
