geo_id,val,se,sample_size,effective_sample_size
01003,0,15.2340042,3,2.2821312
01073,0,16.1214429,2.9798,2.1014594
01089,0,5.3126764,9.6918,8.4114522
01097,0,5.8190668,9,7.592443
01125,0,9.4118599,5,4.3124463
02020,0,9.3357985,6,4.3557283
02122,0,15.4441812,3,2.2374652
04005,0,12.1503045,2.5566,3.1151232
04013,0,2.1944241,30,21.7850214
04019,0,2.1601826,25.6862,22.1461915
04021,0,7.2116522,5.3138,5.933224
05007,0,6.5851682,8.9676,6.5928204
05033,0,10.5520284,4,3.7384254
05119,0,9.3690645,5,4.3367121
05143,0,11.7312595,4.0324,3.2621169
06001,0,3.9342104,13.0021,11.7090305
06009,0,15.069762,2.9214,2.3179024
06013,0,4.2237572,13,10.8378018
06019,0,5.6805397,10.9938,7.8019805
06023,0,9.3021357,6,4.3751097
06027,0,11.626976,4.572,3.3003443
06029,0,2.981986,19.9931,15.7673489
06037,0,1.5101474,41.1999,32.1093497
06041,0,6.5848227,8.0204,6.5932188
06047,0,14.0602298,3.0081,2.5561296
06053,0,10.0154624,4,3.9922808
06057,0,15.6718133,3,2.1904413
06059,0,3.4672592,17.0023,13.420612
06061,0,11.331027,4,3.4126627
06065,0,3.3676401,17,13.8471924
06067,0,8.031265,6,5.2256693
06071,0,4.4396639,13.0069,10.2621138
06073,0,2.6755713,22,17.6875979
06075,0,10.1794155,7,3.9118734
06077,0,5.2492281,10.9979,8.5252101
06079,0,4.7002449,11.0011,9.6377435
06081,0,4.137949,13,11.0832809
06083,0,6.1053783,7.9989,7.1895007
06085,0,2.8650088,21,16.4519532
06093,0,13.6520437,3,2.6624553
06097,0,5.7723899,9.9796,7.6619236
06099,0,10.24472,4,3.8805629
06111,0,2.01406,26.7978,23.8254772
08001,0,7.1192312,6.7207,6.0232302
08013,0,8.7255289,4.0093,4.7303117
08014,0,11.733026,2.5189,3.2614753
08031,0,7.3428217,8,5.8093714
08035,0,6.6607729,8.418,6.5066364
