geo_id,val,se,sample_size,effective_sample_size
al,0,4.1233704,14,11.1260027
ak,0,12.30724,4,3.0626493
az,0,1.7966972,33,26.8288399
ar,0,5.202207,11,8.6113054
ca,0,0.4949335,130,100.0236708
co,0,2.3860166,28,19.9554287
ct,0,4.0579168,13,11.3215933
de,0,13.0667531,5,2.8265053
fl,0,0.6565748,99.0001,75.1527848
ga,0,1.5032721,38,32.2607785
id,0,5.3052874,11,8.4245601
il,0,0.6743308,94,73.1475836
in,0,3.6644889,16,12.6444675
ia,0,1.8946094,31.9005,25.3906646
ks,0,3.4979099,14.9998,13.2942505
ky,0,2.120525,27,22.5790669
la,0,3.1533174,19,14.8563168
me,0,8.3941243,7,4.9565475
md,0,2.0770145,30,23.0730145
ma,0,1.3876163,44,35.033017
mi,0,0.9101454,70,53.9362772
mn,0,2.1869503,29,21.8628886
ms,0,3.6499202,18,12.6989295
mo,0,3.466452,17,13.4239703
mt,0,5.736967,11,7.7154065
ne,0,5.3408445,10.0002,8.3618153
nv,0,5.0808489,11,8.8408753
nh,0,5.0271268,11,8.9460392
nj,0,1.3092304,45,37.1903759
nm,0,5.1101687,10.9995,8.7844128
ny,0,0.6717988,94.9999,73.4270511
nc,0,0.9318892,68.0003,52.6544481
oh,0,0.8161208,76.0004,60.2654393
ok,0,3.6377217,18,12.7448668
or,0,2.8553832,22,16.5107845
pa,0,0.669594,102,73.6721155
ri,0,6.4100765,8,6.8002189
sc,0,1.7425548,38,27.6935026
sd,0,6.4102014,7.0995,6.8000669
tn,0,1.7953839,32.0004,26.8491965
tx,0,0.7128923,88.0006,69.1368241
ut,0,4.6525372,12,9.7468243
vt,0,9.6049294,5,4.2056603
va,0,1.1857614,50.9999,41.1669997
wa,0,2.0201222,29,23.7509773
wv,0,2.7917313,22,16.9100329
wi,0,1.640133,35,29.4853329
wy,0,6.6698074,8,6.4964683
