geo_id,val,se,sample_size,effective_sample_size
ak,0,9.6505608,6,4.1810461
al,0,2.100058,29,22.8088667
ar,0,2.9854528,20,15.7478785
az,0,1.536666,39,31.5379748
ca,0,0.3492723,177,142.1547637
co,0,1.6209036,41.966,29.8469922
ct,0,1.6718552,36,28.9068961
dc,0,12.5543996,3,2.9826676
de,0,8.2214799,8,5.0816301
fl,0,0.4603985,140.0001,107.6015789
ga,0,0.9895245,60.0002,49.5293201
hi,0,10.7403838,5,3.6553271
ia,0,1.632348,36.9005,29.6307228
id,0,3.6693601,15,12.6263542
il,0,0.5788572,110.9999,85.3770881
in,0,1.2122459,49.0001,40.2457567
ks,0,2.5449207,21.9999,18.6469776
ky,0,2.0154539,31.0002,23.8083069
la,0,2.1139256,30,22.652677
ma,0,1.3147617,45,37.0297054
md,0,1.8484287,33,26.0500013
me,0,5.2063465,12,8.6036635
mi,0,0.5928447,109,83.3391161
mn,0,1.4622752,44,33.1932901
mo,0,1.8303974,32,26.3164724
ms,0,4.421028,13,10.3095869
mt,0,4.6277078,12,9.804485
nc,0,0.7121504,88.0002,69.2098873
nd,0,12.0928198,3.1281,3.1346849
ne,0,3.902364,14.0001,11.8127462
nh,0,3.093771,18,15.1615064
nj,0,1.1503763,50.9999,42.4640387
nm,0,6.4412209,8.9999,6.7625035
nv,0,3.098203,19,15.1383872
ny,0,0.4949551,131,100.0192673
oh,0,0.6709307,95.0002,73.5233499
ok,0,2.0091335,28.9999,23.8863507
or,0,2.1965795,30,21.7626638
pa,0,0.5025926,128.0001,98.4841618
ri,0,5.6723698,9,7.8146581
sc,0,1.5542857,41,31.1691169
sd,0,5.6694972,9.9769,7.8191242
tn,0,1.4100975,41,34.4585421
tx,0,0.4608889,139.0003,107.4860158
ut,0,2.8390901,20.0339,16.6112764
va,0,0.7608689,80.6714,64.7143423
vt,0,8.2539959,6,5.057672
wa,0,1.0634527,56,46.0166662
wi,0,1.4124714,43,34.3989474
wv,0,2.8903245,21,16.2990957
wy,0,5.6735887,9.9945,7.8127643
