geo_id,val,se,sample_size,effective_sample_size
01003,0,12.5,3,3
01051,0,16.6666667,2,2
01073,0,14.7869048,2.9899,2.3813703
01089,0,6.3186358,8.6918,6.9131004
01097,0,4.7708017,10,9.4804189
01101,0,16.6666667,2,2
01103,0,14.8396541,3,2.3693508
01125,0,9.3970389,5,4.320825
02020,0,11.2096271,4,3.4604517
02122,0,16.6666667,2,2
02170,0,16.6666667,2,2
04013,0,1.4072285,40.4875,34.5308327
04019,0,2.2749698,24.8431,20.9783133
04021,0,5.7469824,6.6694,7.7002181
05007,0,6.6700435,6.9852,6.496203
05009,0,10.4238229,3.9332,3.7967047
05033,0,8.7017048,5,4.7460005
05055,0,12.5693979,2.9958,2.9779153
05067,0,12.7562074,2.4253,2.9196603
05119,0,10,4,4
05143,0,16.2789436,2.0081,2.0714524
06001,0,3.738782,12.0207,12.3733391
06013,0,3.9410798,12.9951,11.6868784
06019,0,3.5245022,16.0036,13.1864007
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.9847298,12.9931,11.5479022
06037,0,1.3597056,45.0979,35.7726649
06041,0,9.6396382,4.0204,4.1869167
06045,0,16.6666667,2,2
06047,0,13.3659217,2.9353,2.7408569
06053,0,10,4,4
06055,0,12.6981077,4,2.9375946
06059,0,3.7125208,13.9984,12.4679381
06061,0,10.1111331,4,3.9450442
06065,0,4.2661299,12,10.7202245
06067,0,8.21365,6,5.0874276
06071,0,5.5319879,9.0069,8.0383422
06073,0,2.6381578,21,17.9526195
06075,0,7.4012709,7,5.7555966
06077,0,5.4689861,10.9842,8.1424624
06079,0,6.1051818,8.0011,7.1897643
06081,0,4.6704576,10.9842,9.7055891
06083,0,6.6981291,6.9935,6.464771
06085,0,3.9836528,13.0158,11.5512947
06087,0,10,4,4
06089,0,13.529068,2.4769,2.6957461
06093,0,16.6666667,2,2
06095,0,13.1062655,3,2.8149693
06097,0,5.2387754,10.9796,8.5442153
06099,0,12.5702618,3,2.9776419
06111,0,3.187023,17.9091,14.6886224
08001,0,6.7220862,5.8043,6.4381671
08005,0,12.3227817,2.4993,3.0575254
08013,0,5.6144244,8.0062,7.9056324
08031,0,8.1081938,4.912,5.1666015
08035,0,11.3084855,3.8545,3.4214586
08041,0,4.1281909,14,11.1118429
08059,0,8.8798733,4.4899,4.630711
08069,0,9.3160665,5.3883,4.367072
08077,0,13.0713327,3,2.8251647
08101,0,16.6666667,2,2
08123,0,6.8965151,6.2069,6.2500385
09001,0,3.5176667,13.0003,13.2139675
09003,0,5.3733433,10,8.3051936
09005,0,5.8656354,8.0023,7.5242256
09009,0,3.6602269,15.9974,12.6603553
09011,0,7.980724,6.9895,5.2650957
09015,0,12.5031975,2.9779,2.9989771
10003,0,7.6776491,6.1894,5.5124102
10005,0,7.1898653,7,5.9542332
11001,0,7.4320571,6,5.7276125
12001,0,5.9019083,7.522,7.4718361
12009,0,12.5,3,3
12011,0,6.5731435,7,6.6067106
12015,0,8.6224522,4.0046,4.7988144
12017,0,7.2484891,6,5.8979893
12019,0,10.0314177,4,3.9843404
12021,0,5.3889447,8.9814,8.2782545
12023,0,12.9697536,2.776,2.8551234
12031,0,6.1442334,10,7.1377117
12033,0,10.1086859,4,3.9462414
12053,0,13.8482431,3,2.6105663
12057,0,3.6137926,14.543,12.8358797
12069,0,15.9306293,2.1025,2.138608
12071,0,3.6260319,15.014,12.7891784
12073,0,9.8981264,4.0004,4.0514611
12081,0,4.9966666,9.8247,9.0066713
12083,0,5.0442209,7.5316,8.9123336
12086,0,10.0805516,4,3.960046
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.3983006,10.7412,10.3680271
12099,0,8.8680717,5.965,4.6382043
12101,0,4.6075971,9.457,9.8516433
12103,0,3.0177621,18,15.5685691
12105,0,4.9637917,11.7853,9.0729449
12107,0,12.5,3,3
12109,0,13.5679049,3,2.6851674
12111,0,10,4,4
12115,0,5.5116885,10.1762,8.0716303
12119,0,12.5,2.4684,3
12127,0,7.3440164,6.8796,5.8082636
13021,0,12.5,2.8343,3
13051,0,10.9789399,4,3.5541738
13067,0,12.1286171,3.8825,3.1224815
13071,0,12.5,2.0702,3
13077,0,14.8715272,2.9973,2.3621295
13089,0,8.7352485,4.1435,4.7239356
13121,0,6.0423351,8.0283,7.2749466
13135,0,5.9282149,6.0187,7.4342422
13151,0,12.5,2.9928,3
13153,0,9.0572302,4.2527,4.5204515
13215,0,8.9393976,4.4912,4.5932181
13245,0,16.6666667,2,2
13275,0,12.5,2.7341,3
15001,0,14.3788559,3,2.4773281
15003,0,7.3580636,7,5.7952661
16001,0,8.2605551,5.0171,5.052862
16019,0,10.4240309,3.922,3.796609
16027,0,10.5828552,3.9422,3.7246229
17019,0,10.1174765,4,3.9419438
17031,0,1.3543397,48.0979,35.9183598
17035,0,16.6666667,2,2
17043,0,3.0529512,15.795,15.3775957
17089,0,5.4948202,6.9431,8.0994788
17091,0,9.9003353,4.0012,4.050334
17097,0,6.5089395,6.5158,6.6817429
17099,0,10.033642,4,3.9832354
17111,0,6.4587007,6.5133,6.7414951
17113,0,9.0209369,5,4.5426615
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.2613397,3.9807,4.3987869
17143,0,12.5,3,3
17161,0,12.8872353,3,2.8798081
17167,0,12.8265042,3,2.8981783
17179,0,13.4522288,3.0013,2.7168562
17197,0,8.7261257,4.9723,4.7299197
17201,0,5.1790326,9.915,8.6543126
18003,0,12.1596628,3.9815,3.1119561
18039,0,7.7103203,5.2564,5.4848149
18057,0,9.5830735,4.4011,4.2175328
18085,0,8.7565275,4.7436,4.710026
18089,0,5.2943731,9.2989,8.4439888
18097,0,5.5185278,8.9899,8.0603874
18127,0,5.8451949,6.7615,7.5540347
18141,0,13.9820964,3,2.5760017
18163,0,8.7463784,4.8688,4.7166518
