geo_id,val,se,sample_size,effective_sample_size
al,0,6.7208079,9,6.4395818
az,0,4.4026283,11,10.3568524
ar,0,4.399163,12,10.3657984
ca,0,1.6790881,38,28.7780677
co,0,4.476535,14,10.169353
ct,0,5.536781,10,8.0305179
fl,0,1.7578832,37,27.4433008
ga,0,5.8510177,9,7.5455219
hi,0,10.5481276,5,3.7401778
il,0,3.1404786,21,14.9211402
in,0,5.4751847,12,8.1321121
ks,0,4.2005157,13,10.9033004
ky,0,6.569403,8,6.6110417
la,0,10.6625693,6,3.6893013
me,0,9.4239789,8,4.3056146
md,0,5.8779004,9,7.5064388
ma,0,4.5904918,13,9.8920791
mi,0,1.8888372,33,25.4713124
mn,0,6.7227727,9,6.4374075
ms,0,7.8660285,6,5.3564478
mo,0,4.2883826,14,10.6594076
ne,0,7.286209,6,5.8622791
nv,0,5.4494582,9,8.1752241
nh,0,10.0560662,5,3.9721232
nj,0,5.7683795,9,7.6679457
nm,0,12.6739099,5,2.9451125
ny,0,1.3125125,49,37.0948743
nc,0,3.4812959,18,13.3624679
nd,0,14.7626829,3.0001,2.3869182
oh,0,2.4185711,27,19.6733638
ok,0,5.6021398,9.9999,7.9251611
pa,0,2.5608742,23,18.524583
sc,0,4.950785,13,9.0994084
sd,0,11.9665307,4,3.1783205
tn,0,6.3114472,8,6.9221133
tx,0,1.6249336,36,29.7704886
vt,0,14.4973323,3,2.4489104
va,0,3.157326,21.0342,14.8361856
wa,0,5.0188068,10,8.9625273
wi,0,5.4668128,9,8.1460969
wy,0,12.5369621,3,2.988207
