geo_id,val,se,sample_size,effective_sample_size
11,0,10.8526028,4,3.6071897
12,0,7.2954563,6,5.8535809
19,0,11.814967,4,3.2319204
21,0,9.6179917,5,4.1985905
23,0,7.5758568,6,5.5999135
43,0,10.3204326,6,3.8447582
56,0,13.3119079,4,2.7560356
80,0,12.901072,3,2.8756469
91,0,15.9097529,3,2.1427264
102,0,6.5020841,9,6.6898421
103,0,13.6696107,3,2.6577486
110,0,14.4296621,3,2.4650846
111,0,7.423282,7,5.7355652
113,0,13.0537611,3,2.8303137
115,0,8.3284169,6,5.0035419
118,0,11.5722079,4,3.3206966
119,0,7.6903679,7,5.5016395
130,0,13.9931623,3,2.5731737
137,0,11.1300567,4,3.4923401
140,0,12.9607439,3,2.8578033
144,0,13.3522721,3,2.744681
150,0,10.5481276,5,3.7401778
161,0,11.6987879,4,3.273947
171,0,9.1748748,5,4.4496657
180,0,12.7991751,3,2.9065018
183,0,14.8120186,5,2.3756371
200,0,12.5630554,3,2.9799235
201,0,5.7347183,9,7.7188241
205,0,15.3267345,3,2.2622735
221,0,10.9063235,6,3.5844963
223,0,12.7047257,4,2.9355434
227,0,10.8088525,4,3.6258379
230,0,9.0308113,6,4.5366011
231,0,13.8745497,3,2.6037205
232,0,10.1419085,5,3.9300385
234,0,9.705804,6,4.1515567
235,0,10.9241518,4,3.5770144
236,0,13.4974746,3,2.7043967
245,0,8.9985995,5,4.5564202
256,0,13.6640415,4,2.6592395
257,0,14.5851987,3,2.4281329
268,0,13.0225031,4,2.8395076
270,0,15.3297338,3,2.2616352
273,0,15.5064695,3,2.2244606
278,0,10.2104237,4,3.8969564
279,0,6.052065,8,7.2616429
282,0,12.0975374,4,3.1330726
283,0,10.705717,4,3.6704018
289,0,13.0352075,3,2.8357656
293,0,12.6739099,5,2.9451125
295,0,15.7134104,3,2.1819954
299,0,3.7421261,16,12.3613882
301,0,9.3667451,5,4.3380336
303,0,15.4916773,3,2.2275395
304,0,8.7184469,7,4.7349664
307,0,8.128949,8,5.1508566
312,0,13.4869998,4,2.7072737
318,0,7.9842708,7,5.2623126
320,0,12.5924853,3,2.9706221
322,0,16.1182724,3,2.1020694
327,0,7.4699577,6,5.6934783
328,0,7.3387107,7,5.8131858
335,0,13.8082494,3,2.6210238
340,0,5.7157049,9,7.7478274
351,0,13.0272455,3,2.8381099
356,0,12.5565441,4,2.9819874
357,0,8.9655648,5,4.5768935
365,0,7.4715753,8,5.6920292
371,0,11.9451512,4,3.1857988
379,0,12.4660698,4,3.0108872
382,0,12.5506949,3,2.9838432
391,0,11.120459,4,3.4962173
397,0,6.6400345,7,6.5300814
402,0,14.3501362,3,2.4842875
413,0,14.6289655,3,2.4178767
424,0,11.2635372,4,3.4391028
427,0,12.0477313,4,3.150159
431,0,11.7898118,4,3.2409498
435,0,10.0079466,4,3.9960298
437,0,11.9311886,4,3.1906973
439,0,12.7899858,3,2.9093085
451,0,12.6606579,3,2.9492418
