geo_id,val,se,sample_size,effective_sample_size
1,0,13.9852937,3,2.5751841
2,0,10.2888427,4,3.859633
5,0,6.6729581,7,6.4929289
6,0,4.7649705,11,9.4932444
7,0,16.0721825,3,2.1109652
11,0,4.0103627,15,11.4677001
12,0,8.2087367,6,5.0910713
15,0,5.7829709,9,7.6460749
19,0,7.5384581,7,5.6326561
21,0,12.8894416,3,2.879144
25,0,8.9954284,6,4.558379
33,0,10.9636811,4,3.5605121
43,0,10.9670675,5,3.5591039
56,0,3.0081797,20,15.6213473
62,0,8.6792496,6,4.7608667
65,0,13.175249,3,2.7949947
69,0,9.3771423,5,4.3321149
77,0,8.3512058,7,4.9871593
79,0,12.8849983,3,2.8804817
80,0,8.4852828,5,4.8925555
81,0,8.9718442,6,4.5729902
82,0,13.5142724,3,2.6997922
86,0,10.4163418,4,3.8001497
89,0,13.6666603,4,2.6585383
96,0,7.988057,8,5.2593444
101,0,8.7013694,5,4.746222
102,0,14.2957645,3,2.4975394
103,0,4.975843,11,9.0485485
106,0,8.061078,7,5.2026444
110,0,7.3343276,7,5.8172575
111,0,6.6241612,9,6.5481255
112,0,10.9946367,4,3.5476719
113,0,8.7325203,6,4.7257239
116,0,10.4265967,5,3.7954286
118,0,10.1714033,4,3.9157425
119,0,11.108209,5,3.5011757
120,0,7.9094924,6,5.3215182
123,0,9.7955878,6,4.1043389
124,0,10.7906515,5,3.6336405
127,0,12.6332796,3,2.9578005
130,0,4.4640589,13,10.200569
140,0,9.6426831,6,4.1852787
141,0,10.2168008,4,3.8938999
142,0,15.6851712,4,2.1877242
144,0,5.1325733,11,8.741702
147,0,13.0298585,5,2.8373402
149,0,6.066977,8,7.2413367
151,0,12.6406306,3,2.9554989
156,0,8.3518236,7,4.9867165
161,0,15.3774662,4,2.251511
163,0,12.9470123,3,2.8618948
164,0,13.1897335,3,2.7908272
166,0,8.1675672,6,5.1217739
170,0,6.761428,8,6.3948875
171,0,7.7625335,8,5.441196
172,0,8.3862481,6,4.9621418
180,0,12.5182101,4,2.9941812
181,0,8.6704016,6,4.7667455
183,0,13.5505031,3,2.6898999
187,0,11.8105128,4,3.2335164
191,0,10.6675629,5,3.6871062
192,0,10.648291,4,3.6955892
194,0,15.172512,3,2.2954332
200,0,10.3282737,5,3.8410801
204,0,15.6190039,3,2.2012285
205,0,12.8206992,4,2.8999433
209,0,9.2827508,6,4.3863344
221,0,6.6225364,10,6.5499774
222,0,7.2550221,7,5.8917777
225,0,9.309014,5,4.3711381
231,0,7.5548681,7,5.6182492
232,0,4.225347,14,10.8333478
233,0,15.2330517,3,2.2823364
