geo_id,val,se,sample_size,effective_sample_size
1,0,6.4361065,8,6.7686719
5,0,4.9842701,11,9.031559
6,0,5.4021592,9,8.2555585
9,0,9.3970389,5,4.320825
10,0,9.6505608,6,4.1810461
11,0,3.904892,15,11.8044514
12,0,6.6225643,7,6.5499456
15,0,3.6022832,16,12.8800859
16,0,10.6475992,5,3.6958943
18,0,13.6742698,3,2.6565024
19,0,8.3605004,5,4.9805032
21,0,5.8953947,9,7.4811964
23,0,6.4678474,8,6.7305473
25,0,6.3119023,8,6.9215421
33,0,9.1873094,6,4.4422898
43,0,7.1631575,7,5.980162
56,0,2.3133358,27,20.6138095
58,0,8.2138685,6,5.0872657
62,0,16.6666667,2,2
65,0,5.334952,9,8.3721556
73,0,10.956537,5,3.5634857
77,0,6.1460367,8,7.1353241
78,0,16.6666667,2,2
79,0,4.2607626,13,10.7349885
80,0,3.5914966,16,12.9217728
81,0,8.0526583,7,5.2091298
82,0,6.3106001,8,6.9231767
83,0,10.1246048,4,3.9384644
85,0,6.2877223,8,6.9520052
86,0,6.7358428,7,6.4229761
89,0,10.9278104,4,3.575482
91,0,9.7049303,6,4.1520205
96,0,4.5179721,11,10.0669121
102,0,5.4119771,10,8.2387678
103,0,4.3148095,15,10.5879971
104,0,10.5224831,4,3.7517301
105,0,7.7134444,6,5.4821884
106,0,11.242609,4,3.4473663
109,0,7.7213883,6,5.4755195
110,0,4.6181386,12,9.8268729
111,0,2.7527267,22,17.1638084
112,0,11.287314,4,3.4297518
113,0,4.1463881,13,11.0586878
115,0,12.3108546,4,3.0614565
116,0,8.5604455,6,4.8408175
118,0,5.9692652,9,7.3762404
119,0,3.2949603,18,14.1746897
120,0,4.7824713,11,9.4548457
122,0,8.9469958,5,4.588468
123,0,4.1631856,14,11.0100339
124,0,15.3286474,3,2.2618664
127,0,9.4734438,5,4.2779117
129,0,5.3575983,10,8.3325399
130,0,3.9343006,16,11.7087392
134,0,8.6711094,7,4.7662749
137,0,7.7173166,7,5.478936
139,0,10.3314944,4,3.8395709
140,0,4.6594873,12,9.7307943
141,0,4.2142805,14,10.8644215
144,0,2.0079044,29,23.9015838
145,0,14.0045568,3,2.5702665
146,0,10.8856142,4,3.5932181
147,0,6.4647329,8,6.7342715
149,0,6.3859719,9,6.8296618
150,0,10.7403838,5,3.6553271
151,0,6.9651997,7,6.1785451
152,0,10.0560657,5,3.9721235
154,0,9.6032343,5,4.2065792
155,0,7.8289267,7,5.3865715
156,0,4.9186481,11,9.1653949
158,0,6.3438715,8,6.8816225
161,0,8.4293541,6,4.9316526
163,0,6.5012932,7,6.6907776
164,0,7.8384065,6,5.3788475
166,0,4.6099849,12,9.8460224
170,0,6.9053211,8,6.2407929
171,0,6.0999146,9,7.1968361
172,0,5.9685324,10,7.3772688
173,0,12.6840977,3,2.9419438
175,0,9.1720172,5,4.4513635
179,0,8.5077383,6,4.8770026
180,0,12.830415,3,2.8969901
181,0,5.8647651,9,7.5254906
183,0,3.6470529,14,12.7096998
187,0,6.6278395,9,6.5439365
188,0,7.7999883,6,5.410266
190,0,14.8864129,3,2.3587675
191,0,9.7833503,6,4.1107237
192,0,2.8877158,20,16.3147231
193,0,9.5691259,5,4.2251376
194,0,16.6666667,2,2
196,0,13.8263537,3,2.6162824
200,0,8.9363387,5,4.5951326
201,0,4.5289637,12,10.0400531
203,0,10.0630692,4,3.968663
204,0,4.7308817,12,9.5688544
205,0,8.0791142,6,5.1887973
207,0,16.6666667,2,2
208,0,15.7024487,3,2.1842167
210,0,9.9797997,5,4.0101206
212,0,11.5903194,4,3.313945
213,0,15.4639803,3,2.2333202
214,0,11.5215504,4,3.3396937
216,0,9.9340702,5,4.0331837
218,0,8.6874244,5,4.7554458
219,0,12.507159,3,2.9977104
221,0,11.8528661,4,3.218389
222,0,4.9701705,11,9.060017
223,0,5.5705256,9,7.9758136
225,0,8.65609,6,4.7762801
226,0,5.4708806,10,8.1392965
227,0,3.2038499,20,14.6062242
230,0,4.0938271,13,11.2135103
231,0,5.2488541,9,8.5258886
232,0,5.8102406,11,7.6054957
233,0,13.1711186,3,2.7961848
234,0,9.1128903,6,4.4867334
235,0,9.0045656,6,4.5527387
236,0,2.9808387,21,15.7738024
238,0,5.8368516,9,7.566262
239,0,5.1997214,11,8.6158999
240,0,10.9874869,4,3.5506311
242,0,10.9815398,4,3.5530955
244,0,4.7124519,12,9.6101879
245,0,10.5781431,4,3.7267275
246,0,9.5325474,5,4.2451877
249,0,16.6666667,2,2
250,0,13.2198067,3,2.7822036
251,0,5.6259662,10,7.8873623
253,0,6.7589333,7,6.397617
256,0,4.5157943,15,10.0722492
258,0,16.6666667,2,2
259,0,10.7878783,4,3.6348317
263,0,12.5002696,3,2.9999137
267,0,16.6666667,2,2
268,0,5.8413736,10,7.5596306
270,0,6.3252381,9,6.9048408
273,0,3.2076635,17,14.5876701
274,0,4.4332247,11,10.2784718
275,0,16.6666667,2,2
276,0,16.6666667,2,2
277,0,8.1171202,6,5.1598201
278,0,6.9410294,7,6.2035425
279,0,6.8335013,7,6.3168933
280,0,4.2830601,14,10.6738964
281,0,12.6838974,4,2.942006
282,0,4.5039766,12,10.1013011
283,0,3.7370631,14,12.3794904
284,0,6.9311239,7,6.2138373
285,0,4.1326087,13,11.0988953
288,0,14.1877915,3,2.5241567
289,0,5.5087977,9,8.0763906
292,0,14.2034306,3,2.5202763
293,0,6.1761904,8,7.0956053
295,0,2.6721474,22,17.7115424
297,0,13.2080711,3,2.7855641
299,0,2.8345487,20,16.6394924
300,0,14.3600266,3,2.4818877
301,0,3.5409724,18,13.1204152
303,0,3.7995893,15,12.159317
304,0,2.7621605,23,17.101772
307,0,4.3864415,14,10.3987614
308,0,10.1292336,4,3.9362076
309,0,4.5281714,13,10.0419848
311,0,9.8684173,6,4.0666686
312,0,2.9362812,18,16.0283416
313,0,5.7282677,10,7.7286423
314,0,7.2726973,7,5.8750283
315,0,8.6203134,6,4.8002531
318,0,7.3242331,8,5.8266533
319,0,7.5936705,6,5.5844311
320,0,4.3080299,14,10.6062333
321,0,16.6666667,2,2
322,0,8.5930766,5,4.8186378
325,0,8.4568859,8,4.9123418
326,0,5.4393587,10,8.1922602
327,0,6.4407252,9,6.7631009
328,0,3.8821001,14,11.8796266
329,0,6.4539321,9,6.7472151
330,0,6.0241508,8,7.299925
331,0,10.4984949,5,3.7625874
332,0,7.4066214,8,5.7507164
334,0,3.5989888,15,12.8927912
335,0,4.4446513,12,10.2494764
339,0,5.4042983,9,8.2518949
340,0,3.7084642,15,12.4826704
341,0,16.6666667,2,2
342,0,7.2042403,10,5.9403571
343,0,8.3205187,6,5.0092408
344,0,5.8037918,10,7.6150576
345,0,9.0285773,5,4.5379711
346,0,3.5280575,17,13.1721047
347,0,12.5003172,3,2.9998985
350,0,5.2909911,11,8.4500254
351,0,5.9355846,10,7.4237701
352,0,2.914613,20,16.1549362
355,0,5.9389719,9,7.4189656
356,0,3.0301965,20,15.50058
357,0,2.9078124,21,16.1950569
358,0,15.1440779,3,2.3016206
360,0,11.9788271,4,3.1740314
362,0,12.8374312,3,2.8948602
363,0,6.5360182,8,6.6499175
364,0,4.2793678,12,10.6839688
365,0,4.625418,13,9.8098338
366,0,5.2498369,11,8.5241055
367,0,10.8394373,4,3.6127856
368,0,8.0743741,6,5.1924304
369,0,13.4559411,3,2.7158308
371,0,7.3330106,7,5.8184819
373,0,10.0966252,5,3.9521497
374,0,14.216066,4,2.5171474
375,0,9.554032,5,4.2333926
376,0,11.4065269,6,3.3834552
377,0,3.2289396,17,14.4849599
379,0,10.0690438,5,3.9657148
380,0,6.3284626,8,6.9008131
382,0,12.8243865,3,2.898822
383,0,8.6399558,7,4.7870666
385,0,3.6981795,14,12.5201658
386,0,13.9862194,3,2.5749475
390,0,7.7548731,7,5.4475588
391,0,3.0920314,19,15.1705993
393,0,4.3275991,14,10.5537505
394,0,4.6804359,11,9.6827656
396,0,13.7087383,3,2.6473087
397,0,2.9736417,20,15.8143996
400,0,4.1624562,15,11.0121385
406,0,14.5487665,3,2.4367175
412,0,5.6415349,9,7.8628362
413,0,15.8387427,3,2.1568162
418,0,15.3990815,3,2.2469469
420,0,15.3870894,3,2.2494774
421,0,7.9774372,6,5.267677
422,0,16.6666667,2,2
423,0,4.289428,13,10.6565658
424,0,9.2697914,5,4.3938646
426,0,3.1853087,17,14.6970655
427,0,6.5064087,8,6.6847309
428,0,7.2128015,7,5.9321193
429,0,8.5746461,5,4.8311444
430,0,3.3909609,15,13.7450831
431,0,3.9355602,16,11.7046718
432,0,6.5548364,7,6.6279555
435,0,14.0469484,3,2.559492
437,0,4.8277398,12,9.3568133
438,0,12.5065709,3,2.9978984
439,0,2.7378192,22,17.2627106
440,0,5.5925765,9,7.9404231
441,0,11.7248538,4,3.2644455
442,0,7.7443585,6,5.4563127
443,0,3.9479465,14,11.6648121
444,0,15.2508407,3,2.2785078
445,0,9.4950703,6,4.2658904
447,0,8.9027984,5,4.6162116
448,0,11.0263219,4,3.5346037
449,0,3.6540618,16,12.6834029
450,0,10.2451516,4,3.8803573
451,0,5.1191121,9,8.7673188
452,0,12.5550178,4,2.9824715
456,0,13.101804,3,2.8162684
457,0,11.7869824,5,3.2419678
