geo_id,val,se,sample_size,effective_sample_size
10420,0,3.1132546,20.1945,15.0603634
10540,0,13.5166364,2.6569,2.6991452
10580,0,2.3932773,26.0384,19.8918542
10900,0,2.3764445,26.8807,20.0398351
11100,0,16.052432,4,2.1147928
11180,0,4.6584835,10.1121,9.7331066
11260,0,7.8613374,7,5.3602409
11460,0,8.9668983,3.1866,4.5760641
11540,0,6.5531672,3.6395,6.6298985
11700,0,4.4585411,13.9998,10.2144306
12060,0,1.2067024,47.8761,40.4352355
12260,0,9.0710541,6,4.5120385
12420,0,2.2104417,25.1968,21.6199135
12540,0,2.981986,19.9931,15.7673489
12580,0,2.4130186,25,19.7209346
12700,0,10.6387671,4,3.6997927
12940,0,6.2968853,9.1828,6.9404337
13140,0,14.5355741,2.9771,2.4398366
13220,0,6.2569541,7.7552,6.9911086
13460,0,16.6666667,2,2
13740,0,12.2899823,3.9994,3.0683541
13780,0,9.7186375,2.6109,4.1447541
13820,0,12.6004056,4,2.9681262
14010,0,7.2896936,8,5.8589989
14260,0,4.5335296,11.9268,10.0289342
14460,0,1.2616851,52,38.6295385
14500,0,8.7255289,4.0093,4.7303117
14540,0,10.1284407,4,3.936594
14740,0,12.8476337,4,2.8917672
14860,0,4.3700835,12.0004,10.4414289
15380,0,2.946361,20,15.9700863
15680,0,12.1219129,5,3.1247615
15940,0,3.9377809,14.6622,11.6975069
15980,0,3.5033886,16.0158,13.2718968
16060,0,8.6583273,4.9889,4.7747875
16300,0,8.395201,6.9987,4.9557836
16540,0,11.6814499,3.9482,3.2802906
16580,0,11.0912322,4,3.5080654
16700,0,3.0412951,21,15.4403645
16740,0,3.9703392,15.5658,11.5933824
16860,0,9.477322,6.0086,4.275752
16940,0,13.9195676,3,2.5920656
16980,0,0.4953418,124.0636,99.9404026
17140,0,1.5654827,39.0167,30.9390301
17300,0,11.949228,4,3.1843707
17460,0,2.811152,22.2263,16.7863024
17780,0,13.8167691,3,2.618791
17820,0,6.1878529,9,7.0803472
17900,0,4.6492372,11.8698,9.7544524
17980,0,8.827149,5.0381,4.6643431
18140,0,5.5077376,10,8.0781376
18580,0,6.4115613,8.9913,6.7984125
18700,0,15.39478,2.3431,2.2478541
18880,0,6.8831095,8,6.2641588
19100,0,1.4029828,43,34.6383549
19140,0,12.9966532,3,2.8471443
