geo_id,val,se,sample_size,effective_sample_size
10180,0,10.0003066,4,3.9998467
10420,0,3.5342369,17.6114,13.1473255
10500,0,12.5,2.98,3
10580,0,2.9777686,20.0768,15.7910963
10740,0,8.4959763,7,4.8851388
10900,0,2.5937104,20.9317,18.2774025
11100,0,8.6992284,5.7934,4.7476362
11180,0,9.0721836,4.3707,4.5113523
11260,0,7.7451175,6,5.45568
11460,0,5.9939682,6.3248,7.3417193
11540,0,10.2606269,2.8188,3.8729966
11700,0,5.0436131,10.9998,8.9135281
12060,0,1.6875865,33.8018,28.6281111
12260,0,8.1680943,5.1842,5.1213789
12420,0,2.3285931,23.5637,20.4721933
12540,0,3.9847298,12.9931,11.5479022
12580,0,3.2786451,18,14.2502022
12620,0,7.7225796,5.9069,5.4745205
12700,0,16.6666667,2,2
12940,0,5.400758,9.1582,8.2579597
13140,0,10.6920047,4.9542,3.6763915
13220,0,13.4906612,2.9184,2.7062676
13460,0,12.5,3,3
13740,0,13.9753258,2.9994,2.5777341
13780,0,8.9285505,3.885,4.6000131
13820,0,8.4672997,5.8939,4.9050703
13900,0,12.5,3,3
14010,0,9.0209369,5,4.5426615
14260,0,5.2630411,8.9756,8.5002108
14460,0,1.5080268,41.0074,32.1559105
14500,0,5.6144244,8.0062,7.9056324
14540,0,16.6666667,2.0001,2
14740,0,12.6421552,4,2.9550218
14860,0,3.5176667,13.0003,13.2139675
15180,0,11.9990857,4,3.1669842
15380,0,2.0149592,30,23.8143978
15540,0,16.6666667,2,2
15940,0,4.3207061,12.2371,10.5721825
15980,0,3.6260319,15.014,12.7891784
16060,0,12.5,2.9963,3
16220,0,16.6666667,2,2
16300,0,10.4547159,4.9987,3.7825307
16540,0,10.4361032,3.9109,3.7910603
16580,0,10.1174765,4,3.9419438
16620,0,16.6666667,2,2
16700,0,3.7041845,15,12.4982476
16740,0,3.1934178,19.3937,14.6572059
16820,0,13.7880313,2.3954,2.6263335
16860,0,6.890748,8.0303,6.2561063
16980,0,0.5861902,109.0614,84.296545
17140,0,2.2785808,27.0446,20.9434838
17460,0,2.4288938,25.1134,19.5855026
17820,0,3.8187772,15,12.0931965
17900,0,3.5473573,14.7582,13.0949997
17980,0,7.425983,6.0183,5.7331153
18140,0,5.3111422,10.0039,8.4141709
18580,0,5.0024699,10.8829,8.9950627
18880,0,13.6159448,3,2.6721653
19100,0,1.4051768,44.1039,34.5827119
19140,0,12.5,2.974,3
19300,0,12.5,3,3
19340,0,5.7150036,8.7013,7.7489009
19430,0,3.6176529,13.9307,12.8211158
19460,0,11.6309248,3.9803,3.2988843
19500,0,16.6666667,2,2
19660,0,6.4117724,7.9164,6.7981558
19740,0,2.5949419,23.4018,18.2682541
19780,0,4.2460398,12.6293,10.7756786
19820,0,1.0870347,56.7743,44.9966912
20020,0,12.9417802,2.3496,2.8634561
20220,0,10.0398446,3.9788,3.9801568
20260,0,8.2863818,6,5.0339967
20500,0,4.1751546,12.9302,10.9756044
20700,0,9.8354263,4.008,4.0836637
21140,0,7.7103203,5.2564,5.4848149
21340,0,3.8374926,15,12.0293411
21420,0,16.6666667,2,2
21500,0,7.4227763,6.8665,5.7360241
21660,0,10.4411846,4.9846,3.7887287
21780,0,5.8384546,7.0058,7.5639101
22020,0,12.6057695,2.9994,2.9664378
22180,0,7.7499458,5.176,5.451658
22220,0,5.5137274,9,8.0682757
22420,0,5.0492498,10.0406,8.9024611
22500,0,10.829765,3.9852,3.6169053
22660,0,9.3160665,5.3883,4.367072
22900,0,7.3521388,6.0055,5.8007421
23060,0,9.7658351,4.9675,4.1198898
23420,0,3.5245022,16.0036,13.1864007
23540,0,5.2771811,9,8.4747554
24300,0,13.0713327,3,2.8251647
24340,0,2.7275518,21.8238,17.3314577
24420,0,12.5,2.9132,3
24540,0,6.8965151,6.2069,6.2500385
24580,0,12.5,3,3
24660,0,3.9291296,13.9572,11.7254647
24860,0,5.9725101,7.7955,7.3716894
25060,0,5.764119,8.1166,7.6743525
25180,0,16.6666667,2,2
25420,0,2.8420544,18.5403,16.5929076
25540,0,4.600765,12.0326,9.8677578
25620,0,9.8173189,3.9843,4.0930402
25860,0,7.2522401,6.6063,5.8944215
25940,0,8.5062131,5,4.8780564
26140,0,7.2484891,6,5.8979893
26380,0,16.6666667,2,2
26420,0,1.680206,33.9106,28.7582564
26580,0,5.6993488,8.9454,7.7729321
26620,0,6.2851885,9,6.9552109
26820,0,10.4240309,3.9636,3.796609
26900,0,3.5365992,17.0001,13.1378759
26980,0,15.0156232,2.0013,2.3298651
27100,0,11.9273833,3.936,3.1920343
27140,0,8.4080752,4.9989,4.9466642
27260,0,3.7899558,17,12.1927659
27340,0,8.0577544,5.9776,5.2052028
27500,0,13.0828567,3.1495,2.8217953
27620,0,12.5,2.0016,3
27740,0,10.0090311,3.7189,3.9954885
27780,0,11.0266522,3.2509,3.5344679
27900,0,6.8253397,6.9958,6.3256427
28020,0,6.1102839,7.14,7.1829258
28100,0,9.9003353,4.0012,4.050334
28140,0,4.4714155,13.8711,10.1821414
28420,0,15.4139446,2.0585,2.243816
28660,0,7.6296687,6.996,5.5533645
28700,0,9.0019015,4.8355,4.554382
28940,0,4.2315745,11.2856,10.8159329
29180,0,9.0872766,4.0898,4.5021985
29340,0,16.6666667,2,2
29460,0,4.9637917,11.7853,9.0729449
29540,0,4.2933936,10.9989,10.6457992
29620,0,3.9113235,13.995,11.7833967
29740,0,16.6666667,2,2
29820,0,3.147768,17,14.884271
30020,0,16.6666667,2,2
30140,0,9.1507415,3.9644,4.4640381
30340,0,16.6666667,2,2
30460,0,4.6696491,11.01,9.7074428
30700,0,12.5,3,3
30780,0,9.1893774,4.2161,4.441065
31080,0,1.0333279,59.0963,47.387349
31140,0,4.6477272,11.0719,9.7579463
31180,0,4.7386721,11.8832,9.5514791
31340,0,6.9029018,5.4219,6.2433306
31420,0,9.335504,3.1538,4.3558972
31540,0,3.3658657,17.1921,13.8550195
31700,0,6.661295,7,6.506048
31740,0,8.7171796,4.9455,4.7358001
32580,0,4.7843309,11,9.4507821
32780,0,8.7077853,5.0868,4.7419882
32820,0,6.5186811,8,6.6702632
32900,0,13.3659217,2.9353,2.7408569
33100,0,3.2897473,16.965,14.1987359
33220,0,8.7247744,4.0781,4.7308072
33260,0,8.1101178,5.373,5.1651386
33340,0,4.3348319,11,10.5344725
33460,0,1.9039221,35.995,25.2615784
33660,0,4.7708017,10,9.4804189
33700,0,12.5702618,3,2.9776419
33780,0,6.3594286,7.189,6.8623416
33860,0,8.4200092,4.1073,4.9382358
34100,0,10.0006113,3.02,3.9996944
34740,0,8.8997877,3.8037,4.6181115
34820,0,5.5565477,10,7.998393
34900,0,12.6981077,4,2.9375946
34940,0,5.3889447,8.9814,8.2782545
34980,0,8.4800795,5,4.8961711
35100,0,16.2126507,2.0136,2.0840114
35300,0,3.6602269,15.9974,12.6603553
35380,0,3.8736537,14.0315,11.9077103
