geo_id,val,se,sample_size,effective_sample_size
ak,0,6.271944,9,6.9720099
al,0,1.1993251,52.0006,40.690115
ar,0,1.5400754,40.0001,31.4659421
az,0,0.7665414,78,64.2280501
ca,0,0.2105963,302,236.4210396
co,0,0.8594824,76.9659,57.1745471
ct,0,1.0048473,61,48.7588032
dc,0,7.4320571,6,5.7276125
de,0,4.3079141,14,10.6065452
fl,0,0.2820462,227.0001,176.2759349
ga,0,0.6216706,99.9996,79.4284398
hi,0,4.8715129,12,9.263752
ia,0,1.1052488,53.8547,44.2386842
id,0,2.8392959,19,16.6099996
il,0,0.3782848,170.9999,131.1755583
in,0,0.7857346,78.0001,62.6347205
ks,0,1.6717776,34.9999,28.9082853
ky,0,1.1422422,54.0004,42.773552
la,0,1.3135714,49,37.0641674
ma,0,0.9209498,65,53.2917732
md,0,1.2968629,48,37.5545768
me,0,2.1664643,31,22.0790784
mi,0,0.3467216,184,143.2079149
mn,0,0.9202941,71,53.3304573
mo,0.8053131,1.2494025,59,47.978009
ms,0,1.7631739,32,27.357951
mt,0,3.3993747,16,13.7085872
nc,0,0.4565026,138.0002,108.5284123
nd,0,4.6537239,11.1282,9.7440838
ne,0,1.9821951,28.0459,24.224561
nh,0,1.6255155,35,29.759472
nj,0,0.7104532,84.9999,69.3776163
nm,0,3.5914695,17.9999,12.9218777
nv,0,1.6541134,35,29.2276732
ny,0,0.2828337,231.0001,175.7823212
oh,0,0.4013873,162.0003,123.5679565
ok,0,1.3365536,44.9998,36.4096492
or,0,1.6093209,41,30.0690057
pa,0,0.310496,204.0001,160.0326902
ri,0,4.0506849,13,11.3435917
sc,0,0.8146518,79,60.3759142
sd,0,3.5975811,15.9769,12.8982272
tn,0,0.8611672,66.9998,57.0607362
tx,0,0.2591688,247.0002,191.9244307
ut,0,1.8625724,32.0339,25.8445939
va,0,0.4531106,142.1217,109.3483431
vt,0,4.7748116,11,9.4716175
wa,0,0.7762233,76,63.4144548
wi,0,0.8077341,75,60.9015589
wv,0,1.9514043,30,24.622574
wy,0,3.9059536,13.9945,11.8009713
